compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.5425933927730926	0.4574066072269081
DTXSID0020442	0	0	0.5262108073847325	0.4737891926152681
DTXSID0021094	0	1	0.5331999113616035	0.4668000886383972
DTXSID0021385	0	0	0.5043857395627847	0.4956142604372159
DTXSID0023907	0	0	0.5116956188221407	0.4883043811778602
DTXSID0027270	0	0	0.5345545316454607	0.4654454683545397
DTXSID0037495	0	0	0.524592146975346	0.47540785302465444
DTXSID0051447	0	0	0.525973184447268	0.4740268155527325
DTXSID0051782	0	1	0.5178262296931306	0.48217377030687
DTXSID1020510	0	0	0.5152514890526289	0.484748510947372
DTXSID1020439	0	0	0.5148601356529159	0.48513986434708495
DTXSID1023990	0	0	0.5204618001466735	0.4795381998533269
DTXSID1024255	0	0	0.5145289762826397	0.48547102371736117
DTXSID1032511	0	0	0.5116957710271406	0.4883042289728601
DTXSID1034769	0	0	0.5116604226999119	0.4883395773000888
DTXSID1038298	0	1	0.5184929501949963	0.4815070498050044
DTXSID2020137	0	1	0.5356782521889788	0.4643217478110217
DTXSID2020921	0	1	0.5230691933863831	0.47693080661361753
DTXSID2021105	0	0	0.5185507090623812	0.4814492909376195
DTXSID2021151	0	0	0.5065241549127322	0.4934758450872684
DTXSID2021864	0	0	0.5236721074896656	0.4763278925103351
DTXSID2024163	0	1	0.5396976638748654	0.46030233612513527
DTXSID2041200	0	1	0.5140074565165859	0.48599254348341475
DTXSID2043903	0	0	0.505034198304744	0.49496580169525667
DTXSID2047727	0	0	0.5172471714714937	0.4827528285285071
DTXSID3020093	0	0	0.5248057142587159	0.4751942857412847
DTXSID3020122	1	0	0.4936466505938142	0.5063533494061861
DTXSID3020257	0	0	0.5156015453715475	0.48439845462845327
DTXSID3023899	0	0	0.5420187978745531	0.4579812021254474
DTXSID3024104	0	1	0.5158268152069858	0.48417318479301485
DTXSID3024289	0	1	0.5204664943558875	0.47953350564411323
DTXSID3032337	0	1	0.5153735197527824	0.4846264802472181
DTXSID3032549	0	0	0.5008361886364665	0.4991638113635342
DTXSID3032620	0	0	0.532190944735834	0.46780905526416666
DTXSID3038939	0	0	0.5412194157045335	0.45878058429546703
DTXSID3041661	0	0	0.5156015453715475	0.48439845462845327
DTXSID4020242	1	0	0.4951213791200686	0.504878620879932
DTXSID4020371	0	0	0.541826619813715	0.45817338018628556
DTXSID4020791	0	0	0.503565968655129	0.4964340313448716
DTXSID4021135	0	0	0.505350241151932	0.49464975884806867
DTXSID4021268	0	0	0.5214128027588942	0.47858719724110627
DTXSID4021395	0	0	0.544728288329067	0.4552717116709335
DTXSID4024195	0	0	0.5166391087398101	0.48336089126019066
DTXSID4026214	0	0	0.5207181909228619	0.47928180907713874
DTXSID4027236	0	0	0.5304307142740324	0.46956928572596823
DTXSID4027789	0	0	0.5274141822952836	0.4725858177047169
DTXSID4027608	0	0	0.5204618001466735	0.4795381998533269
DTXSID4032613	0	0	0.5115539254528784	0.4884460745471224
DTXSID4040268	0	0	0.5164688377968036	0.4835311622031969
DTXSID4047389	1	1	0.4878736984089907	0.5121263015910098
DTXSID5020154	0	1	0.5021590194038731	0.49784098059612747
DTXSID5020528	0	0	0.5172913389060352	0.4827086610939656
DTXSID5020819	0	1	0.5064203415136134	0.4935796584863871
DTXSID5021386	0	0	0.5192300360521674	0.4807699639478333
DTXSID5022437	0	1	0.5107324319538065	0.4892675680461941
DTXSID5022510	0	0	0.5169845149265573	0.48301548507344355
DTXSID5023902	0	1	0.504447345389706	0.49555265461029485
DTXSID5024261	1	0	0.4789003994883931	0.5210996005116073
DTXSID5027061	0	1	0.504047715737037	0.4959522842629637
DTXSID5032498	0	0	0.5130610855303758	0.4869389144696251
DTXSID5032654	0	1	0.5082664608112438	0.4917335391887568
DTXSID5034773	0	0	0.5348477782842772	0.46515222171572346
DTXSID5037498	1	1	0.4919381269074372	0.5080618730925632
DTXSID5041512	0	0	0.5302537578349195	0.46974624216508104
DTXSID5049073	0	1	0.5133827084532289	0.4866172915467717
DTXSID5051650	0	1	0.5325428944031785	0.46745710559682224
DTXSID5052042	0	0	0.5407650624686401	0.45923493753136035
DTXSID6021824	0	0	0.5074585348141616	0.4925414651858391
DTXSID6022422	0	1	0.5370260203313191	0.4629739796686813
DTXSID6024204	0	0	0.5271555295907742	0.4728444704092263
DTXSID6024254	0	1	0.5114540390372111	0.4885459609627896
DTXSID6024460	0	1	0.5316081470171765	0.46839185298282393
DTXSID6025648	0	0	0.5196242652224036	0.4803757347775972
DTXSID6029171	0	0	0.519196058447645	0.4808039415523557
DTXSID6051560	0	0	0.5118281635628544	0.4881718364371463
DTXSID7020479	0	0	0.5133332819768504	0.48666671802315015
DTXSID7020687	0	0	0.5221511197674655	0.4778488802325351
DTXSID7020766	0	0	0.5097725911927535	0.49022740880724697
DTXSID7020764	0	0	0.5220510459286575	0.4779489540713431
DTXSID7021815	0	1	0.5431543883991357	0.4568456116008649
DTXSID7021940	0	0	0.5345545316454607	0.4654454683545397
DTXSID7022413	0	1	0.5217240715914655	0.47827592840853517
DTXSID7025003	0	0	0.5148601356529159	0.48513986434708495
DTXSID7024538	0	1	0.5198281029252215	0.48017189707477925
DTXSID7032553	0	1	0.5397352284052691	0.4602647715947315
DTXSID7032630	0	0	0.5088496426561698	0.49115035734383056
DTXSID7034250	0	0	0.5043908781534647	0.49560912184653605
DTXSID7040362	0	0	0.5154730417465436	0.4845269582534572
DTXSID7041623	0	0	0.5131028793818824	0.4868971206181182
DTXSID7047306	0	1	0.519979820243655	0.4800201797563458
DTXSID8020541	0	0	0.5086909367421463	0.4913090632578542
DTXSID8020628	0	1	0.5453344457275615	0.4546655542724391
DTXSID8022111	0	1	0.5186618847233431	0.48133811527665743
DTXSID8023846	0	0	0.5233786506038378	0.4766213493961628
DTXSID8024109	0	0	0.5153685115849279	0.48463148841507286
DTXSID8027240	0	0	0.5200954907378721	0.47990450926212863
DTXSID8041246	0	0	0.5301896046840281	0.46981039531597235
DTXSID8044416	0	0	0.5292907147227958	0.4707092852772046
DTXSID8051914	0	0	0.5380205751064631	0.4619794248935374
DTXSID9020112	0	0	0.5195132929765824	0.48048670702341795
DTXSID9020243	1	0	0.49696473737905805	0.5030352626209423
DTXSID9020295	0	0	0.5384020632911981	0.46159793670880256
DTXSID9020617	0	0	0.5141190185237918	0.48588098147620884
DTXSID9021138	0	1	0.5406838875808561	0.45931611241914444
DTXSID9026926	0	0	0.5345545316454607	0.4654454683545397
DTXSID9035175	0	0	0.5057070761407184	0.49429292385928186
DTXSID9047338	1	0	0.49840243799280015	0.5015975620072003
DTXSID9047598	0	0	0.5144207085774212	0.4855792914225795
