compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.7637372510793552	0.236262748920645
DTXSID0020442	0	0	0.7216290172033627	0.27837098279663763
DTXSID0021094	0	1	0.5767087857824672	0.42329121421753285
DTXSID0021385	0	0	0.5946982782906396	0.4053017217093605
DTXSID0023907	0	0	0.5087826305821836	0.4912173694178164
DTXSID0027270	0	0	0.7361639622254306	0.26383603777457004
DTXSID0037495	0	0	0.8343168521515173	0.1656831478484828
DTXSID0051447	0	0	0.5454952437975913	0.45450475620240915
DTXSID0051782	0	1	0.8253398920018087	0.17466010799819168
DTXSID1020510	0	0	0.5004426355416575	0.49955736445834265
DTXSID1020439	0	0	0.8480827405363671	0.15191725946363296
DTXSID1023990	0	0	0.7537240499878499	0.24627595001215055
DTXSID1024255	0	0	0.6889544265639965	0.3110455734360038
DTXSID1032511	0	0	0.7199017507042174	0.2800982492957828
DTXSID1034769	0	0	0.7091717619089136	0.290828238091087
DTXSID1038298	1	1	0.4429050001936395	0.5570949998063607
DTXSID2020137	0	1	0.5153527360428415	0.48464726395715874
DTXSID2020921	0	1	0.6468380221993485	0.3531619778006519
DTXSID2021105	0	0	0.7046973648456865	0.29530263515431354
DTXSID2021151	0	0	0.5299956901528591	0.47000430984714064
DTXSID2021864	0	0	0.855615586814984	0.14438441318501613
DTXSID2024163	0	1	0.7172339493805143	0.28276605061948623
DTXSID2041200	0	1	0.6038016135444406	0.39619838645555966
DTXSID2043903	0	0	0.5827319698932611	0.41726803010673896
DTXSID2047727	0	0	0.6827924125231215	0.31720758747687855
DTXSID3020093	0	0	0.7517932411279048	0.2482067588720953
DTXSID3020122	0	0	0.6056645475870516	0.39433545241294843
DTXSID3020257	0	0	0.6755909195451312	0.324409080454869
DTXSID3023899	0	0	0.7319200449200955	0.26807995507990495
DTXSID3024104	1	1	0.49563421155235865	0.5043657884476415
DTXSID3024289	0	1	0.5106705834471468	0.48932941655285334
DTXSID3032337	0	1	0.7328587469643324	0.26714125303566777
DTXSID3032549	0	0	0.6042541066904592	0.39574589330954063
DTXSID3032620	0	0	0.7189113828027811	0.2810886171972192
DTXSID3038939	0	0	0.659636142178948	0.3403638578210525
DTXSID3041661	0	0	0.7258963012028419	0.2741036987971585
DTXSID4020242	0	0	0.562167497964889	0.4378325020351114
DTXSID4020371	0	0	0.6354817938473181	0.36451820615268204
DTXSID4020791	0	0	0.5622293363277298	0.4377706636722702
DTXSID4021135	0	0	0.6152366780203062	0.38476332197969426
DTXSID4021268	0	0	0.8046597934107288	0.19534020658927137
DTXSID4021395	0	0	0.7086113294232923	0.2913886705767083
DTXSID4024195	0	0	0.7783811501953953	0.22161884980460522
DTXSID4026214	0	0	0.6535355556737771	0.3464644443262232
DTXSID4027236	0	0	0.7629654300347604	0.23703456996523997
DTXSID4027789	0	0	0.7127457047151114	0.28725429528488905
DTXSID4027608	0	0	0.8249964793003247	0.17500352069967537
DTXSID4032613	0	0	0.6780842081770108	0.3219157918229894
DTXSID4040268	0	0	0.7836859471508482	0.21631405284915217
DTXSID4047389	0	1	0.6112633437734488	0.38873665622655146
DTXSID5020154	0	1	0.6074740915623956	0.3925259084376045
DTXSID5020528	0	0	0.807826869286199	0.19217313071380146
DTXSID5020819	0	1	0.5825980781366783	0.4174019218633219
DTXSID5021386	0	0	0.7885827090933407	0.2114172909066596
DTXSID5022437	0	1	0.5912269872603336	0.4087730127396665
DTXSID5022510	0	0	0.9072634227589701	0.09273657724102985
DTXSID5023825	0	0	0.7881165943011066	0.2118834056988935
DTXSID5023902	0	1	0.5024139126563446	0.4975860873436554
DTXSID5024261	0	0	0.5584650299081041	0.4415349700918955
DTXSID5027061	0	1	0.611567199419219	0.3884328005807812
DTXSID5032498	0	0	0.5990999079815246	0.40090009201847554
DTXSID5032654	0	1	0.5935943800667085	0.4064056199332918
DTXSID5034773	0	0	0.6409994921945256	0.35900050780547516
DTXSID5037498	0	1	0.6123932088901045	0.3876067911098956
DTXSID5041512	0	0	0.7157703267970544	0.2842296732029462
DTXSID5049073	0	1	0.6315082339261153	0.36849176607388456
DTXSID5051650	0	1	0.6294155870523818	0.3705844129476186
DTXSID5052042	0	0	0.8155507649461203	0.18444923505388022
DTXSID6021824	0	0	0.5447308738869211	0.4552691261130789
DTXSID6022422	0	1	0.5079903448457339	0.49200965515426615
DTXSID6024204	0	0	0.6963645899460001	0.30363541005400024
DTXSID6024254	0	1	0.5405071897795957	0.4594928102204047
DTXSID6024460	0	1	0.6888481135720095	0.3111518864279912
DTXSID6025648	0	0	0.5251824630701033	0.47481753692989676
DTXSID6029171	0	0	0.8215825046699634	0.17841749533003687
DTXSID6051560	0	0	0.752866083195359	0.24713391680464142
DTXSID7020479	0	0	0.5832173175984855	0.41678268240151456
DTXSID7020687	0	0	0.5436314554851641	0.4563685445148359
DTXSID7020766	0	0	0.7297069186906033	0.2702930813093972
DTXSID7020764	0	0	0.7092349744831425	0.29076502551685746
DTXSID7021815	0	1	0.8563503411556806	0.14364965884431938
DTXSID7021940	0	0	0.8232107122481319	0.1767892877518684
DTXSID7022413	0	1	0.6869328855203127	0.3130671144796876
DTXSID7025003	0	0	0.8261365988751413	0.17386340112485862
DTXSID7024538	0	1	0.5547347080873474	0.4452652919126525
DTXSID7032553	0	1	0.7305326789841574	0.26946732101584314
DTXSID7032630	0	0	0.6445958103988157	0.3554041896011846
DTXSID7034250	0	0	0.7296833404694165	0.2703166595305839
DTXSID7040362	0	0	0.7553438403794871	0.24465615962051315
DTXSID7041623	0	0	0.6038192628178076	0.39618073718219243
DTXSID7047306	0	1	0.6515742694859779	0.3484257305140227
DTXSID8020541	0	0	0.5889882894534647	0.4110117105465353
DTXSID8020628	0	1	0.753405489484981	0.24659451051501918
DTXSID8022111	0	1	0.7734083814403393	0.22659161855966084
DTXSID8023846	0	0	0.7336804553727737	0.2663195446272267
DTXSID8024109	0	0	0.6960099605653975	0.3039900394346027
DTXSID8027240	0	0	0.7617915546448659	0.23820844535513458
DTXSID8041246	0	0	0.7138303066506412	0.28616969334935943
DTXSID8044416	0	0	0.6823440220458656	0.31765597795413497
DTXSID8051914	0	0	0.6329358496822808	0.3670641503177193
DTXSID9020112	0	0	0.8169988989510085	0.18300110104899153
DTXSID9020243	0	0	0.6111363186145886	0.38886368138541155
DTXSID9020295	0	0	0.8263851260205628	0.17361487397943715
DTXSID9020617	0	0	0.6888896154445334	0.311110384555467
DTXSID9021138	0	1	0.789378433566171	0.2106215664338292
DTXSID9026926	0	0	0.7460455736831461	0.2539544263168542
DTXSID9035175	0	0	0.680023276049794	0.3199767239502061
DTXSID9047338	0	0	0.6052580956552872	0.394741904344713
DTXSID9047598	1	0	0.4918446624348592	0.5081553375651408
