compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	1	0.7548920512199402	0.245107963681221
DTXSID0020442	0	0	0.7893449068069458	0.2106551080942154
DTXSID0021094	0	1	0.7653874754905701	0.23461255431175232
DTXSID0021385	0	0	0.7238317728042603	0.27616825699806213
DTXSID0023907	0	0	0.7653874754905701	0.23461255431175232
DTXSID0027270	0	0	0.7653874754905701	0.23461255431175232
DTXSID0037495	0	0	0.7653874754905701	0.23461255431175232
DTXSID0051447	0	0	0.7119617462158203	0.2880382537841797
DTXSID0051782	0	1	0.8718131184577942	0.12818685173988342
DTXSID1020510	0	0	0.7992335557937622	0.20076650381088257
DTXSID1020439	0	0	0.7653874754905701	0.23461255431175232
DTXSID1023990	0	0	0.7798165082931519	0.22018346190452576
DTXSID1024255	0	0	0.7653874754905701	0.23461255431175232
DTXSID1032511	0	0	0.7653874754905701	0.23461255431175232
DTXSID1034769	0	0	0.5709371566772461	0.4290628433227539
DTXSID1038298	0	1	0.8492789268493652	0.15072104334831238
DTXSID2020137	0	1	0.664350152015686	0.33564987778663635
DTXSID2020921	0	1	0.7653874754905701	0.23461255431175232
DTXSID2021105	0	0	0.8074157238006592	0.19258429110050201
DTXSID2021151	0	0	0.7653874754905701	0.23461255431175232
DTXSID2021864	0	0	0.7653874754905701	0.23461255431175232
DTXSID2024163	0	1	0.7376707196235657	0.2623292803764343
DTXSID2041200	0	1	0.7653874754905701	0.23461255431175232
DTXSID2043903	0	0	0.7653874754905701	0.23461255431175232
DTXSID2047727	0	0	0.8105366826057434	0.18946334719657898
DTXSID3020093	0	0	0.7653874754905701	0.23461255431175232
DTXSID3020122	0	0	0.7997206449508667	0.2002793848514557
DTXSID3020257	0	0	0.7653874754905701	0.23461255431175232
DTXSID3023899	0	0	0.8225031495094299	0.17749685049057007
DTXSID3024104	0	1	0.7653874754905701	0.23461255431175232
DTXSID3024289	0	1	0.8492789268493652	0.15072104334831238
DTXSID3032337	0	1	0.8104392886161804	0.18956074118614197
DTXSID3032549	0	0	0.8560975193977356	0.1439024806022644
DTXSID3032620	0	0	0.7299172282218933	0.2700827419757843
DTXSID3038939	0	0	0.7653874754905701	0.23461255431175232
DTXSID3041661	0	0	0.7653874754905701	0.23461255431175232
DTXSID4020242	0	0	0.7006876468658447	0.2993123233318329
DTXSID4020371	0	0	0.7653874754905701	0.23461255431175232
DTXSID4020791	0	0	0.8223856687545776	0.1776142716407776
DTXSID4021135	0	0	0.7889097929000854	0.21109022200107574
DTXSID4021268	0	0	0.7653874754905701	0.23461255431175232
DTXSID4021395	0	0	0.8225031495094299	0.17749685049057007
DTXSID4024195	0	0	0.8486157655715942	0.15138426423072815
DTXSID4026214	0	0	0.7653874754905701	0.23461255431175232
DTXSID4027236	0	0	0.8181629776954651	0.1818370521068573
DTXSID4027789	0	0	0.7653874754905701	0.23461255431175232
DTXSID4027608	0	0	0.7653874754905701	0.23461255431175232
DTXSID4032613	0	0	0.7991761565208435	0.2008238434791565
DTXSID4040268	0	0	0.8225031495094299	0.17749685049057007
DTXSID4047389	0	1	0.7151959538459778	0.28480401635169983
DTXSID5020154	0	1	0.8127837181091309	0.18721628189086914
DTXSID5020528	0	0	0.8638148307800293	0.1361851692199707
DTXSID5020819	0	1	0.8223856687545776	0.1776142716407776
DTXSID5021386	0	0	0.7653874754905701	0.23461255431175232
DTXSID5022437	0	1	0.7786720395088196	0.22132796049118042
DTXSID5022510	0	0	0.8625833988189697	0.13741663098335266
DTXSID5023825	0	0	0.7653874754905701	0.23461255431175232
DTXSID5023902	0	1	0.8229495882987976	0.1770504117012024
DTXSID5024261	0	0	0.7953057289123535	0.2046942412853241
DTXSID5027061	0	1	0.7844839096069336	0.21551606059074402
DTXSID5032498	0	0	0.8051484227180481	0.1948515921831131
DTXSID5032654	0	1	0.7072600722312927	0.2927399277687073
DTXSID5034773	0	0	0.8354036808013916	0.1645963191986084
DTXSID5037498	0	1	0.7981537580490112	0.20184627175331116
DTXSID5041512	0	0	0.7653874754905701	0.23461255431175232
DTXSID5049073	0	1	0.7098207473754883	0.2901792824268341
DTXSID5051650	0	1	0.5239595174789429	0.47604048252105713
DTXSID5052042	0	0	0.8225031495094299	0.17749685049057007
DTXSID6021824	0	0	0.5321387648582458	0.46786123514175415
DTXSID6022422	0	1	0.7299172282218933	0.2700827419757843
DTXSID6024204	0	0	0.8492789268493652	0.15072104334831238
DTXSID6024254	0	1	0.7653874754905701	0.23461255431175232
DTXSID6024460	0	1	0.7700036764144897	0.22999632358551025
DTXSID6025648	0	0	0.7653874754905701	0.23461255431175232
DTXSID6029171	0	0	0.7653874754905701	0.23461255431175232
DTXSID6051560	0	0	0.7653874754905701	0.23461255431175232
DTXSID7020479	0	0	0.8223856687545776	0.1776142716407776
DTXSID7020687	0	0	0.7653874754905701	0.23461255431175232
DTXSID7020766	0	0	0.7653874754905701	0.23461255431175232
DTXSID7020764	0	0	0.7653874754905701	0.23461255431175232
DTXSID7021815	0	1	0.7653874754905701	0.23461255431175232
DTXSID7021940	0	0	0.7653874754905701	0.23461255431175232
DTXSID7022413	0	1	0.6686871647834778	0.3313128352165222
DTXSID7025003	0	0	0.7653874754905701	0.23461255431175232
DTXSID7024538	0	1	0.7724109888076782	0.22758902609348297
DTXSID7032553	0	1	0.8225031495094299	0.17749685049057007
DTXSID7032630	0	0	0.8840857148170471	0.1159142553806305
DTXSID7034250	0	0	0.770238995552063	0.2297610342502594
DTXSID7040362	0	0	0.8074157238006592	0.19258429110050201
DTXSID7041623	0	0	0.7653874754905701	0.23461255431175232
DTXSID7047306	0	1	0.501033365726471	0.49896666407585144
DTXSID8020541	0	0	0.7653874754905701	0.23461255431175232
DTXSID8020628	0	1	0.7356925010681152	0.26430752873420715
DTXSID8022111	0	1	0.7639521360397339	0.23604783415794373
DTXSID8023846	0	0	0.7653874754905701	0.23461255431175232
DTXSID8024109	0	0	0.7653874754905701	0.23461255431175232
DTXSID8027240	0	0	0.8225031495094299	0.17749685049057007
DTXSID8041246	0	0	0.7653874754905701	0.23461255431175232
DTXSID8044416	0	0	0.7653874754905701	0.23461255431175232
DTXSID8051914	0	0	0.7653874754905701	0.23461255431175232
DTXSID9020112	0	0	0.7653874754905701	0.23461255431175232
DTXSID9020243	0	0	0.7006876468658447	0.2993123233318329
DTXSID9020295	0	0	0.7653874754905701	0.23461255431175232
DTXSID9020617	0	0	0.567927360534668	0.43207263946533203
DTXSID9021138	0	1	0.7653874754905701	0.23461255431175232
DTXSID9026926	0	0	0.7653874754905701	0.23461255431175232
DTXSID9035175	0	0	0.8840857148170471	0.1159142553806305
DTXSID9047338	0	0	0.7936779260635376	0.20632211863994598
DTXSID9047598	0	0	0.7908416390419006	0.20915833115577698
