compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7433454990386963	0.2566544711589813
DTXSID0020573	0	0	0.59521484375	0.40478515625
DTXSID0021337	0	0	0.658203125	0.341796875
DTXSID0029262	0	0	0.8241181373596191	0.17588184773921967
DTXSID0034855	0	0	0.7233210802078247	0.2766788899898529
DTXSID0046488	0	1	0.67138671875	0.32861328125
DTXSID0047325	0	1	0.6455078125	0.3544921875
DTXSID0047294	0	0	0.61181640625	0.38818359375
DTXSID0047296	0	0	0.687179446220398	0.31282052397727966
DTXSID0048507	0	0	0.7130646705627441	0.28693529963493347
DTXSID0051493	0	0	0.7725552320480347	0.22744475305080414
DTXSID1020069	0	0	0.56396484375	0.43603515625
DTXSID1020221	0	0	0.8209009766578674	0.17909900844097137
DTXSID1020433	0	0	0.64013671875	0.35986328125
DTXSID1020807	0	1	0.653160810470581	0.34683915972709656
DTXSID1022396	0	0	0.578125	0.421875
DTXSID1022394	0	1	0.59619140625	0.40380859375
DTXSID1024091	0	0	0.8580148816108704	0.14198510348796844
DTXSID1026081	0	0	0.61181640625	0.38818359375
DTXSID1032640	0	0	0.5836385488510132	0.41636142134666443
DTXSID1034181	0	0	0.6256409883499146	0.37435898184776306
DTXSID1034187	0	0	0.55517578125	0.44482421875
DTXSID1038743	0	0	0.6731754541397095	0.32682451605796814
DTXSID1041502	0	0	0.8377883434295654	0.16221164166927338
DTXSID1041978	0	0	0.7818337082862854	0.2181662768125534
DTXSID1047366	0	1	0.6357421875	0.3642578125
DTXSID1048172	0	1	0.692213773727417	0.3077861964702606
DTXSID2023309	0	1	0.7987306118011475	0.20126937329769135
DTXSID2026525	0	0	0.8377883434295654	0.16221164166927338
DTXSID2032554	0	0	0.6495726108551025	0.3504273593425751
DTXSID2034598	0	0	0.646484375	0.353515625
DTXSID2036588	0	0	0.818359375	0.181640625
DTXSID2041252	0	0	0.541015625	0.458984375
DTXSID2047270	0	1	0.7272282838821411	0.2727716863155365
DTXSID2047301	0	0	0.68359375	0.31640625
DTXSID2047303	0	0	0.6804978847503662	0.3195020854473114
DTXSID2047278	0	0	0.6813186407089233	0.3186813294887543
DTXSID2047355	0	0	0.6717109680175781	0.3282890021800995
DTXSID2047359	0	1	0.6671550273895264	0.33284494280815125
DTXSID3020916	1	0	0.490234375	0.509765625
DTXSID3022409	0	1	0.7184370756149292	0.2815628945827484
DTXSID3024154	0	1	0.71533203125	0.28466796875
DTXSID3024364	0	0	0.8382765650749207	0.16172342002391815
DTXSID3025881	0	0	0.7835001349449158	0.21649987995624542
DTXSID3032416	0	0	0.7752959728240967	0.22470401227474213
DTXSID3032389	0	1	0.9033203125	0.0966796875
DTXSID3036525	0	1	0.5846153497695923	0.4153846204280853
DTXSID3037094	0	0	0.557753324508667	0.4422466456890106
DTXSID3041376	0	0	0.7821310758590698	0.21786890923976898
DTXSID3041794	0	0	0.6134309768676758	0.38656899333000183
DTXSID3047342	0	0	0.61474609375	0.38525390625
DTXSID3047425	0	0	0.8781440854072571	0.12185592204332352
DTXSID4020402	0	0	0.8252960443496704	0.1747039407491684
DTXSID4021391	0	0	0.6845703125	0.3154296875
DTXSID4021559	0	0	0.7987306118011475	0.20126937329769135
DTXSID4022367	0	1	0.5728937387466431	0.42710623145103455
DTXSID4027494	0	0	0.795704185962677	0.2042958289384842
DTXSID4032615	0	0	0.7195508480072021	0.28044912219047546
DTXSID4034150	0	1	0.64697265625	0.35302734375
DTXSID4034601	0	1	0.5634765625	0.4365234375
DTXSID4035708	0	0	0.63232421875	0.36767578125
DTXSID4036435	0	0	0.8116225004196167	0.1883774846792221
DTXSID4042171	0	1	0.7801781892776489	0.21982179582118988
DTXSID4046448	0	1	0.6551134586334229	0.34488651156425476
DTXSID4052186	0	0	0.8154296875	0.1845703125
DTXSID5020283	0	0	0.7548828125	0.2451171875
DTXSID5020443	0	0	0.795704185962677	0.2042958289384842
DTXSID5020867	0	1	0.55224609375	0.44775390625
DTXSID5020863	0	0	0.6536489725112915	0.3463509976863861
DTXSID5021910	0	0	0.8599682450294495	0.14003174006938934
DTXSID5022308	0	1	0.5877470970153809	0.41225287318229675
DTXSID5022439	0	0	0.6031745672225952	0.3968254029750824
DTXSID5024059	0	1	0.5556640625	0.4443359375
DTXSID5024687	0	1	0.771672785282135	0.22832722961902618
DTXSID5047328	0	0	0.6876678466796875	0.3123321235179901
DTXSID6020511	0	0	0.63720703125	0.36279296875
DTXSID6022391	0	0	0.578125	0.421875
DTXSID6023999	0	0	0.808495044708252	0.19150494039058685
DTXSID6023810	0	0	0.6399804353713989	0.3600195348262787
DTXSID6024206	0	0	0.8316444754600525	0.16835550963878632
DTXSID6024836	0	0	0.8981685042381287	0.10183150321245193
DTXSID6027921	0	0	0.62060546875	0.37939453125
DTXSID6032354	0	0	0.7177734375	0.2822265625
DTXSID6032356	0	0	0.8181596398353577	0.18184037506580353
DTXSID6034928	0	0	0.6015625	0.3984375
DTXSID6047282	0	0	0.65771484375	0.34228515625
DTXSID6047311	0	1	0.6953125	0.3046875
DTXSID6047363	0	1	0.6808302402496338	0.3191697299480438
DTXSID6048171	0	0	0.6375396251678467	0.36246034502983093
DTXSID6048175	0	0	0.6536489725112915	0.3463509976863861
DTXSID7020182	0	1	0.5537109375	0.4462890625
DTXSID7020716	0	0	0.8716884255409241	0.12831155955791473
DTXSID7021152	0	1	0.5482059717178345	0.45179399847984314
DTXSID7021869	0	0	0.8836811780929565	0.11631880700588226
DTXSID7022332	0	0	0.87060546875	0.12939453125
DTXSID7024160	0	0	0.74462890625	0.25537109375
DTXSID7024241	0	0	0.7509765625	0.2490234375
DTXSID7027041	0	0	0.845599889755249	0.15440009534358978
DTXSID7031458	0	0	0.67041015625	0.32958984375
DTXSID7032555	0	0	0.6608058214187622	0.3391941487789154
DTXSID7047433	0	1	0.54345703125	0.45654296875
DTXSID8020337	0	1	0.66650390625	0.33349609375
DTXSID8021301	0	0	0.67041015625	0.32958984375
DTXSID8021771	0	0	0.8079082369804382	0.19209177792072296
DTXSID8022325	0	1	0.6624358892440796	0.337564080953598
DTXSID8022377	0	0	0.59521484375	0.40478515625
DTXSID8026307	0	0	0.8361416459083557	0.16385836899280548
DTXSID8047264	0	0	0.6526726484298706	0.347327321767807
DTXSID8047341	0	0	0.70556640625	0.29443359375
DTXSID8047349	0	1	0.66796875	0.33203125
DTXSID8047890	0	1	0.5693359375	0.4306640625
DTXSID9020110	0	1	0.687820315361023	0.31217965483665466
DTXSID9020794	0	0	0.8043956160545349	0.19560439884662628
DTXSID9022310	0	1	0.57958984375	0.42041015625
DTXSID9022100	0	0	0.8789598941802979	0.12104010581970215
DTXSID9022364	0	1	0.5846153497695923	0.4153846204280853
DTXSID9022366	0	1	0.5821733474731445	0.4178266227245331
DTXSID9023889	0	0	0.6407814025878906	0.359218567609787
DTXSID9024485	0	0	0.64990234375	0.35009765625
DTXSID9024930	0	0	0.795704185962677	0.2042958289384842
DTXSID9044164	0	1	0.8724520802497864	0.12754790484905243
DTXSID9044825	0	0	0.8209009766578674	0.17909900844097137
DTXSID9047259	0	0	0.6482791900634766	0.35172078013420105
DTXSID9047253	0	0	0.5322265625	0.4677734375
DTXSID9047330	0	0	0.610690712928772	0.38930925726890564
DTXSID9047334	0	0	0.6608058214187622	0.3391941487789154
