compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7530050823397694	0.24699491766023063
DTXSID0021094	0	1	0.689038186273377	0.31096181372662296
DTXSID0022012	0	0	0.6492411102552943	0.3507588897447057
DTXSID0023826	0	0	0.8257785262905295	0.17422147370947055
DTXSID0024052	0	0	0.8454564135015871	0.15454358649841296
DTXSID0026252	0	0	0.6073152212596493	0.39268477874035074
DTXSID0029262	0	0	0.6845792858294548	0.3154207141705452
DTXSID0032493	1	0	0.47487585445568214	0.5251241455443179
DTXSID0032601	0	0	0.6335179762211588	0.3664820237788412
DTXSID0032655	0	0	0.6818808121985129	0.31811918780148707
DTXSID0034192	0	1	0.6706248897330733	0.3293751102669267
DTXSID0047248	0	0	0.7661546546445288	0.23384534535547125
DTXSID1020221	0	0	0.5967463499485797	0.4032536500514204
DTXSID1021952	0	0	0.6151616434136082	0.3848383565863918
DTXSID1024091	0	0	0.690463348542963	0.30953665145703696
DTXSID1024338	0	0	0.8152017134869187	0.18479828651308122
DTXSID1024598	0	0	0.5944912108137713	0.4055087891862287
DTXSID1026081	0	0	0.5019788915020011	0.4980211084979989
DTXSID1026792	0	0	0.7118670872748127	0.2881329127251872
DTXSID1032569	0	0	0.8807730050686499	0.11922699493135015
DTXSID1034212	0	1	0.7759391963471103	0.22406080365288975
DTXSID1038743	0	0	0.6516384616826212	0.34836153831737887
DTXSID1040742	0	0	0.697030165941622	0.30296983405837796
DTXSID1040794	0	0	0.6472726853795965	0.3527273146204036
DTXSID2020137	0	1	0.5339323895044286	0.4660676104955714
DTXSID2021151	1	0	0.41601034076779186	0.5839896592322081
DTXSID2022462	1	0	0.35071879273606643	0.6492812072639336
DTXSID2024242	0	0	0.8510289062673717	0.1489710937326283
DTXSID2037502	0	0	0.6699493877404562	0.3300506122595438
DTXSID2040363	0	0	0.551181675017034	0.448818324982966
DTXSID2047303	0	0	0.7005832615334093	0.2994167384665907
DTXSID2047309	0	1	0.8588681708596322	0.1411318291403678
DTXSID2051687	1	0	0.3915091841210815	0.6084908158789185
