compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.8845278745296303	0.11547212547036957
DTXSID0021094	0	1	0.7765037633148889	0.2234962366851111
DTXSID0022012	0	0	0.852176643815652	0.1478233561843483
DTXSID0023826	1	0	0.6271566347201829	0.372843365279817
DTXSID0024052	0	0	0.8212663814902521	0.17873361850974795
DTXSID0026252	0	0	0.8280700068830348	0.17192999311696516
DTXSID0029262	1	0	0.7600545711680373	0.2399454288319626
DTXSID0032493	1	0	0.7324849772229252	0.2675150227770748
DTXSID0032601	1	0	0.7461592700456646	0.2538407299543355
DTXSID0032655	1	0	0.7415661185517751	0.2584338814482247
DTXSID0034192	0	1	0.8167158963240736	0.1832841036759265
DTXSID0047248	1	0	0.7590892709286766	0.2409107290713235
DTXSID1020221	0	0	0.8020442766270095	0.19795572337299025
DTXSID1021952	0	0	0.8550817414470905	0.14491825855290952
DTXSID1024091	0	0	0.8656688983618251	0.13433110163817485
DTXSID1024338	1	0	0.6680433409027494	0.33195665909725053
DTXSID1024598	0	0	0.767948618115857	0.23205138188414307
DTXSID1026081	0	0	0.8090222989021093	0.19097770109789075
DTXSID1026792	0	0	0.8227504619076224	0.17724953809237765
DTXSID1032569	0	0	0.8183360655204336	0.18166393447956627
DTXSID1034212	1	1	0.7367433763118775	0.2632566236881224
DTXSID1038743	0	0	0.827960946118333	0.17203905388166676
DTXSID1040742	1	0	0.6962340074312096	0.3037659925687903
DTXSID1040794	0	0	0.8259356050071486	0.17406439499285162
DTXSID2020137	1	1	0.7312630800219625	0.26873691997803745
DTXSID2021151	1	0	0.7477399409415147	0.25226005905848514
DTXSID2022462	0	0	0.8148951402791396	0.18510485972086074
DTXSID2024242	0	0	0.8086691275728766	0.19133087242712343
DTXSID2037502	1	0	0.7198729243158489	0.280127075684151
DTXSID2040363	0	0	0.8203176042587691	0.17968239574123088
DTXSID2047303	0	0	0.8525837591019975	0.14741624089800257
DTXSID2047309	0	1	0.7943036376185779	0.20569636238142236
DTXSID2051687	0	0	0.7910834631661486	0.20891653683385158
DTXSID3020093	1	0	0.7440174355128873	0.2559825644871126
DTXSID3020625	1	0	0.7352522145856564	0.2647477854143436
DTXSID3020916	0	0	0.7839263558060972	0.21607364419390288
DTXSID3022405	1	0	0.736578113222819	0.26342188677718104
DTXSID3023897	1	1	0.6726304404915716	0.3273695595084283
DTXSID3024235	1	0	0.7007766051082625	0.29922339489173766
DTXSID3025881	0	0	0.7805543347878112	0.21944566521218872
DTXSID3032389	0	1	0.8070514324387865	0.19294856756121342
DTXSID3032628	0	0	0.8491850237537033	0.15081497624629675
DTXSID3041663	0	1	0.766575685097433	0.233424314902567
DTXSID3047429	1	1	0.6613857157517864	0.33861428424821366
DTXSID4020371	0	0	0.8073332243240173	0.19266677567598256
DTXSID4020379	1	1	0.6780152833889393	0.32198471661106076
DTXSID4020402	0	0	0.8031345302427367	0.1968654697572634
DTXSID4021185	1	0	0.7054309833573533	0.2945690166426466
DTXSID4024195	0	0	0.8841023926127866	0.11589760738721346
DTXSID4027236	0	0	0.8673807838591241	0.13261921614087605
DTXSID4027494	1	1	0.7592221721182094	0.24077782788179045
DTXSID4029353	1	0	0.7592090517051091	0.24079094829489087
DTXSID4032372	1	0	0.716819468198707	0.283180531801293
DTXSID4032405	1	0	0.719514140645538	0.28048585935446213
DTXSID4034497	1	0	0.7075897420971584	0.29241025790284136
DTXSID4034601	1	1	0.6509485277224419	0.34905147227755806
DTXSID5020233	1	1	0.7110486221537187	0.2889513778462811
DTXSID5020283	0	0	0.8035301871866682	0.1964698128133319
DTXSID5020366	1	0	0.6551082603754813	0.3448917396245187
DTXSID5020528	0	0	0.8817627052522978	0.11823729474770231
DTXSID5021910	0	0	0.7966404270714778	0.20335957292852222
DTXSID5023322	1	0	0.7157146724666418	0.28428532753335833
DTXSID5026706	0	0	0.8920222702061423	0.10797772979385754
DTXSID5041691	1	0	0.7518625273936584	0.24813747260634134
DTXSID5047291	1	0	0.7308825632534174	0.26911743674658256
DTXSID5051650	0	1	0.7953236664798385	0.2046763335201614
DTXSID5052042	0	0	0.896387918313441	0.10361208168655921
DTXSID6020939	0	0	0.8776413140084703	0.12235868599152973
DTXSID6021244	1	0	0.40846322746110214	0.5915367725388978
DTXSID6022422	0	1	0.7823040211477744	0.21769597885222566
DTXSID6024836	0	0	0.8222488123123345	0.17775118768766532
DTXSID6024882	1	0	0.6665381092953632	0.3334618907046368
DTXSID6026797	0	0	0.8071371122370061	0.19286288776299426
DTXSID6027345	0	1	0.7933535526134083	0.20664644738659177
DTXSID6028022	0	1	0.8657530300703418	0.13424696992965823
DTXSID6032192	0	0	0.8343545950127405	0.16564540498725963
DTXSID6034392	1	0	0.748069092647727	0.2519309073522732
DTXSID6041397	1	0	0.7438827754686065	0.2561172245313935
