compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9999177773336468	8.222266635319634e-05
DTXSID0021963	0	0	0.9888676426496322	0.01113235735036779
DTXSID0027270	0	0	0.9999795534407049	2.0446559295088098e-05
DTXSID0046488	0	1	0.9909040097083468	0.009095990291653156
DTXSID0047294	0	0	0.9999972873726888	2.7126273112634016e-06
DTXSID0047325	0	1	0.9999985778178742	1.4221821258568682e-06
DTXSID0047749	0	0	0.9999999993177419	6.822581232730248e-10
DTXSID0051574	0	0	0.9999999998644313	1.3556869778253578e-10
DTXSID1021322	0	0	0.802773461147525	0.19722653885247501
DTXSID1023817	0	0	0.9995684438202288	0.0004315561797711594
DTXSID1023869	0	0	0.9999945294926645	5.47050733540409e-06
DTXSID1024259	0	1	0.8842350264499943	0.11576497355000576
DTXSID1026900	0	0	0.9998327357808652	0.00016726421913484287
DTXSID1032355	0	1	0.9658139892308277	0.03418601076917229
DTXSID1034181	0	0	0.9999899351668976	1.0064833102417492e-05
DTXSID1034973	0	0	0.9608893386589977	0.03911066134100225
DTXSID1034929	0	1	0.9975465971608353	0.002453402839164773
DTXSID1041978	0	0	0.9999755402025213	2.4459797478618113e-05
DTXSID1043910	0	0	0.9220316911678821	0.07796830883211789
DTXSID1047283	0	0	0.9990771091926857	0.0009228908073143017
DTXSID1047362	0	1	0.9816335353218832	0.018366464678116763
DTXSID1047366	0	1	0.9999957217980688	4.278201931166514e-06
DTXSID1048172	0	1	0.9999995611512247	4.3884877531321663e-07
DTXSID1048174	0	1	0.9937201160644208	0.006279883935579177
DTXSID2020347	0	0	0.9723253142873761	0.02767468571262387
DTXSID2020420	0	0	0.8617135941755574	0.13828640582444268
DTXSID2027333	0	0	0.997486390262548	0.002513609737451911
DTXSID2029246	0	0	0.787731968281487	0.2122680317185131
DTXSID2032558	0	1	0.9735550572312259	0.026444942768774102
DTXSID2034598	0	0	0.9999868077717411	1.3192228258898889e-05
DTXSID2047270	0	1	0.9999267096419593	7.329035804067774e-05
DTXSID2047301	0	0	0.9992654232360612	0.0007345767639388896
DTXSID2047355	0	0	0.9999999744905919	2.550940813127071e-08
DTXSID3021196	0	0	0.9999980485421163	1.9514578837221257e-06
DTXSID3021641	0	0	0.9999999890222764	1.0977723626238647e-08
DTXSID3024102	1	1	0.1860123439812439	0.8139876560187561
DTXSID3024239	0	0	0.8439815321319897	0.15601846786801038
DTXSID3029572	0	1	0.9987402318599841	0.001259768140015889
DTXSID3032464	1	0	0.40609250896541504	0.593907491034585
DTXSID3032547	0	0	0.9999997301700839	2.6982991605044244e-07
DTXSID3034456	0	1	0.5815210284550708	0.4184789715449292
DTXSID3034583	1	1	0.2813023737231878	0.7186976262768122
DTXSID3040722	0	0	0.9998513981591234	0.00014860184087657672
DTXSID3041794	0	0	0.9965275899292866	0.003472410070713439
DTXSID3047342	0	0	0.9977209484169309	0.0022790515830690265
DTXSID4020290	0	0	0.9817738464698553	0.018226153530144694
DTXSID4022313	0	0	0.9633315453791581	0.03666845462084192
DTXSID4022448	0	0	0.9016054803926374	0.09839451960736258
DTXSID4024270	0	1	0.9866071176396712	0.013392882360328786
DTXSID4024272	0	0	0.9999991701556684	8.298443315787791e-07
DTXSID4032532	0	0	0.9858360372212954	0.014163962778704525
DTXSID4034150	0	1	0.982533674104633	0.017466325895367032
DTXSID4034287	0	0	0.9991536903411171	0.0008463096588828898
DTXSID4034948	0	0	0.9999953286903518	4.671309648240167e-06
DTXSID4046448	0	1	0.9999719744503575	2.8025549642516173e-05
DTXSID4047337	0	0	0.999998482165094	1.5178349059515778e-06
DTXSID4047389	0	1	0.9998119795003628	0.0001880204996371929
DTXSID5020443	0	0	0.9955270396900877	0.004472960309912251
DTXSID5023825	0	0	0.9999998926666999	1.0733330008247088e-07
DTXSID5024211	0	0	0.9610014919126992	0.03899850808730073
DTXSID5024845	0	0	0.999967172273645	3.2827726355080435e-05
DTXSID5037494	0	0	0.9999997360443088	2.6395569115495555e-07
DTXSID5041514	0	0	0.9999993082174854	6.917825146574784e-07
DTXSID5047299	0	1	0.9996424748798427	0.0003575251201572876
DTXSID5047328	0	0	0.9999999249266284	7.50733716192206e-08
DTXSID6022341	0	0	0.9999976676245608	2.3323754392549407e-06
DTXSID6022345	0	0	0.8556579445819434	0.14434205541805661
DTXSID6024175	0	0	0.9136542753633233	0.0863457246366767
DTXSID6024337	0	1	0.7951287053618111	0.20487129463818887
DTXSID6025018	0	0	0.999987620122337	1.2379877662987611e-05
DTXSID6034928	0	0	0.9863969598545959	0.013603040145404088
DTXSID6037564	0	0	0.9985316600870895	0.0014683399129105097
DTXSID6047311	0	0	0.9999994764688288	5.235311711842806e-07
DTXSID6047363	0	1	0.9998604797420926	0.00013952025790737335
DTXSID6048171	0	0	0.9999289644462541	7.103555374585649e-05
DTXSID6052112	0	0	0.9999999984296469	1.5703530711752263e-09
DTXSID7020687	0	0	0.9999997035914395	2.96408560493722e-07
