compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020814	1	0
DTXSID0021094	1	1
DTXSID0021125	1	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	1
DTXSID0023581	1	0
DTXSID0023826	0	0
DTXSID0023907	1	0
DTXSID0024052	0	0
DTXSID0024000	0	1
DTXSID0024266	1	0
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032601	1	0
DTXSID0032572	1	0
DTXSID0032655	1	0
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0034855	1	0
DTXSID0037495	0	0
DTXSID0037730	0	0
DTXSID0038338	1	0
DTXSID0041274	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	1	0
DTXSID0047248	1	0
DTXSID0047294	1	0
DTXSID0047325	1	1
DTXSID0047296	1	0
DTXSID0047749	0	0
DTXSID0051732	1	0
DTXSID0051574	0	0
DTXSID0051782	0	1
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID1020221	0	0
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1020855	0	0
DTXSID1021322	0	0
DTXSID1021166	1	0
DTXSID1021952	1	0
DTXSID1022396	1	1
DTXSID1022394	1	1
DTXSID1023817	1	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024259	0	1
DTXSID1024338	0	0
DTXSID1024598	1	0
DTXSID1026081	1	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1032355	1	1
DTXSID1032511	0	0
DTXSID1032569	0	0
DTXSID1032648	0	0
DTXSID1033664	1	0
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034212	1	1
DTXSID1034973	1	0
DTXSID1034929	1	1
DTXSID1034769	0	0
DTXSID1038298	1	1
DTXSID1038743	0	0
DTXSID1040372	1	1
DTXSID1040742	1	0
DTXSID1040794	0	0
DTXSID1041502	0	0
DTXSID1041978	1	0
DTXSID1043910	1	0
DTXSID1046970	1	0
DTXSID1047283	1	0
DTXSID1047362	1	1
DTXSID1047312	0	0
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1052585	1	1
DTXSID2020137	0	1
DTXSID2020347	0	0
DTXSID2020420	1	0
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021151	1	0
DTXSID2021238	0	0
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022462	1	0
DTXSID2022880	1	1
DTXSID2024242	1	0
DTXSID2026525	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032500	0	1
DTXSID2032554	1	0
DTXSID2032558	1	1
DTXSID2034598	1	0
DTXSID2036588	0	0
DTXSID2037502	1	0
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041200	1	1
DTXSID2041389	0	1
DTXSID2043903	1	0
DTXSID2047270	1	1
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047309	1	1
DTXSID2047355	1	0
DTXSID2047727	0	0
DTXSID2051687	1	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020621	1	0
DTXSID3020625	1	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022405	1	0
DTXSID3022409	1	1
DTXSID3023897	1	1
DTXSID3023899	0	0
DTXSID3024104	1	1
DTXSID3024154	1	1
DTXSID3024102	0	1
DTXSID3024235	1	0
DTXSID3024239	1	0
DTXSID3024289	1	1
DTXSID3024364	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032464	0	0
DTXSID3032337	0	1
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032549	0	1
DTXSID3032591	0	0
DTXSID3032628	1	0
DTXSID3034456	1	1
DTXSID3034583	0	1
DTXSID3036496	1	0
DTXSID3037094	1	0
DTXSID3038939	0	0
DTXSID3041376	0	0
DTXSID3040722	1	0
DTXSID3041794	1	0
DTXSID3041663	1	1
DTXSID3041661	0	0
DTXSID3044338	1	1
DTXSID3047263	1	0
DTXSID3047342	1	0
DTXSID3047425	0	0
DTXSID3047429	1	1
DTXSID3047471	0	0
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020458	0	1
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021135	1	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021391	1	0
DTXSID4021478	1	1
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021973	0	0
DTXSID4022020	0	0
DTXSID4022313	1	0
DTXSID4022361	1	1
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022529	0	0
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4027236	0	0
DTXSID4027494	0	1
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4029353	1	0
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032532	1	0
DTXSID4032613	0	0
DTXSID4034150	1	1
DTXSID4032667	1	0
DTXSID4034497	1	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4034948	1	0
DTXSID4035708	1	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040713	0	0
DTXSID4040268	0	0
DTXSID4042171	0	1
DTXSID4046448	1	1
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4052186	0	0
DTXSID5020154	1	1
DTXSID5020233	1	1
DTXSID5020027	0	0
DTXSID5020283	0	0
DTXSID5020443	0	0
DTXSID5020366	1	0
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020784	1	1
DTXSID5020863	1	0
DTXSID5020819	0	0
DTXSID5020869	1	0
DTXSID5021097	1	0
DTXSID5021386	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022437	1	1
DTXSID5022439	1	0
DTXSID5022510	0	0
DTXSID5023322	1	0
DTXSID5023825	0	0
DTXSID5023902	1	1
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	0	0
DTXSID5024845	1	0
DTXSID5026706	1	0
DTXSID5027061	1	1
DTXSID5032365	0	0
DTXSID5032498	1	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032577	1	0
DTXSID5032654	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5041514	0	0
DTXSID5041691	1	0
DTXSID5044605	1	0
DTXSID5047291	1	0
DTXSID5047299	1	1
DTXSID5047328	1	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5052042	0	0
DTXSID6020068	1	0
DTXSID6020939	0	0
DTXSID6021244	1	0
DTXSID6021824	1	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022341	0	0
DTXSID6022345	1	0
DTXSID6022422	0	1
DTXSID6022474	1	0
DTXSID6024046	0	0
DTXSID6024175	0	0
DTXSID6024206	0	0
DTXSID6024254	1	1
DTXSID6024337	0	1
DTXSID6024836	0	0
DTXSID6024882	1	0
DTXSID6025068	0	0
DTXSID6025018	1	0
DTXSID6025648	1	0
DTXSID6026797	0	0
DTXSID6027050	0	0
DTXSID6027345	1	1
DTXSID6028022	1	1
DTXSID6027921	1	0
DTXSID6029171	0	0
DTXSID6032192	1	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	1	0
DTXSID6034186	1	1
DTXSID6034392	1	0
DTXSID6034928	1	0
DTXSID6037564	1	0
DTXSID6038827	0	0
DTXSID6040747	1	0
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6041503	1	0
DTXSID6043709	1	0
DTXSID6043915	1	1
DTXSID6044430	1	0
DTXSID6047311	1	0
DTXSID6047363	1	1
DTXSID6047525	1	1
DTXSID6048171	1	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	1	1
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020716	0	0
DTXSID7020970	0	0
DTXSID7021152	1	1
DTXSID7021100	0	0
DTXSID7021239	0	0
DTXSID7021815	0	1
DTXSID7021948	0	0
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022413	0	1
DTXSID7022332	0	0
DTXSID7022174	0	0
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7024241	0	0
DTXSID7025003	0	0
