compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.5082727055199925	0.4917272944800075
DTXSID0021385	0	0	0.8082256798201541	0.19177432017984578
DTXSID0024000	0	1	0.8244762249492055	0.17552377505079447
DTXSID0041274	0	0	0.8889904316393724	0.11100956836062777
DTXSID0047296	0	0	0.6552592737111783	0.34474072628882196
DTXSID0048507	0	0	0.698944596357801	0.30105540364219896
DTXSID0051447	1	0	0.35968050104434135	0.6403194989556589
DTXSID0051732	0	1	0.7402885149366095	0.25971148506339037
DTXSID0051996	0	1	0.7748064599259346	0.22519354007406545
DTXSID1020221	0	1	0.792387336019219	0.2076126639807807
DTXSID1022421	1	0	0.34627446291830155	0.6537255370816984
DTXSID1024338	0	0	0.7546276967770652	0.2453723032229347
DTXSID1024598	1	0	0.45802189937309523	0.5419781006269049
DTXSID1032519	0	1	0.7992189672604882	0.2007810327395118
DTXSID1034769	0	0	0.6568945816761446	0.34310541832385577
DTXSID1034973	0	0	0.6711487274735178	0.3288512725264821
DTXSID1038743	0	0	0.8251113038230359	0.17488869617696412
DTXSID1046970	0	0	0.6306064958948064	0.3693935041051936
DTXSID1047283	0	1	0.6585412531088913	0.34145874689110867
DTXSID1047362	1	1	0.4753707252404965	0.5246292747595034
DTXSID1052585	0	0	0.7266792759818895	0.2733207240181107
DTXSID2020420	0	1	0.7564034975334458	0.24359650246655432
DTXSID2032552	0	0	0.5297318588574909	0.4702681411425093
DTXSID2032558	0	0	0.5686999420687269	0.43130005793127324
DTXSID2041389	0	0	0.834235080939451	0.16576491906054913
DTXSID2047359	1	0	0.4484173813058144	0.5515826186941856
DTXSID2051687	0	0	0.7372160135764066	0.26278398642359346
DTXSID3020122	1	0	0.3760292276669523	0.6239707723330479
DTXSID3020209	0	0	0.8082174709405118	0.19178252905948817
DTXSID3022405	1	0	0.4328694600226685	0.5671305399773314
DTXSID3022409	0	1	0.5729730495442028	0.42702695045579736
DTXSID3024239	1	0	0.4570978442299308	0.5429021557700691
DTXSID3026564	0	0	0.7979372766807141	0.20206272331928582
DTXSID3029572	0	0	0.5393555291472231	0.460644470852777
DTXSID3032628	0	0	0.7205268407437591	0.27947315925624094
DTXSID3034456	1	0	0.4465645136406493	0.5534354863593507
DTXSID3034583	0	0	0.5547923861825398	0.4452076138174602
DTXSID3034872	0	0	0.6997439089147296	0.3002560910852705
DTXSID3034664	1	0	0.46074940676784154	0.5392505932321584
DTXSID3041663	0	0	0.5320864675887754	0.4679135324112246
DTXSID3047425	0	0	0.7379830343168079	0.26201696568319216
DTXSID4020242	0	0	0.7372410139362425	0.26275898606375736
DTXSID4020290	1	0	0.4679285223825165	0.5320714776174836
DTXSID4020791	0	0	0.8155772637218341	0.1844227362781659
DTXSID4021717	0	0	0.7404481306115095	0.25955186938849073
DTXSID4022313	0	0	0.709916496078477	0.2900835039215231
DTXSID4022448	0	0	0.6184901978344755	0.38150980216552455
DTXSID4022529	0	0	0.8403847694828553	0.15961523051714452
DTXSID4022527	0	0	0.8146561176129689	0.18534388238703106
DTXSID4024062	0	0	0.7631639942128006	0.23683600578719952
DTXSID4032532	0	0	0.7013334314652957	0.29866656853470414
DTXSID4032615	1	0	0.4379321741390106	0.5620678258609894
DTXSID4034287	0	0	0.8349233351994397	0.1650766648005606
DTXSID4034601	0	0	0.6799694795672668	0.32003052043273306
DTXSID4034948	0	0	0.6788365889432602	0.32116341105673996
DTXSID4040713	0	0	0.7477988339840279	0.25220116601597214
DTXSID4047254	1	0	0.4294544224491726	0.5705455775508274
DTXSID4047389	0	0	0.8517709036257725	0.14822909637422738
DTXSID4052186	0	0	0.7626788882530832	0.23732111174691675
DTXSID5020819	0	1	0.5555759268753502	0.4444240731246497
DTXSID5021097	0	0	0.6727073995303501	0.32729260046965014
DTXSID5022439	0	0	0.6466651517593658	0.3533348482406345
DTXSID5023900	1	0	0.45596680124383304	0.5440331987561671
DTXSID5024211	1	0	0.44842428468041023	0.5515757153195897
DTXSID5024261	0	0	0.6674804793685251	0.3325195206314747
DTXSID5024891	0	0	0.6374548709392015	0.36254512906079855
DTXSID5024845	0	0	0.7441169805016229	0.2558830194983769
DTXSID5031131	0	0	0.7673321710488605	0.23266782895113955
DTXSID5032361	0	0	0.9122614254043395	0.08773857459566049
DTXSID5032654	0	0	0.7883384275610265	0.21166157243897374
DTXSID5037498	1	0	0.36010764145698126	0.6398923585430191
DTXSID5041691	0	0	0.7241889024621543	0.27581109753784594
DTXSID5047299	0	0	0.7042714071793164	0.2957285928206835
DTXSID5047374	0	0	0.7923755684863203	0.20762443151367985
DTXSID6022345	0	0	0.7584756329095045	0.24152436709049557
DTXSID6024175	0	0	0.6270569864552775	0.3729430135447223
DTXSID6024204	0	0	0.8284124971335691	0.1715875028664309
DTXSID6025068	0	0	0.791965302999898	0.20803469700010196
DTXSID6032562	0	0	0.5918900501676905	0.40810994983230947
DTXSID6044430	0	0	0.7355326499562385	0.26446735004376176
DTXSID6048175	0	1	0.5337750487244146	0.4662249512755853
DTXSID6052619	0	0	0.7035399568178525	0.2964600431821475
DTXSID7020182	1	0	0.48566602006332205	0.5143339799366781
DTXSID7020479	0	0	0.9095091919563467	0.09049080804365327
DTXSID7020716	0	0	0.7219834947297851	0.27801650527021504
DTXSID7021152	0	0	0.6864789395841447	0.3135210604158554
DTXSID7021869	0	0	0.7269573854248093	0.27304261457519075
DTXSID7022332	0	0	0.759689415649304	0.24031058435069597
DTXSID7024299	0	0	0.5894512409441162	0.41054875905588384
DTXSID7027041	0	0	0.7297472101570732	0.2702527898429267
DTXSID7032470	0	0	0.7277056212656535	0.27229437873434653
DTXSID7034545	0	1	0.7579467030015734	0.24205329699842626
DTXSID7041629	0	0	0.8196174571499641	0.1803825428500362
DTXSID7047358	0	0	0.7351575172171272	0.2648424827828728
DTXSID8021771	0	0	0.7871801246970963	0.21281987530290333
DTXSID8022325	0	1	0.611606538043623	0.38839346195637714
DTXSID8024107	0	1	0.5398424112022643	0.46015758879773566
DTXSID8024234	1	0	0.4740224393448693	0.5259775606551308
DTXSID8024159	0	0	0.5982885122185744	0.4017114877814257
DTXSID8025096	0	0	0.9640941375404402	0.03590586245955974
DTXSID8037752	0	0	0.6418789253226342	0.35812107467736565
DTXSID8041246	0	0	0.8886075712599261	0.11139242874007411
DTXSID8044416	0	0	0.9092593522888306	0.09074064771116949
DTXSID9020243	0	0	0.7410892931789822	0.2589107068210177
DTXSID9020740	0	0	0.6061446515810468	0.3938553484189533
DTXSID9022100	0	0	0.7619337155172924	0.23806628448270747
DTXSID9021928	0	0	0.9060539605452533	0.09394603945474657
DTXSID9022526	1	1	0.45996516268892507	0.5400348373110752
DTXSID9022528	0	0	0.8258168718712372	0.17418312812876283
DTXSID9022817	0	0	0.7520303997892028	0.24796960021079745
DTXSID9024304	0	0	0.6589802483769427	0.34101975162305764
DTXSID9024485	0	0	0.7472601403602568	0.2527398596397434
DTXSID9041653	0	0	0.770716127010749	0.22928387298925132
DTXSID9044164	0	0	0.74593919872617	0.2540608012738298
