compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.84814453125	0.15185546875
DTXSID0021385	0	0	0.990548849105835	0.00945116113871336
DTXSID0024000	0	1	0.990548849105835	0.00945116113871336
DTXSID0041274	0	0	0.65576171875	0.34423828125
DTXSID0047296	0	0	0.50537109375	0.49462890625
DTXSID0048507	1	0	0.26056164503097534	0.7394383549690247
DTXSID0051447	1	0	0.3984375	0.6015625
DTXSID0051732	0	1	0.991195797920227	0.008804187178611755
DTXSID0051996	0	1	0.9941064715385437	0.005893504712730646
DTXSID1020221	0	1	0.8818897604942322	0.11811023950576782
DTXSID1022421	0	0	0.8863386511802673	0.11366133391857147
DTXSID1024338	0	0	0.990548849105835	0.00945116113871336
DTXSID1024598	0	0	0.990548849105835	0.00945116113871336
DTXSID1032519	0	1	0.8863386511802673	0.11366133391857147
DTXSID1034769	0	0	0.974609375	0.025390625
DTXSID1034973	0	0	0.7820356488227844	0.21796436607837677
DTXSID1038743	0	0	0.9875081181526184	0.012491892091929913
DTXSID1046970	0	0	0.7493287324905396	0.25067123770713806
DTXSID1047283	1	1	0.10231989622116089	0.8976801037788391
DTXSID1047362	0	1	0.990548849105835	0.00945116113871336
DTXSID1052585	0	0	0.5940932035446167	0.4059067666530609
DTXSID2020420	0	1	0.990548849105835	0.00945116113871336
DTXSID2032552	0	0	0.9861249923706055	0.013875010423362255
DTXSID2032558	0	0	0.967566728591919	0.03243325650691986
DTXSID2041389	0	0	0.990548849105835	0.00945116113871336
DTXSID2047359	0	0	0.9897838234901428	0.01021614857017994
DTXSID2051687	0	0	0.9502823352813721	0.04971768707036972
DTXSID3020122	0	0	0.990548849105835	0.00945116113871336
DTXSID3020209	0	0	0.9941064715385437	0.005893504712730646
DTXSID3022405	0	0	0.9059829115867615	0.09401709586381912
DTXSID3022409	0	1	0.9941064715385437	0.005893504712730646
DTXSID3024239	0	0	0.990548849105835	0.00945116113871336
DTXSID3024364	0	0	0.990548849105835	0.00945116113871336
DTXSID3026564	0	0	0.9974425435066223	0.002557456959038973
DTXSID3029572	0	0	0.990548849105835	0.00945116113871336
DTXSID3032628	0	0	0.9933838248252869	0.0066161490976810455
DTXSID3034456	0	0	0.81640625	0.18359375
DTXSID3034583	0	0	0.9365234375	0.0634765625
