compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0021094	1	1
DTXSID0021125	1	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0022012	0	0
DTXSID0023907	0	0
DTXSID0024000	0	1
DTXSID0024266	1	1
DTXSID0026252	1	0
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032572	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0037730	1	0
DTXSID0038338	1	0
DTXSID0038700	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	0	0
DTXSID0047248	1	0
DTXSID0047296	1	0
DTXSID0047294	0	0
DTXSID0047325	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051732	0	1
DTXSID0051574	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	1	1
DTXSID1020069	0	0
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020510	0	0
DTXSID1020433	1	0
DTXSID1020439	0	1
DTXSID1020485	1	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021952	0	0
DTXSID1022396	1	1
DTXSID1022421	0	0
DTXSID1022394	1	0
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024259	0	1
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1026081	1	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032511	0	0
DTXSID1032519	0	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034769	1	0
DTXSID1034973	1	0
DTXSID1038298	0	0
DTXSID1038743	0	0
DTXSID1040794	0	1
DTXSID1041502	0	0
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1046970	0	0
DTXSID1047283	1	1
DTXSID1047289	0	0
DTXSID1047362	1	1
DTXSID1047366	0	0
DTXSID1048172	0	0
DTXSID1048174	1	0
DTXSID1048178	1	0
DTXSID1052585	0	0
DTXSID2020137	1	0
DTXSID2020347	0	1
DTXSID2020420	0	1
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	1	0
DTXSID2021151	0	0
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024086	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032500	0	1
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034598	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2041252	1	0
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	0
DTXSID2047278	0	0
DTXSID2047303	0	0
DTXSID2047309	1	1
DTXSID2047359	1	0
DTXSID2047355	0	0
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	1	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	0	0
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023899	0	0
DTXSID3024104	0	0
DTXSID3024102	0	0
DTXSID3024239	1	0
DTXSID3024289	0	0
DTXSID3024364	0	0
DTXSID3025091	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	0	0
DTXSID3032416	0	1
DTXSID3032464	0	0
DTXSID3032337	0	0
DTXSID3032389	1	1
DTXSID3032547	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034456	1	0
DTXSID3034583	0	0
DTXSID3034872	1	0
DTXSID3036496	1	0
DTXSID3036525	1	1
DTXSID3034664	1	0
DTXSID3037094	0	0
DTXSID3037541	1	0
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044203	0	0
DTXSID3047263	1	1
DTXSID3047267	1	0
DTXSID3047342	0	0
DTXSID3047425	0	0
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020290	1	0
DTXSID4020371	0	0
DTXSID4020458	0	0
DTXSID4020379	1	0
DTXSID4020402	0	0
DTXSID4020791	1	0
DTXSID4021135	1	1
DTXSID4021268	0	0
DTXSID4021395	0	0
DTXSID4021391	0	0
DTXSID4021478	1	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4022313	0	0
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022527	1	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024195	0	0
DTXSID4024272	0	0
DTXSID4024270	0	1
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027608	0	0
DTXSID4027789	0	0
DTXSID4032532	1	0
DTXSID4032611	0	0
DTXSID4032613	0	0
DTXSID4032615	1	0
DTXSID4032667	0	0
DTXSID4034150	1	0
DTXSID4034287	0	0
DTXSID4034601	0	0
DTXSID4034948	0	0
DTXSID4035708	0	0
DTXSID4034869	0	0
DTXSID4040713	1	0
DTXSID4040268	0	0
DTXSID4042171	0	0
DTXSID4046448	0	0
DTXSID4047254	0	0
DTXSID4047333	1	0
DTXSID4047337	1	0
DTXSID4047389	0	0
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020027	0	0
DTXSID5020154	1	0
DTXSID5020233	1	0
DTXSID5020443	0	0
DTXSID5020283	0	0
DTXSID5020576	1	0
DTXSID5020528	0	0
DTXSID5020867	0	0
DTXSID5020819	0	1
DTXSID5020863	0	0
DTXSID5021097	1	0
DTXSID5021126	0	0
DTXSID5021386	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	0
DTXSID5022437	0	0
DTXSID5022439	1	0
DTXSID5022510	1	0
DTXSID5023825	0	0
DTXSID5023900	1	0
DTXSID5023902	0	1
DTXSID5024211	0	0
DTXSID5024059	1	1
DTXSID5024261	0	0
DTXSID5024687	1	0
DTXSID5024891	1	0
DTXSID5024845	0	0
DTXSID5026706	0	0
DTXSID5027061	0	1
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032498	0	0
DTXSID5032365	0	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034773	0	0
DTXSID5037494	1	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5041514	0	0
DTXSID5041691	0	0
DTXSID5044605	1	0
DTXSID5047291	1	0
DTXSID5047299	1	0
DTXSID5047328	0	0
DTXSID5047322	0	0
DTXSID5047374	0	0
DTXSID5051575	0	0
DTXSID5051650	1	0
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	1	0
DTXSID6020511	0	0
DTXSID6020561	1	0
DTXSID6020939	0	0
DTXSID6021824	0	0
DTXSID6021959	0	0
DTXSID6022391	0	0
DTXSID6022341	0	1
DTXSID6022345	0	0
DTXSID6022422	1	0
DTXSID6023999	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024254	0	0
DTXSID6024460	0	0
DTXSID6024836	0	0
DTXSID6025018	0	0
DTXSID6025068	0	0
DTXSID6025648	0	0
DTXSID6026797	0	0
DTXSID6027345	0	0
DTXSID6028022	0	1
DTXSID6027921	0	0
DTXSID6032192	0	0
DTXSID6032352	0	0
DTXSID6032354	0	0
DTXSID6032562	1	0
DTXSID6034392	1	0
DTXSID6041503	0	0
DTXSID6043709	1	0
DTXSID6044430	0	0
DTXSID6047282	0	0
DTXSID6047311	0	1
DTXSID6047363	0	0
DTXSID6048175	0	1
DTXSID6048171	0	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	0
DTXSID7020716	1	0
DTXSID7021152	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7024241	0	1
DTXSID7024160	0	0
DTXSID7024299	1	0
DTXSID7025003	0	0
DTXSID7024538	1	1
DTXSID7026156	0	0
DTXSID7027041	0	0
DTXSID7027756	0	1
DTXSID7029871	1	1
DTXSID7029879	1	0
DTXSID7031458	0	0
