compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.893445611000061	0.10655437409877777
DTXSID0021834	0	0	0.8882378339767456	0.11176219582557678
DTXSID0021963	0	0	0.9199780225753784	0.08002197742462158
DTXSID0023296	0	0	0.9080922603607178	0.09190772473812103
DTXSID0023581	0	0	0.9254059195518494	0.07459406554698944
DTXSID0023826	0	0	0.90869140625	0.09130859375
DTXSID0023951	0	1	0.9069043397903442	0.09309566020965576
DTXSID0024052	0	0	0.9022886753082275	0.09771132469177246
DTXSID0027270	0	0	0.9242600202560425	0.07574000954627991
DTXSID0027721	0	0	0.8887803554534912	0.1112196296453476
DTXSID0032493	0	1	0.8490174412727356	0.1509825438261032
DTXSID0032601	0	1	0.8799902200698853	0.12000976502895355
DTXSID0032655	0	0	0.9136857390403748	0.08631424605846405
DTXSID0034192	0	0	0.6183149814605713	0.3816849887371063
DTXSID0034695	0	0	0.893445611000061	0.10655437409877777
DTXSID0047246	0	0	0.9267012476921082	0.07329875230789185
DTXSID1020855	0	0	0.884765625	0.115234375
DTXSID1021322	0	0	0.90185546875	0.09814453125
DTXSID1022267	0	0	0.9239972829818726	0.07600268721580505
DTXSID1024091	0	0	0.9195458292961121	0.08045415580272675
DTXSID1024255	0	0	0.873916745185852	0.12608323991298676
DTXSID1025485	0	0	0.8594799041748047	0.14052008092403412
DTXSID1032355	0	0	0.8714756369590759	0.12852434813976288
DTXSID1033664	0	1	0.7395654916763306	0.26043447852134705
DTXSID1034212	0	0	0.9359780550003052	0.06402197480201721
DTXSID1034929	0	0	0.9403436183929443	0.059656403958797455
DTXSID1040372	0	1	0.8680580854415894	0.13194189965724945
DTXSID1040742	0	0	0.8868269920349121	0.1131729930639267
DTXSID1047312	0	0	0.8631758689880371	0.1368241161108017
DTXSID2024163	0	0	0.8870987296104431	0.11290125548839569
DTXSID2024242	0	0	0.900012195110321	0.09998778998851776
DTXSID2032554	0	0	0.9366949796676636	0.06330505013465881
DTXSID2037502	0	0	0.8893772959709167	0.11062271147966385
DTXSID2040363	0	0	0.8726651072502136	0.12733487784862518
DTXSID2040361	0	0	0.9179127216339111	0.08208727836608887
DTXSID2047301	0	0	0.9159038066864014	0.08409617841243744
DTXSID3020966	0	0	0.9095014333724976	0.09049856662750244
DTXSID3022370	0	0	0.7657184600830078	0.234281525015831
DTXSID3023897	0	1	0.8550848364830017	0.1449151486158371
DTXSID3024154	0	0	0.8935546875	0.1064453125
DTXSID3024235	0	1	0.8880751729011536	0.11192481219768524
DTXSID3032549	0	0	0.8806980848312378	0.11930188536643982
DTXSID3032591	0	0	0.9102118015289307	0.08978819847106934
DTXSID3032626	0	0	0.8992494344711304	0.10075059533119202
DTXSID3044338	0	1	0.9024538993835449	0.09754608571529388
DTXSID3047429	0	0	0.7844764590263367	0.21552355587482452
DTXSID4020959	0	0	0.9275079369544983	0.0724920704960823
DTXSID4021131	0	0	0.8925236463546753	0.10747635364532471
DTXSID4021185	0	0	0.8014652132987976	0.1985348016023636
DTXSID4021559	0	0	0.8961054682731628	0.10389451682567596
DTXSID4021975	0	0	0.874130129814148	0.12586985528469086
DTXSID4021973	0	0	0.9073373079299927	0.09266267716884613
DTXSID4022361	0	0	0.89670330286026	0.10329670459032059
DTXSID4026214	0	0	0.8740234375	0.1259765625
DTXSID4029353	0	0	0.8030266165733337	0.19697339832782745
DTXSID4032372	0	0	0.9013121724128723	0.09868782758712769
DTXSID4032405	0	0	0.9045177102088928	0.09548229724168777
DTXSID4034497	0	0	0.9040761590003967	0.09592384845018387
DTXSID4036435	0	0	0.9258377552032471	0.07416224479675293
DTXSID4042121	0	0	0.8427734375	0.1572265625
DTXSID5020366	0	0	0.795704185962677	0.2042958289384842
DTXSID5020784	0	0	0.8931754231452942	0.10682456195354462
DTXSID5020869	0	0	0.8861222863197327	0.11387769877910614
DTXSID5023322	0	0	0.7844764590263367	0.21552355587482452
DTXSID5041512	0	0	0.9064159393310547	0.09358403086662292
DTXSID5049073	0	1	0.8693528771400452	0.13064713776111603
DTXSID6021086	0	0	0.9105889797210693	0.08941105008125305
DTXSID6021244	0	0	0.9265881776809692	0.07341185212135315
DTXSID6021450	0	0	0.89453125	0.10546875
DTXSID6022474	0	0	0.7150182723999023	0.28498169779777527
DTXSID6024046	0	0	0.91552734375	0.08447265625
DTXSID6024337	0	0	0.893445611000061	0.10655437409877777
DTXSID6024882	0	0	0.9263826012611389	0.07361738383769989
DTXSID6027050	0	0	0.9194897413253784	0.08051028847694397
DTXSID6029171	0	0	0.9254624247550964	0.07453757524490356
DTXSID6032356	0	0	0.8888345956802368	0.1111653745174408
DTXSID6034186	0	0	0.7713901996612549	0.22860978543758392
DTXSID6034928	0	0	0.8897027373313904	0.11029726266860962
DTXSID6038827	0	0	0.9150390625	0.0849609375
DTXSID6037564	0	0	0.8892143964767456	0.110785573720932
DTXSID6040747	0	0	0.76611328125	0.23388671875
DTXSID6041422	0	0	0.90576171875	0.09423828125
DTXSID6041397	0	0	0.9352869391441345	0.06471306830644608
DTXSID6043915	0	1	0.7823220491409302	0.21767793595790863
DTXSID6047525	0	0	0.9197534322738647	0.08024653792381287
DTXSID7020764	0	0	0.869735062122345	0.13026492297649384
DTXSID7020710	0	0	0.8817282915115356	0.11827169358730316
DTXSID7020766	0	0	0.9020206332206726	0.09797936677932739
DTXSID7020970	0	0	0.883354663848877	0.11664530634880066
DTXSID7021100	0	0	0.8951834440231323	0.10481655597686768
DTXSID7021239	0	0	0.923828125	0.076171875
DTXSID7021940	0	0	0.9095014333724976	0.09049856662750244
DTXSID7021948	0	0	0.8843852877616882	0.11561469733715057
DTXSID7022174	0	0	0.8992494344711304	0.10075059533119202
DTXSID7025895	0	0	0.8959413766860962	0.10405859351158142
DTXSID7027461	0	0	0.9304937124252319	0.06950631737709045
DTXSID7029320	0	0	0.93994140625	0.06005859375
DTXSID7032555	0	0	0.9103785157203674	0.08962149173021317
DTXSID7040362	0	0	0.874130129814148	0.12586985528469086
DTXSID7041623	0	0	0.8878036737442017	0.11219631135463715
DTXSID7041544	0	0	0.93408203125	0.06591796875
DTXSID8020628	0	0	0.8621994256973267	0.13780055940151215
DTXSID8020759	0	0	0.9267578125	0.0732421875
DTXSID8022111	0	0	0.8698412775993347	0.13015873730182648
DTXSID8024109	0	0	0.85888671875	0.14111328125
DTXSID8024315	0	1	0.8836811780929565	0.11631880700588226
DTXSID8024280	0	0	0.8724520802497864	0.12754790484905243
DTXSID8024523	0	0	0.7516483664512634	0.24835164844989777
DTXSID8027323	0	0	0.88026362657547	0.11973635852336884
DTXSID8032548	0	0	0.8719638586044312	0.12803612649440765
DTXSID8034956	0	0	0.8764113187789917	0.12358865141868591
DTXSID8040484	0	1	0.8970273733139038	0.1029725968837738
DTXSID8041745	0	0	0.8560615181922913	0.14393846690654755
DTXSID9020114	0	0	0.8744049668312073	0.12559501826763153
DTXSID9020249	0	1	0.8763578534126282	0.12364213168621063
DTXSID9020247	0	1	0.8817821145057678	0.11821788549423218
DTXSID9026926	0	0	0.9107556939125061	0.0892442911863327
DTXSID9032113	0	0	0.8961054682731628	0.10389451682567596
DTXSID9032327	0	0	0.8955078125	0.1044921875
DTXSID9033923	0	0	0.873046875	0.126953125
DTXSID9036515	0	1	0.66845703125	0.33154296875
