compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.8751602172851562	0.12483975291252136
DTXSID0021834	0	0	0.8938792943954468	0.10612070560455322
DTXSID0021963	0	0	0.9202978014945984	0.07970218360424042
DTXSID0023296	0	0	0.9339110255241394	0.0660889744758606
DTXSID0023581	0	0	0.9628612399101257	0.03713876008987427
DTXSID0023826	0	0	0.9772446155548096	0.022755367681384087
DTXSID0023951	0	1	0.884657621383667	0.11534236371517181
DTXSID0024052	0	0	0.8746184706687927	0.12538151443004608
DTXSID0027270	0	0	0.9670034646987915	0.03299655020236969
DTXSID0027721	0	0	0.9581832885742188	0.04181673750281334
DTXSID0032493	0	1	0.7757841944694519	0.2242157906293869
DTXSID0032601	0	1	0.8189476132392883	0.18105237185955048
DTXSID0032655	0	0	0.817283034324646	0.1827169507741928
DTXSID0034192	0	0	0.7293140888214111	0.2706858813762665
DTXSID0034695	0	0	0.9332193732261658	0.06678061187267303
DTXSID0047246	0	0	0.8949102759361267	0.1050897091627121
DTXSID1020855	0	0	0.8624099493026733	0.13759003579616547
DTXSID1021322	0	0	0.9531831741333008	0.04681682214140892
DTXSID1022267	0	0	0.968350350856781	0.0316496267914772
DTXSID1024091	0	0	0.89990234375	0.10009765625
DTXSID1024255	0	0	0.865339994430542	0.13465999066829681
DTXSID1025485	0	0	0.9669443964958191	0.03305558115243912
DTXSID1032355	0	0	0.9352298378944397	0.0647701621055603
DTXSID1033664	0	1	0.67919921875	0.32080078125
DTXSID1034212	0	0	0.9647554159164429	0.03524457663297653
DTXSID1034929	0	0	0.9626556038856506	0.037344399839639664
DTXSID1040372	0	1	0.9259507656097412	0.0740492045879364
DTXSID1040742	0	0	0.8373001217842102	0.1626998633146286
DTXSID1047312	0	0	0.9461158514022827	0.053884174674749374
DTXSID2024163	0	0	0.9375572204589844	0.06244277581572533
DTXSID2024242	0	0	0.7737368941307068	0.2262631207704544
DTXSID2032554	0	0	0.9748744964599609	0.025125475600361824
DTXSID2037502	0	0	0.856549859046936	0.14345012605190277
DTXSID2040363	0	0	0.7862287759780884	0.21377120912075043
DTXSID2040361	0	0	0.7598583698272705	0.2401416152715683
DTXSID2047301	0	0	0.9178006649017334	0.08219930529594421
DTXSID3020966	0	0	0.9323895573616028	0.06761045008897781
DTXSID3022370	0	0	0.6227105855941772	0.37728938460350037
DTXSID3023897	0	1	0.86376953125	0.13623046875
DTXSID3024154	0	0	0.9697117805480957	0.03028823435306549
DTXSID3024235	0	1	0.9462313055992126	0.053768690675497055
DTXSID3032549	0	0	0.9180808067321777	0.08191917836666107
DTXSID3032591	0	0	0.9517763257026672	0.04822365939617157
DTXSID3032626	0	0	0.6767578125	0.3232421875
DTXSID3044338	0	1	0.8348590135574341	0.16514097154140472
DTXSID3047429	0	0	0.8212890625	0.1787109375
DTXSID4020959	0	0	0.9148715734481812	0.08512845635414124
DTXSID4021131	0	0	0.9353755712509155	0.06462439894676208
DTXSID4021185	0	0	0.7703197598457336	0.22968025505542755
DTXSID4021559	0	0	0.881186306476593	0.11881369352340698
