compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9586720117397435	0.041327988260256465
DTXSID0020319	0	0	0.9195895312680666	0.08041046873193332
DTXSID0020442	0	0	0.8430526532539091	0.15694734674609076
DTXSID0022012	1	0	0.7220424592374712	0.2779575407625289
DTXSID0024266	0	1	0.8293771480595801	0.17062285194042004
DTXSID0026252	0	0	0.8509537778370553	0.14904622216294458
DTXSID0029262	1	0	0.8145607413015686	0.18543925869843136
DTXSID0032316	1	0	0.7736310511483329	0.226368948851667
DTXSID0032572	0	0	0.8347166419634682	0.16528335803653174
DTXSID0034855	0	0	0.8687112604569043	0.1312887395430958
DTXSID0037730	0	0	0.8561740262235997	0.14382597377640016
DTXSID0038338	0	0	0.8223221620690222	0.1776778379309778
DTXSID0042169	0	0	0.9563823642211083	0.04361763577889151
DTXSID0044571	1	0	0.7141149067183092	0.28588509328169076
DTXSID1020069	0	0	0.9341044006996309	0.06589559930036915
DTXSID1020433	0	0	0.9516655294753201	0.04833447052467989
DTXSID1020439	1	1	0.7791264005227073	0.22087359947729243
DTXSID1021952	0	0	0.9547650463057314	0.04523495369426858
DTXSID1023998	0	0	0.8885146453168056	0.11148535468319441
DTXSID1024259	0	1	0.9251892309713907	0.07481076902860936
DTXSID1026081	0	0	0.8619292658258292	0.13807073417417073
DTXSID1032640	1	0	0.7441333372342679	0.25586666276573244
DTXSID1032648	0	0	0.9552993379712673	0.044700662028732754
DTXSID1041502	1	0	0.8099482869294239	0.19005171307057625
DTXSID1041978	0	0	0.9776824825564712	0.02231751744352891
DTXSID2020347	0	1	0.8309885603535441	0.16901143964645612
DTXSID2021238	1	0	0.6988317059546136	0.30116829404538614
DTXSID2021151	1	0	0.5674954164063145	0.4325045835936856
DTXSID2021864	1	0	0.7643026647304973	0.2356973352695029
DTXSID2022462	1	0	0.511155133577411	0.48884486642258895
DTXSID2026525	1	0	0.7280806224024626	0.27191937759753726
DTXSID2034598	0	0	0.9116033424095142	0.08839665759048577
DTXSID2041200	0	1	0.8222791001083168	0.17772089989168316
DTXSID2043903	1	0	0.5265815544617358	0.4734184455382642
DTXSID2047278	0	0	0.856653501432335	0.14334649856766485
DTXSID2047727	1	0	0.6658371383576442	0.33416286164235587
DTXSID3020257	1	0	0.8022293563182347	0.19777064368176556
DTXSID3020621	0	0	0.9091492928373471	0.09085070716265281
DTXSID3024102	1	0	0.7678471501685249	0.23215284983147522
DTXSID3032464	0	0	0.8941034703269533	0.10589652967304661
DTXSID3032620	0	0	0.978890395479591	0.021109604520408932
DTXSID3041661	1	0	0.7522630693347653	0.24773693066523486
DTXSID4020458	0	0	0.8852775545958805	0.11472244540411941
DTXSID4020402	0	0	0.9694665448499682	0.03053345515003176
DTXSID4022020	0	0	0.967646720881468	0.03235327911853201
DTXSID4024195	0	0	0.8447163315628641	0.15528366843713579
DTXSID4027789	0	0	0.9613390660746093	0.03866093392539077
DTXSID4032667	0	0	0.9091492928373471	0.09085070716265281
DTXSID5020154	1	0	0.530962500161198	0.46903749983880205
DTXSID5020443	0	0	0.863961585891903	0.1360384141080971
