compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9992952699071586	0.0007047300928413931
DTXSID0020446	0	0	0.9989354491675008	0.0010645508324991899
DTXSID0021094	0	1	0.9988244715988139	0.001175528401186015
DTXSID0023826	0	0	0.9965337159028747	0.003466284097125392
DTXSID0023951	0	0	0.9990019810974805	0.0009980189025194544
DTXSID0024052	0	0	0.9997894718627509	0.00021052813724908493
DTXSID0027270	0	0	0.9999977603851653	2.23961483467438e-06
DTXSID0027721	0	0	0.9997848115844211	0.00021518841557885787
DTXSID0034192	1	1	0.4724728208964478	0.5275271791035522
DTXSID0047248	0	0	0.9997080734950856	0.00029192650491439764
DTXSID0051944	0	0	0.9999903807562623	9.619243737682237e-06
DTXSID1022267	0	0	0.9998095888051816	0.0001904111948184278
DTXSID1024255	0	0	0.9992196055924847	0.0007803944075153611
DTXSID1025485	0	0	0.998829830551642	0.0011701694483580122
DTXSID1032511	0	0	0.9993859445396506	0.000614055460349438
DTXSID1032648	0	0	0.9992847681802928	0.0007152318197072264
DTXSID1034212	0	0	0.9990997260643292	0.0009002739356708759
DTXSID1034929	0	1	0.9998534900167463	0.00014650998325371544
DTXSID1043910	0	0	0.9999294821072235	7.051789277646407e-05
DTXSID2020137	0	0	0.9993893198467618	0.0006106801532382019
DTXSID2022123	0	0	0.9999875796998872	1.2420300112796296e-05
DTXSID2024163	0	0	0.9983992006023299	0.001600799397670059
DTXSID2032554	0	0	0.9988626558665625	0.0011373441334374926
DTXSID2040361	0	0	0.9999653533837923	3.464661620769458e-05
DTXSID2047301	0	1	0.99839889190381	0.0016011080961899136
DTXSID3020093	0	0	0.9995841784887659	0.00041582151123406986
DTXSID3020122	0	0	0.9993307639823544	0.000669236017645547
DTXSID3029572	0	0	0.99679314367454	0.003206856325460078
DTXSID3032416	1	1	0.3858879408336615	0.6141120591663385
DTXSID3032389	0	0	0.9999859984829387	1.4001517061372017e-05
DTXSID3032626	0	0	0.9997621646263187	0.00023783537368125105
DTXSID3034456	0	0	0.9615226924736702	0.03847730752632986
DTXSID3047471	0	0	0.9999951592725393	4.840727460644758e-06
DTXSID4020371	0	0	0.9998436896814624	0.00015631031853758653
DTXSID4020791	0	0	0.9997597280266797	0.00024027197332030458
DTXSID4021131	0	0	0.9978561619307443	0.00214383806925564
DTXSID4021975	0	1	0.9891464296632202	0.010853570336779826
DTXSID4026214	0	0	0.9996376751023265	0.0003623248976735299
DTXSID4027789	0	0	0.999834693220156	0.00016530677984407814
DTXSID4029353	0	0	0.9839997879898315	0.01600021201016851
DTXSID4032405	0	0	0.9978953753773975	0.0021046246226025787
DTXSID4034287	0	0	0.9999664763257331	3.3523674266854675e-05
DTXSID4034601	0	0	0.9986436849499362	0.0013563150500637896
DTXSID4042121	0	0	0.9564516002443775	0.043548399755622504
DTXSID4048519	0	1	0.9998255817640359	0.00017441823596410033
