compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9999744737374462	2.5526262553798156e-05
DTXSID0020446	0	0	0.9979016664786923	0.00209833352130769
DTXSID0021094	0	1	0.9996596520325919	0.00034034796740808616
DTXSID0023826	0	0	0.9996481022689562	0.0003518977310438737
DTXSID0023951	0	0	0.9418513753409711	0.058148624659028945
DTXSID0024052	0	0	0.9999637169020844	3.6283097915644707e-05
DTXSID0027270	0	0	0.9999775208565789	2.2479143421088495e-05
DTXSID0027721	0	0	0.9998718091669926	0.00012819083300743278
DTXSID0034192	0	1	0.9963831776920367	0.003616822307963356
DTXSID0047248	0	0	0.9116152706678013	0.0883847293321986
DTXSID0051944	0	0	0.9999370154641041	6.298453589595252e-05
DTXSID1022267	0	0	0.9987831821413126	0.0012168178586874398
DTXSID1024255	0	0	0.9965282955053972	0.0034717044946027333
DTXSID1025485	0	0	0.9944092880756003	0.005590711924399797
DTXSID1032511	0	0	0.9998637006470938	0.0001362993529061472
DTXSID1032648	0	0	0.9999925026451929	7.4973548070580705e-06
DTXSID1034212	0	0	0.9999859810943379	1.4018905662138329e-05
DTXSID1034929	0	1	0.9999995988910639	4.011089360695524e-07
DTXSID1043910	0	0	0.9848768626992903	0.015123137300709634
DTXSID2020137	0	0	0.9999341015803954	6.589841960460395e-05
DTXSID2022123	0	0	0.9998417283844859	0.00015827161551409415
DTXSID2024163	0	0	0.9999530825254099	4.691747459005428e-05
DTXSID2032554	0	0	0.9996464971962205	0.0003535028037795667
DTXSID2040361	0	0	0.9981712497823336	0.001828750217666411
DTXSID2047301	0	1	0.9999367295052635	6.327049473657976e-05
DTXSID3020093	0	0	0.9974990695370363	0.0025009304629637456
DTXSID3020122	1	0	0.27529376416838314	0.7247062358316169
DTXSID3029572	0	0	0.9799627674688348	0.02003723253116523
DTXSID3032416	1	1	0.01678320659185617	0.9832167934081438
DTXSID3032389	0	0	0.9999837910269108	1.620897308921328e-05
DTXSID3032626	0	0	0.9779897347470273	0.022010265252972665
DTXSID3034456	0	0	0.9994121510500625	0.0005878489499375027
DTXSID3047471	0	0	0.9977620707455913	0.0022379292544086465
DTXSID4020371	0	0	0.9998070020636577	0.0001929979363423358
DTXSID4020791	0	0	0.9994989995013069	0.000501000498693111
DTXSID4021131	0	0	0.9786237280478359	0.021376271952164093
DTXSID4021975	0	1	0.9977391865478478	0.002260813452152228
DTXSID4026214	0	0	0.9940050241584176	0.005994975841582356
DTXSID4027789	0	0	0.9863818790112883	0.013618120988711756
DTXSID4029353	0	0	0.9984469937331718	0.0015530062668282396
DTXSID4032405	0	0	0.9984431907257639	0.0015568092742360635
DTXSID4034287	0	0	0.9999830042748451	1.6995725154953066e-05
DTXSID4034601	0	0	0.997015794212534	0.002984205787466008
DTXSID4042121	0	0	0.875629502788838	0.12437049721116204
DTXSID4048519	0	1	0.9995600786842771	0.00043992131572288454
DTXSID5020027	0	0	0.9999873638078998	1.263619210025204e-05
DTXSID5020443	0	0	0.999627694153771	0.0003723058462290838
DTXSID5020366	0	0	0.9978285607305881	0.002171439269411853
DTXSID5020819	0	1	0.9881719122458524	0.011828087754147568
DTXSID5021411	0	0	0.999988898065474	1.1101934526003412e-05
DTXSID5023322	0	0	0.99419373826228	0.005806261737720061
DTXSID5024261	0	0	0.9926211018280591	0.007378898171940945
DTXSID5024891	0	0	0.996522337138305	0.0034776628616950303
DTXSID5032365	0	0	0.9997887240446146	0.00021127595538543423
DTXSID5037498	1	0	0.49483093443255477	0.5051690655674452
DTXSID5041512	0	0	0.9999532627880567	4.6737211943231286e-05
DTXSID5047291	0	0	0.9321854676901327	0.0678145323098673
DTXSID5049073	0	1	0.9991570620150747	0.0008429379849253295
DTXSID5051650	0	0	0.9998405191452012	0.00015948085479877184
DTXSID5051525	0	0	0.9999605186635444	3.948133645564552e-05
DTXSID6021086	0	0	0.9988307080052625	0.0011692919947374357
DTXSID6021244	0	0	0.9999768971017857	2.3102898214303266e-05
DTXSID6022422	0	1	0.9998534368748023	0.0001465631251976364
DTXSID6023999	0	0	0.9420381656924854	0.05796183430751459
DTXSID6024836	0	0	0.9999210115640963	7.898843590366409e-05
DTXSID6027050	0	0	0.9971566581705381	0.0028433418294618487
DTXSID6029171	0	0	0.9997163031291671	0.00028369687083279677
DTXSID6041397	0	0	0.999977313614005	2.268638599499847e-05
DTXSID6041503	0	0	0.9985066977054531	0.0014933022945468853
DTXSID6051560	0	0	0.9999284272766297	7.157272337028588e-05
DTXSID7020479	0	0	0.9959309688354736	0.004069031164526343
DTXSID7020764	0	1	0.9864829844883766	0.013517015511623477
