compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.6923281990025969	0.3076718009974031
DTXSID0020814	0	0	0.8478691737556132	0.15213082624438676
DTXSID0021125	0	0	0.9822572317613535	0.017742768238646532
DTXSID0021385	0	0	0.9999997556688006	2.4433119941311875e-07
DTXSID0022012	0	0	0.9999882850794057	1.1714920594256916e-05
DTXSID0023581	0	0	0.9992759218915749	0.0007240781084251607
DTXSID0032572	0	0	0.998698972633655	0.0013010273663449365
DTXSID0034695	0	0	0.9999504737685885	4.952623141156606e-05
DTXSID0038338	0	0	0.99960976097091	0.0003902390290899624
DTXSID0041274	0	0	0.9999914800035304	8.519996469609912e-06
DTXSID0044571	0	0	0.9989246187921677	0.0010753812078323516
DTXSID0047246	0	0	0.9997430682773154	0.0002569317226846327
DTXSID0051732	0	0	0.998288858494992	0.0017111415050079343
DTXSID0051996	0	1	0.9932008208409774	0.006799179159022664
DTXSID1022396	0	1	0.9756313784326128	0.024368621567387193
DTXSID1022394	0	0	0.841354978776883	0.15864502122311697
DTXSID1023998	0	0	0.9996999986413883	0.0003000013586117037
DTXSID1026792	0	0	0.9999992081563095	7.918436905245952e-07
DTXSID1026906	0	0	0.99999995772384	4.227616002244387e-08
DTXSID1032355	0	0	0.9910831927613902	0.008916807238609768
DTXSID1034769	0	0	0.9989383884521862	0.0010616115478138662
DTXSID1046970	0	1	0.9997441071163348	0.00025589288366526896
DTXSID2021105	0	0	0.9999912225144235	8.77748557646344e-06
DTXSID2021238	0	0	0.9999996115345103	3.8846548967533723e-07
DTXSID2022462	0	0	0.9978626471023154	0.0021373528976846067
DTXSID2022880	1	1	0.4597959557983038	0.5402040442016962
DTXSID2036299	0	0	0.9999999553784263	4.462157370671836e-08
DTXSID2041252	0	0	0.9998920844406805	0.00010791555931949901
DTXSID2047727	0	0	0.9904039166929777	0.009596083307022295
DTXSID3020625	0	1	0.9782427305237675	0.021757269476232414
DTXSID3020916	0	0	0.9994891818983963	0.0005108181016037366
DTXSID3023899	0	0	0.9999767560800605	2.3243919939416498e-05
DTXSID3024154	0	0	0.9999978337184312	2.166281568787526e-06
DTXSID3024239	0	0	0.8831355318950158	0.11686446810498417
DTXSID3025881	0	0	0.9999996704342333	3.295657666763628e-07
DTXSID3032464	0	0	0.9998311916218738	0.00016880837812620946
DTXSID3032337	0	0	0.9999889094725685	1.1090527431514547e-05
DTXSID3032591	0	0	0.9999986985023879	1.3014976121688742e-06
DTXSID3034872	0	0	0.9816704089473965	0.0183295910526035
DTXSID3036525	1	1	0.07395274241860772	0.9260472575813923
DTXSID3036496	1	0	0.08906092345104766	0.9109390765489523
DTXSID3037541	0	0	0.999999799668178	2.0033182203791678e-07
DTXSID3038939	0	0	0.9999945787112116	5.421288788424693e-06
DTXSID4020379	1	0	0.042853291006779926	0.9571467089932201
DTXSID4021395	0	0	0.9999705393028827	2.9460697117303136e-05
DTXSID4021478	0	0	0.9218074987183836	0.07819250128161637
DTXSID4021717	0	0	0.9996645901233729	0.0003354098766270503
DTXSID4022020	0	0	0.9982449319338588	0.001755068066141255
DTXSID4022361	0	0	0.9996573017942897	0.000342698205710355
DTXSID4022448	0	0	0.9926881953016058	0.0073118046983941575
DTXSID4022367	1	1	0.12185122866674625	0.8781487713332538
DTXSID4024062	0	0	0.9999575045454256	4.2495454574402905e-05
DTXSID4027236	0	0	0.9999978744884785	2.12551152148163e-06
DTXSID4027494	0	0	0.9999961160934411	3.883906558927866e-06
DTXSID4032613	0	0	0.9999610966363922	3.890336360775437e-05
DTXSID4036435	0	0	0.9999927877066852	7.212293314779981e-06
DTXSID4040268	0	0	0.9999450850932211	5.491490677887362e-05
DTXSID5020233	0	0	0.9988510597522304	0.0011489402477696065
DTXSID5020528	0	0	0.9999972086935383	2.791306461790834e-06
DTXSID5020576	0	0	0.8601124762225058	0.13988752377749425
DTXSID5020784	0	0	0.9948798111634829	0.005120188836517063
DTXSID5021097	0	0	0.9999700437002853	2.9956299714737555e-05
DTXSID5022308	0	1	0.7750760664119967	0.22492393358800336
DTXSID5023825	0	0	0.9999997289343233	2.7106567666741425e-07
DTXSID5032577	0	0	0.9999923881406054	7.61185939460856e-06
DTXSID5035957	0	0	0.9999414225072325	5.8577492767490425e-05
DTXSID5044605	0	0	0.999901050046689	9.894995331094443e-05
DTXSID5052042	0	0	0.9999990015009336	9.984990664253146e-07
DTXSID6020068	0	0	0.9995591685119527	0.0004408314880473389
DTXSID6020561	0	0	0.99998155857426	1.8441425739992907e-05
DTXSID6022391	0	0	0.9750125149118217	0.024987485088178264
DTXSID6024175	0	0	0.9999735726122748	2.642738772521723e-05
DTXSID6024204	0	0	0.914937902926628	0.08506209707337198
DTXSID6024882	0	0	0.9999859438012669	1.4056198733080723e-05
DTXSID6032562	0	0	0.9999847245897648	1.5275410235183573e-05
DTXSID6043709	0	0	0.9981670401579412	0.0018329598420587481
DTXSID6047525	0	0	0.999994778614494	5.221385505995783e-06
DTXSID7022413	0	0	0.9945443610119948	0.005455638988005163
DTXSID7027461	0	0	0.9999997905330266	2.0946697339501198e-07
DTXSID7032553	0	1	0.9999562947096605	4.370529033953514e-05
DTXSID7032555	0	0	0.9998862536104537	0.0001137463895463442
DTXSID7032688	0	0	0.998274007677462	0.0017259923225380167
DTXSID7047306	0	0	0.9999713425191503	2.8657480849687108e-05
DTXSID7047433	1	1	0.05947327265448055	0.9405267273455195
DTXSID7051557	0	0	0.9999988752751251	1.1247248748485034e-06
DTXSID7052571	0	0	0.9999347023278561	6.529767214392747e-05
DTXSID8022292	0	0	0.99960976097091	0.0003902390290899624
DTXSID8022377	0	1	0.6923281990025969	0.3076718009974031
DTXSID8024107	0	1	0.999550983883601	0.00044901611639898225
DTXSID8024234	0	1	0.9843603770099812	0.015639622990018743
DTXSID8026307	0	0	0.9999942322015288	5.767798471193697e-06
DTXSID8027240	0	0	0.999997965938174	2.0340618259949707e-06
DTXSID8032675	0	0	0.9999824070511679	1.759294883208557e-05
DTXSID8035180	0	0	0.9990890431863089	0.0009109568136911262
DTXSID8040484	0	1	0.9999986193171324	1.38068286753903e-06
DTXSID8047769	0	0	0.9999708467115237	2.915328847628435e-05
DTXSID9020160	0	0	0.9999911848913704	8.815108629628716e-06
DTXSID9020617	0	0	0.9830739691655003	0.016926030834499697
DTXSID9022310	0	0	0.9818921561512616	0.01810784384873841
DTXSID9022364	1	1	0.059192137806144296	0.9408078621938557
DTXSID9022366	0	0	0.9669159291944822	0.033084070805517736
DTXSID9023380	1	1	0.14145340812713747	0.8585465918728625
DTXSID9024304	0	1	0.999437943634543	0.0005620563654570199
DTXSID9033923	0	0	0.999955641984862	4.435801513803588e-05
DTXSID9037539	0	0	0.9999998695724069	1.3042759310311145e-07
DTXSID9042209	0	0	0.9999999559344038	4.406559622206162e-08
DTXSID9044825	0	0	0.9962071792974142	0.003792820702585784
DTXSID9047540	0	0	0.992691779306888	0.007308220693111957
DTXSID9047598	0	0	0.9978766512664544	0.002123348733545603
