compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7963685182904413	0.20363148170955883
DTXSID0021094	0	1	0.7408174437759055	0.2591825562240947
DTXSID0021385	1	0	0.677746963183607	0.32225303681639295
DTXSID0029262	1	0	0.6890055015079531	0.31099449849204713
DTXSID0037495	0	0	0.9344581132274805	0.06554188677251933
DTXSID0041274	0	0	0.8849433639572603	0.11505663604273968
DTXSID0046488	1	1	0.5892363302354451	0.4107636697645549
DTXSID0047246	0	0	0.8162198075396329	0.18378019246036711
DTXSID0047325	0	1	0.774911359911197	0.22508864008880305
DTXSID0047294	0	0	0.8579216380757249	0.1420783619242752
DTXSID0047296	1	0	0.4146984609933753	0.5853015390066246
DTXSID0048507	1	1	0.6207175649666098	0.37928243503339026
DTXSID1023990	0	0	0.8319516841505271	0.168048315849473
DTXSID1024259	0	0	0.8584263752099698	0.14157362479003027
DTXSID1026081	1	0	0.39040505465508274	0.6095949453449172
DTXSID1032648	1	0	0.53905084572847	0.4609491542715302
DTXSID1034769	0	0	0.7170619951072332	0.28293800489276694
DTXSID1034929	0	1	0.7160525422474636	0.2839474577525365
DTXSID1041502	0	0	0.7129820490369005	0.2870179509630995
DTXSID1047312	0	0	0.7578128019001192	0.24218719809988068
DTXSID1047366	1	1	0.5928579032773735	0.40714209672262663
DTXSID1048172	0	1	0.767682721509339	0.232317278490661
DTXSID2020137	0	1	0.7877186501974601	0.21228134980253993
DTXSID2020347	1	1	0.25222411738454437	0.7477758826154557
DTXSID2020420	1	1	0.6342943955008398	0.3657056044991601
DTXSID2021864	0	0	0.919160409271872	0.08083959072812778
DTXSID2024793	0	0	0.886065966701385	0.11393403329861464
DTXSID2026525	0	0	0.8726744842814026	0.12732551571859732
DTXSID2032552	1	0	0.5934504279873422	0.4065495720126578
DTXSID2032554	1	0	0.6456826312907927	0.3543173687092074
DTXSID2041252	0	1	0.7438674357733822	0.2561325642266176
DTXSID2041200	0	1	0.741638034001503	0.2583619659984972
DTXSID2047270	0	1	0.8396329485016879	0.1603670514983122
DTXSID2047301	1	0	0.6872160716010182	0.3127839283989819
DTXSID2047303	1	0	0.4002057882628351	0.5997942117371649
DTXSID2047355	1	1	0.6092058311305181	0.39079416886948176
DTXSID2047727	0	0	0.8040188096038818	0.19598119039611828
DTXSID2051687	0	0	0.7316326147554678	0.268367385244532
DTXSID3020093	0	0	0.9114509426778871	0.08854905732211317
DTXSID3024154	1	1	0.5939285538018617	0.4060714461981383
DTXSID3024239	1	0	0.4557267380825088	0.5442732619174914
DTXSID3032416	0	0	0.8245125449269235	0.17548745507307645
DTXSID3032464	1	0	0.3364598310872138	0.6635401689127862
DTXSID3032620	0	0	0.7612161754547022	0.23878382454529765
DTXSID3032591	0	0	0.8888547384284269	0.11114526157157316
DTXSID3032549	1	1	0.5250349542736706	0.47496504572632936
DTXSID3034872	0	0	0.810713815344872	0.18928618465512784
DTXSID3047342	0	0	0.7692234717122574	0.23077652828774275
DTXSID4020371	1	0	0.6048011032268716	0.39519889677312836
DTXSID4021268	0	0	0.9322780508260353	0.0677219491739646
DTXSID4022020	0	0	0.7809113023672151	0.21908869763278507
DTXSID4022313	1	0	0.5	0.5
DTXSID4022361	0	1	0.7235417322620112	0.2764582677379888
DTXSID4024195	0	0	0.7839840888285499	0.21601591117145028
DTXSID4027608	0	0	0.8767744851152053	0.12322551488479501
DTXSID4032532	1	0	0.6302511221842475	0.36974887781575244
DTXSID4032615	1	0	0.665442758269837	0.334557241730163
DTXSID4034150	1	1	0.676591982646004	0.32340801735399616
DTXSID4034601	1	1	0.6118535939056882	0.3881464060943118
DTXSID4034948	0	0	0.738018458478205	0.2619815415217949
DTXSID4046448	0	1	0.8035886801349386	0.19641131986506138
DTXSID5020283	0	0	0.8983584042689776	0.1016415957310223
DTXSID5020443	1	0	0.6002602647812704	0.3997397352187296
DTXSID5020863	0	0	0.7365349431515511	0.263465056848449
DTXSID5022437	1	1	0.5651226048841652	0.43487739511583484
DTXSID5024687	0	0	0.82935771471061	0.17064228528939013
DTXSID5032361	0	0	0.846903362004128	0.1530966379958721
DTXSID5032654	1	1	0.6703286739100179	0.3296713260899822
DTXSID5034773	0	0	0.798921066502585	0.20107893349741504
DTXSID5041512	0	0	0.8963962461203462	0.10360375387965383
DTXSID5041691	1	1	0.6847180745818218	0.31528192541817823
DTXSID5044605	0	0	0.6961683635806528	0.30383163641934735
DTXSID5047328	0	0	0.8666054171934512	0.1333945828065489
DTXSID5051650	0	1	0.7544566100597092	0.2455433899402907
DTXSID5052042	0	0	0.889285250546278	0.11071474945372181
DTXSID6020068	0	0	0.7030867855071973	0.29691321449280283
DTXSID6022345	1	0	0.5	0.5
DTXSID6022422	0	1	0.7343967825025217	0.26560321749747823
DTXSID6023999	0	0	0.9232008989379625	0.07679910106203723
DTXSID6024204	0	0	0.88417487938368	0.11582512061632005
DTXSID6029171	0	0	0.9489948372041799	0.051005162795820125
DTXSID6032562	1	0	0.6684424489230393	0.33155755107696067
DTXSID6034928	1	1	0.51797349561844	0.48202650438156
DTXSID6037564	0	0	0.7590359444299164	0.24096405557008369
DTXSID6047311	0	1	0.826167173851774	0.173832826148226
DTXSID6047363	0	1	0.7991723284597522	0.2008276715402479
DTXSID6048171	0	1	0.7057902192674596	0.29420978073254056
DTXSID7021815	0	0	0.9179762723313908	0.08202372766860921
