compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.7733680793532525	0.2266319206467473
DTXSID0023951	0	0	0.7119245972473588	0.2880754027526411
DTXSID0024052	1	0	0.6571509419006053	0.3428490580993948
DTXSID0024000	0	0	0.8113396927777581	0.18866030722224195
DTXSID0027270	0	0	0.7518163491565781	0.24818365084342178
DTXSID0042169	0	0	0.7666531335590142	0.23334686644098587
DTXSID0047248	1	0	0.5091584126644019	0.490841587335598
DTXSID0051447	0	0	0.8371992852324812	0.1628007147675186
DTXSID0051574	0	0	0.9580780532284252	0.04192194677157474
DTXSID1020069	1	0	0.4277180829320329	0.5722819170679672
DTXSID1020930	0	0	0.8476370897954215	0.15236291020457873
DTXSID1021166	1	0	0.5603388403672706	0.4396611596327292
DTXSID1024255	0	1	0.7514905041355361	0.24850949586446405
DTXSID1024338	0	0	0.8317994245398298	0.16820057546017028
DTXSID1026900	0	0	0.6795985112418997	0.32040148875810026
DTXSID1026906	0	0	0.8408995475813348	0.15910045241866522
DTXSID1032511	0	0	0.8862760562566792	0.11372394374332098
DTXSID1033664	1	1	0.3597742319884179	0.640225768011582
DTXSID1034973	1	0	0.42135072681821356	0.5786492731817864
DTXSID1043910	1	0	0.5582531008432612	0.4417468991567387
DTXSID1047283	1	0	0.3531615162199233	0.6468384837800766
DTXSID1047362	1	1	0.40438325850502266	0.5956167414949773
DTXSID1048174	1	1	0.4264512774245109	0.5735487225754893
DTXSID2022254	1	0	0.6140105754145325	0.3859894245854676
DTXSID2024086	1	1	0.6418586671254228	0.3581413328745771
DTXSID2027333	0	0	0.7318288986699469	0.2681711013300533
DTXSID2029246	0	0	0.8492841855346586	0.15071581446534146
DTXSID2032558	0	1	0.6979221310748716	0.3020778689251285
DTXSID2036299	0	0	0.9318022625699639	0.06819773743003618
DTXSID2047309	1	0	0.5939711918763484	0.4060288081236518
DTXSID3021641	0	0	0.9323015510820319	0.06769844891796785
DTXSID3022370	1	1	0.40275871810002273	0.5972412818999773
DTXSID3022405	1	0	0.6077761334040258	0.3922238665959742
DTXSID3024102	1	1	0.5323439171992433	0.46765608280075666
DTXSID3026564	0	0	0.706553367200817	0.29344663279918304
DTXSID3029572	0	1	0.7058279583153851	0.29417204168461486
DTXSID3032389	0	1	0.7533142620264949	0.24668573797350501
DTXSID3032626	0	1	0.7829448071385788	0.21705519286142147
DTXSID3032628	0	0	0.8044983056113141	0.19550169438868578
DTXSID3034583	0	1	0.7594890768520508	0.24051092314794892
DTXSID3034456	1	1	0.41297963781809005	0.58702036218191
DTXSID3041376	0	1	0.7864997518147715	0.21350024818522859
DTXSID4020242	1	0	0.6038577493699222	0.39614225063007774
DTXSID4020290	0	1	0.7476344600550835	0.25236553994491645
DTXSID4020402	0	0	0.8714411436970972	0.1285588563029026
DTXSID4022448	0	0	0.7066600444069187	0.293339955593081
DTXSID4032405	0	0	0.8371043648505869	0.16289563514941305
DTXSID4032611	0	0	0.7465860380003644	0.2534139619996357
DTXSID4034287	1	0	0.6699117871905145	0.3300882128094854
DTXSID4036435	0	0	0.8686801120253949	0.13131988797460534
DTXSID4040268	0	0	0.761471809214957	0.23852819078504292
DTXSID4042171	0	1	0.824735690476092	0.1752643095239081
DTXSID4047337	1	0	0.5893674634969097	0.41063253650309023
DTXSID4047389	0	1	0.7417115266239485	0.2582884733760515
DTXSID5024211	1	0	0.6270404980249648	0.3729595019750352
DTXSID5024845	0	0	0.7756589702630345	0.2243410297369656
DTXSID5032365	0	0	0.902906474032009	0.0970935259679912
DTXSID5041514	0	0	0.9395589711727418	0.060441028827258415
DTXSID5047291	1	1	0.5201095473289401	0.47989045267105984
DTXSID5047299	1	0	0.47063299115187807	0.5293670088481218
DTXSID5051575	0	0	0.9501854688401336	0.0498145311598664
DTXSID5051525	0	0	0.7419881827618684	0.25801181723813144
DTXSID6020939	0	0	0.8403914067976793	0.15960859320232068
DTXSID6021450	1	1	0.4474598617637724	0.5525401382362276
DTXSID6022474	1	1	0.40419387065594886	0.5958061293440512
DTXSID6024175	0	0	0.8102654215958454	0.1897345784041546
DTXSID6024206	0	0	0.8760464510279734	0.12395354897202664
DTXSID6024836	0	0	0.9257423199510445	0.07425768004895562
DTXSID6026797	0	0	0.8983228485855156	0.10167715141448445
DTXSID6032192	1	0	0.5	0.5
DTXSID6034186	1	1	0.4081797600017144	0.5918202399982856
DTXSID6040747	1	1	0.37665433755762895	0.623345662442371
DTXSID6041503	1	1	0.6418799331028526	0.3581200668971474
DTXSID6043915	1	1	0.44797840767818065	0.5520215923218195
DTXSID6052112	0	0	0.9403820906021911	0.05961790939780876
DTXSID6051560	0	0	0.9035734897385843	0.09642651026141541
DTXSID7020764	0	0	0.8174126677342973	0.1825873322657026
DTXSID7020766	0	0	0.8820148407645245	0.11798515923547555
DTXSID7021940	0	0	0.9287200589443209	0.07127994105567911
DTXSID7021948	0	0	0.7932596926602865	0.2067403073397135
DTXSID7026156	0	0	0.7849219605636206	0.21507803943637932
DTXSID7041623	0	1	0.6884338043457278	0.31156619565427235
DTXSID7041629	1	0	0.4273674671931947	0.5726325328068053
DTXSID7042190	0	1	0.6855556361861392	0.31444436381386087
DTXSID7044718	1	0	0.658773346615635	0.3412266533843649
DTXSID7047306	1	0	0.5826002192216138	0.41739978077838646
DTXSID7047358	1	0	0.6537095634257885	0.34629043657421166
DTXSID8024109	1	1	0.6306135696257177	0.36938643037428254
DTXSID8024159	0	1	0.7430182900211816	0.2569817099788183
DTXSID8024523	1	1	0.42872988181681243	0.5712701181831874
DTXSID8025096	0	0	0.89949948621015	0.10050051378984998
DTXSID8025707	1	0	0.6635411697430463	0.3364588302569538
DTXSID8027292	0	0	0.717927347753367	0.28207265224663297
DTXSID8032417	1	1	0.44869295132775733	0.5513070486722425
DTXSID8032675	1	1	0.5356381172583373	0.46436188274166273
