compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.80322265625	0.19677734375
DTXSID0020573	0	1	0.8003906607627869	0.19960932433605194
DTXSID0021125	0	1	0.5152624845504761	0.48473748564720154
DTXSID0021337	0	0	0.712087869644165	0.2879121005535126
DTXSID0023581	0	0	0.795704185962677	0.2042958289384842
DTXSID0032493	0	1	0.87548828125	0.12451171875
DTXSID0032601	0	0	0.8527472615242004	0.14725275337696075
DTXSID0032572	0	0	0.8464730381965637	0.15352697670459747
DTXSID0032655	0	0	0.8767925500869751	0.12320742011070251
DTXSID0038338	0	0	0.7394382953643799	0.26056167483329773
DTXSID0042169	0	0	0.8171833157539368	0.18281669914722443
DTXSID0047749	0	0	0.94212406873703	0.05787594988942146
DTXSID1020221	0	0	0.8570381999015808	0.142961785197258
DTXSID1020807	0	0	0.7625091671943665	0.23749084770679474
DTXSID1021322	0	0	0.9367830157279968	0.06321699172258377
DTXSID1023869	0	0	0.8335978388786316	0.16640214622020721
DTXSID1023998	0	0	0.8038090467453003	0.1961909383535385
DTXSID1024091	0	0	0.86767578125	0.13232421875
DTXSID1032519	0	1	0.7906238436698914	0.20937614142894745
DTXSID1034181	0	0	0.529167652130127	0.47083231806755066
DTXSID1038743	0	0	0.8206004500389099	0.17939956486225128
DTXSID1040372	0	0	0.8386624455451965	0.16133756935596466
DTXSID1043910	0	0	0.8998473882675171	0.10015258193016052
DTXSID1048172	0	1	0.70849609375	0.29150390625
DTXSID1048178	0	0	0.50390625	0.49609375
DTXSID2024163	0	0	0.5548229217529297	0.4451770484447479
DTXSID2024242	0	0	0.82607102394104	0.17392896115779877
DTXSID2027333	0	0	0.8755416870117188	0.12445828318595886
DTXSID2029246	0	0	0.892578125	0.107421875
DTXSID2037502	0	0	0.7786185145378113	0.22138150036334991
DTXSID2040363	0	0	0.85791015625	0.14208984375
DTXSID2041389	0	0	0.7413918972015381	0.2586080729961395
DTXSID3020209	0	0	0.8359375	0.1640625
DTXSID3021196	0	0	0.8856340646743774	0.11436592042446136
DTXSID3022409	0	0	0.7953130602836609	0.20468692481517792
DTXSID3023897	0	0	0.8638749718666077	0.13612501323223114
DTXSID3024235	1	0	0.42333984375	0.57666015625
DTXSID3024364	0	0	0.9134626984596252	0.08653728663921356
DTXSID3032416	0	0	0.8056640625	0.1943359375
DTXSID3032389	0	0	0.7978515625	0.2021484375
DTXSID3040722	1	1	0.4483768343925476	0.5516231656074524
DTXSID3044338	1	1	0.400390625	0.599609375
DTXSID3047342	0	0	0.6487542390823364	0.3512457311153412
DTXSID3047425	0	1	0.86279296875	0.13720703125
