compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.6748046875	0.3251953125
DTXSID0027721	0	0	0.8970273733139038	0.1029725968837738
DTXSID0029262	0	0	0.954356849193573	0.0456431545317173
DTXSID0037730	0	0	0.73193359375	0.26806640625
DTXSID0041274	0	0	0.8930119276046753	0.1069881021976471
DTXSID0044571	0	0	0.8594799041748047	0.14052008092403412
DTXSID0046488	0	1	0.85205078125	0.14794921875
DTXSID0047246	0	1	0.9130859375	0.0869140625
DTXSID0047294	0	0	0.9034857749938965	0.0965142548084259
DTXSID0047325	0	0	0.8944220542907715	0.10557793080806732
DTXSID0048507	0	0	0.943416953086853	0.056583043187856674
DTXSID0051574	0	0	0.9551072716712952	0.044892728328704834
DTXSID0051732	0	0	0.7247862815856934	0.27521368861198425
DTXSID0051782	0	0	0.8620268702507019	0.1379731446504593
DTXSID1021952	0	0	0.9130859375	0.0869140625
DTXSID1022267	0	0	0.9291424751281738	0.07085749506950378
DTXSID1023817	0	0	0.908203125	0.091796875
DTXSID1024598	0	0	0.8469612002372742	0.15303881466388702
DTXSID1025485	0	0	0.7793920040130615	0.22060798108577728
DTXSID1026900	0	0	0.9691347479820251	0.03086523339152336
DTXSID1046970	0	0	0.920634925365448	0.0793650820851326
DTXSID1047366	0	0	0.8145525455474854	0.18544743955135345
DTXSID2021238	0	0	0.71337890625	0.28662109375
DTXSID2022462	0	0	0.90576171875	0.09423828125
DTXSID2026525	0	0	0.9430149793624878	0.05698501318693161
DTXSID2041200	0	0	0.869522750377655	0.13047723472118378
DTXSID2043903	0	0	0.849993884563446	0.15000610053539276
DTXSID2047270	0	1	0.882597029209137	0.11740297824144363
DTXSID2047303	0	0	0.8229548335075378	0.17704518139362335
DTXSID2047355	0	1	0.8562362790107727	0.1437637358903885
DTXSID3020122	0	0	0.9238845109939575	0.07611548900604248
DTXSID3020257	0	0	0.83984375	0.16015625
DTXSID3020621	0	0	0.9380455613136292	0.06195446476340294
DTXSID3021641	0	0	0.966590404510498	0.03340961039066315
DTXSID3022405	0	1	0.7423686981201172	0.2576312720775604
DTXSID3026564	0	0	0.93115234375	0.06884765625
DTXSID3032549	0	0	0.8235437870025635	0.17645622789859772
DTXSID3032626	0	1	0.9430149793624878	0.05698501318693161
DTXSID3038939	0	0	0.9001770615577698	0.09982294589281082
DTXSID3041376	0	0	0.9578324556350708	0.04216757044196129
DTXSID3041663	0	1	0.9274725317955017	0.07252747565507889
DTXSID3041661	0	0	0.9323895573616028	0.06761045008897781
DTXSID4020791	0	0	0.8638749718666077	0.13612501323223114
DTXSID4021131	0	0	0.8421823382377625	0.15781764686107635
DTXSID4021975	0	0	0.8897570371627808	0.11024294793605804
DTXSID4027789	0	0	0.9475803971290588	0.052419599145650864
DTXSID4032405	0	0	0.9313228726387024	0.06867712736129761
DTXSID4032667	0	0	0.9046195149421692	0.09538048505783081
DTXSID4034150	0	0	0.8568289875984192	0.14317099750041962
DTXSID4034287	0	0	0.8545964956283569	0.14540348947048187
DTXSID4036435	0	0	0.9524623155593872	0.047537680715322495
DTXSID4040713	0	1	0.8575265407562256	0.14247344434261322
DTXSID4042121	0	0	0.9469507336616516	0.05304926261305809
DTXSID4042171	0	0	0.9740467667579651	0.025953220203518867
DTXSID4046448	0	1	0.7744140625	0.2255859375
DTXSID4047389	0	1	0.9015322923660278	0.09846773743629456
DTXSID5020819	0	1	0.8907337188720703	0.1092662662267685
DTXSID5020863	0	0	0.78369140625	0.21630859375
DTXSID5021910	0	0	0.935546875	0.064453125
DTXSID5022437	0	0	0.7516778707504272	0.24832214415073395
DTXSID5024261	0	0	0.903753399848938	0.09624657034873962
DTXSID5024687	0	0	0.79541015625	0.20458984375
DTXSID5027061	0	0	0.70671546459198	0.29328450560569763
DTXSID5031131	0	0	0.863003671169281	0.1369963437318802
DTXSID5032361	0	0	0.9786500334739685	0.02134997770190239
DTXSID5037498	0	0	0.8773342967033386	0.12266568839550018
DTXSID5041514	0	0	0.965302586555481	0.03469742834568024
DTXSID5041691	0	1	0.9309481382369995	0.0690518319606781
DTXSID5047328	0	0	0.8768996000289917	0.1231003999710083
DTXSID6020939	0	0	0.9097790122032166	0.09022097289562225
DTXSID6021086	0	0	0.85302734375	0.14697265625
DTXSID6021450	0	1	0.8882378339767456	0.11176219582557678
DTXSID6025068	0	0	0.8556776642799377	0.14432235062122345
DTXSID6025018	0	0	0.9014772176742554	0.09852276742458344
DTXSID6028022	0	1	0.86474609375	0.13525390625
DTXSID6044430	0	0	0.9053286910057068	0.09467130899429321
DTXSID6047311	0	1	0.8702234029769897	0.12977658212184906
DTXSID6047363	0	1	0.9118867516517639	0.08811325579881668
DTXSID6048171	0	0	0.8828125	0.1171875
DTXSID7020479	0	0	0.917312502861023	0.08268749713897705
DTXSID7020710	0	0	0.8914927244186401	0.10850726068019867
DTXSID7021948	0	0	0.9326741099357605	0.0673258900642395
DTXSID7024538	0	0	0.73681640625	0.26318359375
DTXSID7025895	0	0	0.7945305705070496	0.20546941459178925
DTXSID7027041	0	0	0.9408318400382996	0.059168167412281036
DTXSID7027756	0	0	0.7145298719406128	0.2854700982570648
DTXSID7031458	0	1	0.8702234029769897	0.12977658212184906
DTXSID7032555	0	0	0.8787989616394043	0.12120102345943451
DTXSID7032630	0	0	0.8472713828086853	0.1527286022901535
DTXSID7042190	0	0	0.9727898240089417	0.027210157364606857
