compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8607176542282104	0.13928236067295074
DTXSID0020943	0	1	0.8018581867218018	0.19814184308052063
DTXSID0021834	0	0	0.8747785091400146	0.12522146105766296
DTXSID0023296	0	0	0.8765327334403992	0.12346726655960083
DTXSID0023907	0	0	0.8467866778373718	0.15321333706378937
DTXSID0023951	0	0	0.7904437184333801	0.20955625176429749
DTXSID0024000	0	1	0.8211030960083008	0.17889690399169922
DTXSID0026252	0	0	0.8727602362632751	0.12723976373672485
DTXSID0038700	0	0	0.7915807366371155	0.20841926336288452
DTXSID0047248	0	0	0.7890068888664246	0.21099312603473663
DTXSID0051447	0	0	0.7644819617271423	0.23551803827285767
DTXSID1020510	0	0	0.8852845430374146	0.11471550166606903
DTXSID1020439	0	0	0.8646770119667053	0.13532301783561707
DTXSID1020855	0	0	0.8049115538597107	0.1950884461402893
DTXSID1020930	0	1	0.8944222331047058	0.10557778179645538
DTXSID1024255	0	0	0.7297430634498596	0.2702569365501404
DTXSID1024338	0	0	0.7881693243980408	0.2118307203054428
DTXSID1032569	0	0	0.7922286987304688	0.20777127146720886
DTXSID1034769	0	0	0.7866631746292114	0.21333687007427216
DTXSID1038298	0	1	0.8438810706138611	0.15611889958381653
DTXSID1040794	0	0	0.7813981175422668	0.21860194206237793
DTXSID1041978	0	0	0.7086801528930664	0.2913198471069336
DTXSID1047283	0	0	0.7354679107666016	0.2645321488380432
DTXSID1047312	0	0	0.8172460794448853	0.18275389075279236
DTXSID1048174	0	0	0.769291877746582	0.23070815205574036
DTXSID2020921	0	1	0.7770688533782959	0.2229311466217041
DTXSID2021105	0	0	0.8661143183708191	0.13388566672801971
DTXSID2021151	0	0	0.6569515466690063	0.34304845333099365
DTXSID2024793	0	0	0.8571254014968872	0.142874613404274
DTXSID2027200	0	0	0.8444817066192627	0.15551835298538208
DTXSID2032552	0	0	0.8306113481521606	0.16938865184783936
DTXSID2032558	0	0	0.8182190656661987	0.18178094923496246
DTXSID2047301	0	0	0.6625701189041138	0.337429940700531
DTXSID2047727	0	0	0.8542219996452332	0.14577803015708923
DTXSID2051687	0	0	0.8581313490867615	0.1418686807155609
DTXSID3020881	0	0	0.8618665933609009	0.1381334364414215
DTXSID3020966	0	0	0.8778958916664124	0.12210409343242645
