compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6950113262550844	0.30498867374491584
DTXSID0020442	0	0	0.6083487144601444	0.39165128553985573
DTXSID0021385	0	0	0.521423192212484	0.4785768077875164
DTXSID0021963	0	0	0.6518714323147377	0.3481285676852624
DTXSID0023826	0	0	0.6494596432227305	0.35054035677726925
DTXSID0024266	0	1	0.6309878080178272	0.36901219198217333
DTXSID0034192	1	1	0.38949272639388105	0.6105072736061188
DTXSID0037495	0	0	0.6228128506307044	0.37718714936929604
DTXSID0047296	0	0	0.5297354306663258	0.47026456933367433
DTXSID0051944	0	0	0.6912865092991498	0.30871349070085013
DTXSID1021166	0	0	0.5381830019692152	0.4618169980307848
DTXSID1023990	0	0	0.6961167529744433	0.3038832470255571
DTXSID1024259	0	1	0.5409867956370774	0.459013204362923
DTXSID1026906	0	0	0.7453640338819914	0.25463596611800965
DTXSID1032355	0	0	0.642994664471698	0.3570053355283027
DTXSID1032511	0	0	0.7308019501687654	0.2691980498312352
DTXSID1032648	0	0	0.6326897962068025	0.36731020379319784
DTXSID1033664	1	0	0.43037500936782186	0.5696249906321789
DTXSID1034212	0	0	0.671931263529533	0.32806873647046747
DTXSID1034973	0	0	0.5642467928564749	0.43575320714352495
DTXSID1034929	0	0	0.5354143419527159	0.464585658047284
DTXSID1040742	1	1	0.48064396858741026	0.5193560314125896
DTXSID1047289	1	0	0.4522041956070148	0.5477958043929853
DTXSID1047362	1	1	0.4470255187425241	0.5529744812574756
DTXSID1052585	0	0	0.5548481347674443	0.44515186523255573
DTXSID2020347	0	0	0.5947807567901165	0.40521924320988295
DTXSID2020420	0	0	0.610693044842985	0.3893069551570149
DTXSID2022123	0	0	0.7033668680583306	0.2966331319416701
DTXSID2032500	0	0	0.5792393259041583	0.4207606740958421
DTXSID2032554	0	0	0.5012901190669925	0.4987098809330074
DTXSID2036299	0	0	0.7453640338819914	0.25463596611800965
DTXSID2041252	1	0	0.35802820192495327	0.6419717980750468
DTXSID3020625	1	0	0.48426339939077884	0.5157366006092209
DTXSID3022370	1	1	0.4914692163412555	0.5085307836587444
DTXSID3023899	0	0	0.7233687934573939	0.2766312065426062
DTXSID3024154	0	0	0.5822427220135052	0.41775727798649476
DTXSID3024239	0	0	0.6127411993773245	0.387258800622676
DTXSID3032464	0	0	0.618091142270522	0.38190885772947814
DTXSID3032547	0	0	0.5858788009180588	0.4141211990819412
DTXSID3032591	0	0	0.6414922957935627	0.3585077042064378
DTXSID3034872	0	0	0.5503014063505021	0.44969859364949843
DTXSID3036525	1	1	0.399392245834428	0.600607754165572
DTXSID3037541	0	0	0.5872386512605036	0.412761348739497
DTXSID3047471	0	0	0.6626108081127317	0.3373891918872686
DTXSID4020242	0	0	0.54175410943391	0.45824589056609033
DTXSID4020458	0	0	0.638622071754318	0.36137792824568316
DTXSID4020379	1	0	0.4096548830410607	0.5903451169589395
DTXSID4021268	0	0	0.6626169808890826	0.3373830191109182
DTXSID4021185	1	0	0.4547775842875382	0.5452224157124617
DTXSID4021395	0	0	0.7256033984465904	0.2743966015534098
DTXSID4022361	0	0	0.577032669463921	0.4229673305360796
DTXSID4022313	0	0	0.6118910031686006	0.38810899683139977
DTXSID4024195	0	0	0.6057253656515397	0.39427463434846055
DTXSID4027608	0	0	0.6942437015790053	0.30575629842099517
DTXSID4032532	0	0	0.5654029227310036	0.4345970772689968
DTXSID4034869	0	0	0.5084407272446183	0.49155927275538175
DTXSID4048519	0	0	0.5024811788693185	0.49751882113068147
DTXSID5020027	0	0	0.6208901356502957	0.37910986434970445
DTXSID5020443	0	0	0.5971126914263807	0.4028873085736198
DTXSID5021097	0	0	0.5528286467427982	0.4471713532572018
