compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.873046875	0.126953125
DTXSID0020442	0	0	0.8518428206443787	0.14815719425678253
DTXSID0021385	0	0	0.8322344422340393	0.1677655726671219
DTXSID0021963	0	0	0.8490174412727356	0.1509825438261032
DTXSID0023826	0	0	0.8772807717323303	0.12271922826766968
DTXSID0024266	0	1	0.8690345287322998	0.130965456366539
DTXSID0034192	0	1	0.70849609375	0.29150390625
DTXSID0037495	0	0	0.8238310217857361	0.17616896331310272
DTXSID0047296	0	0	0.7989256381988525	0.20107434689998627
DTXSID0051944	0	0	0.9170481562614441	0.08295184373855591
DTXSID1021166	0	0	0.8774949312210083	0.12250503897666931
DTXSID1023990	0	0	0.8480409979820251	0.15195898711681366
DTXSID1024259	0	1	0.8492247462272644	0.1507752388715744
DTXSID1026906	0	0	0.9033203125	0.0966796875
DTXSID1032355	0	0	0.8460881114006042	0.15391187369823456
DTXSID1032511	0	0	0.90283203125	0.09716796875
DTXSID1032648	0	0	0.8536198139190674	0.14638017117977142
DTXSID1033664	0	0	0.72265625	0.27734375
DTXSID1034212	0	0	0.8792335391044617	0.12076646089553833
DTXSID1034973	0	0	0.7679726481437683	0.2320273369550705
DTXSID1034929	0	0	0.869522750377655	0.13047723472118378
DTXSID1040742	0	1	0.6515262126922607	0.34847375750541687
DTXSID1047289	0	0	0.68212890625	0.31787109375
DTXSID1047362	0	1	0.7112520933151245	0.2887478768825531
DTXSID1052585	0	0	0.845703125	0.154296875
DTXSID2020347	0	0	0.8556776642799377	0.14432235062122345
DTXSID2020420	0	0	0.8248077034950256	0.17519228160381317
DTXSID2022123	0	0	0.8918721079826355	0.1081278994679451
DTXSID2032500	0	0	0.8542124629020691	0.1457875519990921
DTXSID2032554	0	0	0.869735062122345	0.13026492297649384
DTXSID2036299	0	0	0.9080922603607178	0.09190772473812103
DTXSID2041252	0	0	0.6980717182159424	0.30192825198173523
DTXSID3020625	0	0	0.6813186407089233	0.3186813294887543
DTXSID3022370	0	1	0.84521484375	0.15478515625
DTXSID3023899	0	0	0.9076594114303589	0.09234055876731873
