compound	predicted	actual	p(0)	p(1)
DTXSID0020573	1	1	0.20812723208840805	0.7918727679115909
DTXSID0022012	0	0	0.8092783147730084	0.190721685226992
DTXSID0026252	1	0	0.2953073504498139	0.7046926495501852
DTXSID0027270	0	0	0.8997187492874261	0.10028125071257311
DTXSID0029262	0	0	0.7831449103524679	0.21685508964753142
DTXSID0037730	0	0	0.5793955811111233	0.4206044188888764
DTXSID0041274	0	0	0.8453523361047792	0.15464766389522042
DTXSID0044571	0	0	0.8346102859424032	0.165389714057597
DTXSID0051732	0	0	0.7801591684087529	0.21984083159124718
DTXSID0051782	0	0	0.8985348573855516	0.10146514261444847
DTXSID1021952	1	0	0.4720954147950251	0.5279045852049747
DTXSID1024255	0	0	0.7704139948531987	0.22958600514680133
DTXSID1024338	0	0	0.8190654484746072	0.18093455152539226
DTXSID1026081	1	0	0.3119534736821462	0.6880465263178539
DTXSID1032511	0	0	0.8928558725405792	0.10714412745942135
DTXSID1046970	1	1	0.4934655873181261	0.5065344126818739
DTXSID1048174	0	0	0.5980833413394518	0.4019166586605481
DTXSID2021105	0	0	0.6878929907001419	0.312107009299857
DTXSID2021238	0	0	0.8291393578888476	0.17086064211115273
DTXSID2021151	0	0	0.7411549257601466	0.2588450742398533
DTXSID2022462	0	0	0.7614796731044163	0.23852032689558417
DTXSID2026525	0	0	0.9185161338214003	0.08148386617859964
DTXSID2032558	0	1	0.7024396565598504	0.2975603434401488
DTXSID2041252	0	0	0.607762057126936	0.39223794287306407
DTXSID2041389	0	0	0.9257233000947509	0.07427669990524842
DTXSID2041200	1	1	0.4767891742185212	0.523210825781479
DTXSID2043903	0	0	0.7810773983824489	0.2189226016175518
DTXSID2047303	1	0	0.38573709851070387	0.6142629014892962
DTXSID2047359	1	0	0.3997379520023178	0.6002620479976821
DTXSID3020257	0	0	0.8828662626322576	0.11713373736774259
DTXSID3020625	1	1	0.2626836996708129	0.737316300329186
DTXSID3020621	1	0	0.3478228363006123	0.6521771636993879
DTXSID3022405	0	0	0.6755334967429927	0.3244665032570073
DTXSID3023899	0	0	0.5848945891649929	0.4151054108350067
DTXSID3024364	0	0	0.8902239370773237	0.10977606292267596
DTXSID3024239	0	0	0.5406115540233536	0.4593884459766462
DTXSID3029572	0	1	0.8586611547098795	0.14133884529011972
DTXSID3032337	0	1	0.6724221673640137	0.32757783263598655
DTXSID3032389	0	1	0.8677633439725978	0.1322366560274016
DTXSID3032628	0	0	0.6671834066981901	0.3328165933018109
DTXSID3034456	1	1	0.44797858358094594	0.5520214164190539
DTXSID3034872	0	0	0.9265596284329901	0.07344037156700925
DTXSID3036525	1	0	0.28704768294287675	0.7129523170571225
DTXSID3041663	0	0	0.7499563456940374	0.2500436543059623
DTXSID3041661	0	0	0.8828641272523194	0.11713587274768034
DTXSID4020379	1	1	0.27280867058427266	0.7271913294157267
DTXSID4021395	0	0	0.6037784924053876	0.3962215075946118
DTXSID4021391	1	0	0.35973699616791	0.6402630038320893
DTXSID4021559	0	0	0.7331546744042012	0.2668453255957984
DTXSID4022020	0	0	0.7946119077701089	0.20538809222989046
DTXSID4022367	1	1	0.21554528320280608	0.7844547167971933
DTXSID4022448	0	0	0.8759776443781565	0.12402235562184302
DTXSID4027236	0	0	0.7982312312336459	0.20176876876635394
DTXSID4032405	0	0	0.8865275121599913	0.11347248784000853
DTXSID4032613	0	0	0.702128860428957	0.29787113957104266
DTXSID4032667	1	0	0.35606605052457563	0.6439339494754239
DTXSID4034601	1	1	0.4926266020678164	0.5073733979321837
DTXSID4035708	1	0	0.42562874226763764	0.5743712577323622
DTXSID4040268	0	0	0.6870125859161162	0.3129874140838832
DTXSID5020233	1	1	0.29537516218323373	0.7046248378167653
DTXSID5020528	0	0	0.7594538594311034	0.24054614056889673
DTXSID5021126	0	0	0.6976660424681882	0.30233395753181136
DTXSID5024211	0	0	0.7384050552313053	0.26159494476869405
DTXSID5024687	0	1	0.6819248181638141	0.3180751818361853
DTXSID5032361	0	0	0.8693014048658232	0.13069859513417686
DTXSID5041691	0	1	0.8489670830832123	0.15103291691678694
DTXSID5044605	0	0	0.6412933368333992	0.3587066631666011
DTXSID5052042	0	0	0.7694863191802472	0.23051368081975304
DTXSID6020068	0	0	0.7080570902915585	0.2919429097084415
DTXSID6021959	0	0	0.6166339176684309	0.3833660823315691
DTXSID6024175	0	0	0.8564894684061317	0.14351053159386795
DTXSID6024836	0	1	0.9197726742389141	0.08022732576108596
DTXSID6027345	1	0	0.47107223536312737	0.5289277646368725
DTXSID6028022	0	0	0.5755494840545681	0.4244505159454319
DTXSID6027921	0	0	0.6471007817993798	0.35289921820062015
DTXSID6043709	1	0	0.21072160554082153	0.7892783944591772
DTXSID6044430	0	0	0.7385550714332255	0.26144492856677426
DTXSID6051560	0	0	0.9025783492373098	0.09742165076269005
DTXSID6052619	0	0	0.7897483991035167	0.21025160089648415
DTXSID7020766	0	0	0.9309675746432337	0.06903242535676633
DTXSID7020764	0	0	0.90830214814714	0.09169785185285961
DTXSID7021948	0	0	0.9071280907080848	0.09287190929191515
DTXSID7021940	0	0	0.9259349824747595	0.07406501752524015
DTXSID7024538	1	0	0.4295868148546467	0.5704131851453531
DTXSID7027041	0	0	0.8181127878167126	0.18188721218328674
DTXSID7027756	0	0	0.6628454247943246	0.33715457520567527
DTXSID7032553	1	0	0.4974854426726724	0.5025145573273276
