compound	predicted	actual	p(0)	p(1)
DTXSID0020573	0	1	0.8199819186005823	0.18001808139941747
DTXSID0022012	0	0	0.9389132571075219	0.061086742892478056
DTXSID0026252	0	0	0.8896968322514384	0.11030316774856137
DTXSID0027270	0	0	0.8717925193423934	0.12820748065760648
DTXSID0029262	0	0	0.919361779298551	0.08063822070144895
DTXSID0037730	0	0	0.938374610062111	0.061625389937888894
DTXSID0041274	0	0	0.8630472206312291	0.13695277936877095
DTXSID0044571	0	0	0.6494566812747138	0.3505433187252861
DTXSID0051732	0	0	0.8320488163655215	0.16795118363447847
DTXSID0051782	0	0	0.8907701884347807	0.10922981156521942
DTXSID1021952	0	0	0.9535318293680912	0.046468170631908605
DTXSID1024255	0	0	0.9432618118699121	0.056738188130087915
DTXSID1024338	0	0	0.9573340773424442	0.042665922657555776
DTXSID1026081	0	0	0.7255446210534158	0.27445537894658406
DTXSID1032511	0	0	0.8882549254115604	0.1117450745884396
DTXSID1046970	0	1	0.7219512760012352	0.2780487239987651
DTXSID1048174	0	0	0.9333572419578617	0.06664275804213816
DTXSID2021105	0	0	0.8765584982405656	0.12344150175943448
DTXSID2021238	0	0	0.8723177825484869	0.12768221745151306
DTXSID2021151	0	0	0.892636209029979	0.10736379097002118
DTXSID2022462	0	0	0.9285149364350604	0.07148506356493944
DTXSID2026525	0	0	0.9000290124647411	0.09997098753525914
DTXSID2032558	0	1	0.8855821222539082	0.11441787774609156
DTXSID2041252	0	0	0.7642103865864429	0.23578961341355698
DTXSID2041389	0	0	0.8972699253611492	0.10273007463885081
DTXSID2041200	0	1	0.8938603383410334	0.10613966165896666
DTXSID2043903	0	0	0.7491981203245027	0.25080187967549716
DTXSID2047303	0	0	0.7947671147871262	0.20523288521287364
DTXSID2047359	0	0	0.7969300155989442	0.20306998440105567
DTXSID3020257	0	0	0.972756950499803	0.027243049500197018
DTXSID3020625	0	1	0.9487413114617135	0.05125868853828657
DTXSID3020621	0	0	0.8109178705171395	0.1890821294828603
DTXSID3022405	0	0	0.894711488018529	0.10528851198147104
DTXSID3023899	0	0	0.9403028797747094	0.05969712022529062
DTXSID3024364	0	0	0.856537257250942	0.14346274274905804
DTXSID3024239	0	0	0.7728347130933877	0.2271652869066123
DTXSID3029572	1	1	0.5589128823158593	0.44108711768414066
DTXSID3032337	0	1	0.9421901416695995	0.057809858330400525
DTXSID3032389	0	1	0.8508869947149672	0.1491130052850328
DTXSID3032628	0	0	0.7847616609094324	0.21523833909056755
DTXSID3034456	0	1	0.6284033938532225	0.3715966061467774
DTXSID3034872	0	0	0.8254320895817998	0.17456791041820022
DTXSID3036525	1	0	0.3738358668701023	0.6261641331298978
DTXSID3041663	1	0	0.48463135742233787	0.515368642577662
DTXSID3041661	0	0	0.8387470184386049	0.1612529815613952
DTXSID4020379	0	1	0.7518157117833121	0.24818428821668798
DTXSID4021395	0	0	0.9100793604290126	0.08992063957098727
DTXSID4021391	0	0	0.9603323447565447	0.03966765524345534
DTXSID4021559	0	0	0.8951605261120227	0.10483947388797735
DTXSID4022020	0	0	0.8282047360133874	0.17179526398661274
DTXSID4022367	0	1	0.9286211865614428	0.07137881343855736
DTXSID4022448	0	0	0.9016112456909753	0.0983887543090247
DTXSID4027236	0	0	0.7646999280501172	0.23530007194988298
DTXSID4032405	0	0	0.9152705007001222	0.08472949929987794
DTXSID4032613	0	0	0.8719892516336766	0.1280107483663234
DTXSID4032667	0	0	0.8109178705171395	0.1890821294828603
DTXSID4034601	0	1	0.6824326054024187	0.31756739459758127
DTXSID4035708	0	0	0.8816760864907549	0.11832391350924513
DTXSID4040268	0	0	0.9269986190647695	0.07300138093523059
DTXSID5020233	1	1	0.5519251294861486	0.44807487051385153
DTXSID5020528	0	0	0.936885005082617	0.06311499491738298
DTXSID5021126	0	0	0.8237976828549687	0.17620231714503126
DTXSID5024211	0	0	0.8565040217499877	0.14349597825001242
DTXSID5024687	0	1	0.9609272008690637	0.039072799130936205
DTXSID5032361	0	0	0.8830523125845022	0.11694768741549792
DTXSID5041691	0	1	0.862884740568036	0.13711525943196398
DTXSID5044605	0	0	0.8802674182979207	0.11973258170207941
DTXSID5052042	1	0	0.3581535249777697	0.6418464750222302
DTXSID6020068	0	0	0.7685892890930854	0.23141071090691476
DTXSID6021959	0	0	0.6959370127792492	0.3040629872207508
DTXSID6024175	0	0	0.9388201058267417	0.06117989417325839
DTXSID6024836	0	1	0.7535592574126908	0.24644074258730903
DTXSID6027345	0	0	0.8843612160131222	0.11563878398687774
DTXSID6028022	0	0	0.7839777770808047	0.2160222229191952
