compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9998691775408349	0.00013082245916503038
DTXSID0021094	0	1	0.7901054585065312	0.2098945414934687
DTXSID0021337	0	0	0.9962268457991245	0.00377315420087556
DTXSID0021834	0	0	0.9981605748930129	0.0018394251069870882
DTXSID0023581	0	0	0.9982658740280276	0.0017341259719724775
DTXSID0048507	0	0	0.9192784676901359	0.08072153230986416
DTXSID0051447	0	0	0.9663470081364597	0.03365299186354032
DTXSID1020350	0	1	0.9557077064492528	0.04429229355074718
DTXSID1020221	0	0	0.9309446170695947	0.06905538293040521
DTXSID1020807	0	0	0.9309446170695947	0.06905538293040521
DTXSID1020855	0	1	0.9981605748930129	0.0018394251069870882
DTXSID1022421	0	0	0.9840230419624445	0.015976958037555493
DTXSID1033664	0	1	0.9295499769597211	0.07045002304027892
DTXSID1034187	0	0	0.9708244494142257	0.029175550585774233
DTXSID1034181	0	0	0.9425161455378714	0.05748385446212861
DTXSID1034769	0	0	0.9999417565178649	5.8243482135137124e-05
DTXSID1038743	0	0	0.9916660255925553	0.008333974407444614
DTXSID1041978	0	0	0.9955020758002705	0.004497924199729482
DTXSID1043910	0	0	0.9335994823008451	0.06640051769915493
DTXSID1047283	0	0	0.9660305922851101	0.033969407714889883
DTXSID1047312	1	0	0.37088935913248466	0.6291106408675153
DTXSID2020137	0	1	0.9097191602384704	0.09028083976152951
DTXSID2020921	0	0	0.7391733298960563	0.2608266701039437
DTXSID2023309	0	0	0.9192784676901359	0.08072153230986416
DTXSID2027333	0	0	0.5264811552340156	0.4735188447659844
DTXSID2032552	0	0	0.6962518380432166	0.3037481619567835
DTXSID2036588	1	0	0.04256464158683526	0.9574353584131647
DTXSID3020093	0	0	0.7391733298960563	0.2608266701039437
DTXSID3020122	0	0	0.9952501669719608	0.004749833028039184
DTXSID3020966	0	0	0.9981605748930129	0.0018394251069870882
DTXSID3022370	1	0	0.37912675410579955	0.6208732458942005
DTXSID3022409	0	1	0.9309446170695947	0.06905538293040521
DTXSID3032416	0	0	0.9966095858049516	0.00339041419504839
DTXSID3032547	0	0	0.5354243006450127	0.4645756993549873
DTXSID3032620	0	0	0.9243821433152858	0.07561785668471423
DTXSID3037094	0	0	0.9708244494142257	0.029175550585774233
DTXSID3037541	0	1	0.8620045280781328	0.13799547192186723
DTXSID3038939	0	0	0.9800377168150428	0.01996228318495715
DTXSID3044203	1	0	0.2245728743384584	0.7754271256615416
DTXSID4020371	0	0	0.7391733298960563	0.2608266701039437
DTXSID4020791	0	0	0.8857059158668066	0.11429408413319336
DTXSID4027789	0	0	0.7597321630884133	0.24026783691158674
DTXSID4032615	0	0	0.9949420786998672	0.005057921300132844
DTXSID4047254	0	1	0.9973231091604334	0.0026768908395665447
DTXSID4052186	0	0	0.9309446170695947	0.06905538293040521
DTXSID5020784	0	0	0.9982658740280276	0.0017341259719724775
DTXSID5020819	0	0	0.9827159970151444	0.017284002984855537
DTXSID5022439	0	0	0.9309446170695947	0.06905538293040521
