compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8937183618545532	0.10628166794776917
DTXSID0021094	0	1	0.7550671696662903	0.2449328452348709
DTXSID0021337	0	0	0.57958984375	0.42041015625
DTXSID0021834	0	0	0.9212742447853088	0.07872574031352997
DTXSID0023581	0	0	0.6336343288421631	0.3663656413555145
DTXSID0048507	0	0	0.58935546875	0.41064453125
DTXSID0051447	0	0	0.74658203125	0.25341796875
DTXSID1020350	0	1	0.8822165131568909	0.11778347194194794
DTXSID1020221	0	0	0.8241181373596191	0.17588184773921967
DTXSID1020807	0	0	0.8427734375	0.1572265625
DTXSID1020855	0	1	0.9431579113006592	0.056842103600502014
DTXSID1022421	0	0	0.5498046875	0.4501953125
DTXSID1033664	1	1	0.3600195050239563	0.6399804949760437
DTXSID1034187	0	0	0.8221652507781982	0.17783473432064056
DTXSID1034181	0	0	0.59375	0.40625
DTXSID1034769	0	0	0.845599889755249	0.15440009534358978
DTXSID1038743	0	0	0.7518613338470459	0.2481386512517929
DTXSID1041978	0	0	0.7671834826469421	0.23281650245189667
DTXSID1043910	0	0	0.9021785259246826	0.097821444272995
DTXSID1047283	0	0	0.62646484375	0.37353515625
DTXSID1047312	0	0	0.7998046875	0.2001953125
DTXSID2020137	0	1	0.8485292196273804	0.15147076547145844
DTXSID2020921	0	0	0.8538996577262878	0.14610032737255096
DTXSID2023309	0	0	0.9010438919067383	0.09895610809326172
DTXSID2027333	0	0	0.9263260364532471	0.07367393374443054
DTXSID2032552	0	0	0.7490234375	0.2509765625
DTXSID2036588	0	0	0.9019655585289001	0.09803442656993866
DTXSID3020093	0	0	0.894206702709198	0.105793297290802
DTXSID3020122	0	0	0.788966178894043	0.21103380620479584
DTXSID3020966	0	0	0.9446223974227905	0.055377572774887085
DTXSID3022370	0	0	0.52978515625	0.47021484375
DTXSID3022409	0	1	0.806640625	0.193359375
DTXSID3032416	0	0	0.8528191447257996	0.14718087017536163
DTXSID3032547	0	0	0.8663166761398315	0.13368330895900726
DTXSID3032620	0	0	0.7671834826469421	0.23281650245189667
DTXSID3037094	0	0	0.8299767971038818	0.17002318799495697
DTXSID3037541	0	1	0.8687583804130554	0.1312416046857834
DTXSID3038939	0	0	0.9479274749755859	0.052072521299123764
DTXSID3044203	0	0	0.7132047414779663	0.2867952287197113
DTXSID4020371	0	0	0.8135758638381958	0.186424121260643
DTXSID4020791	0	0	0.9711469411849976	0.028853049501776695
DTXSID4027789	0	0	0.9530668258666992	0.04693317040801048
DTXSID4032615	0	0	0.7762724161148071	0.22372756898403168
DTXSID4047254	0	1	0.6712228059768677	0.32877716422080994
DTXSID4052186	0	0	0.9217061996459961	0.07829377055168152
DTXSID5020784	0	0	0.7918955087661743	0.2081044763326645
DTXSID5020819	0	0	0.9125419855117798	0.0874580442905426
DTXSID5022439	0	0	0.8450085520744324	0.15499146282672882
DTXSID5023900	0	0	0.701171875	0.298828125
DTXSID5024261	0	0	0.8959413766860962	0.10405859351158142
DTXSID5024891	0	0	0.7335774898529053	0.26642248034477234
