compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.90095269279412	0.09904730720588
DTXSID0023907	0	0	0.7679347198122427	0.2320652801877573
DTXSID0032316	0	0	0.7338455633786785	0.2661544366213215
DTXSID0032493	0	1	0.8416624729192671	0.15833752708073293
DTXSID0032601	0	1	0.8376785301299323	0.16232146987006768
DTXSID0032655	0	1	0.7984519816539355	0.20154801834606453
DTXSID0034855	0	0	0.8980049302204026	0.10199506977959737
DTXSID0047248	0	0	0.8488171269603082	0.15118287303969175
DTXSID0047296	0	0	0.904121559013096	0.09587844098690407
DTXSID0051996	0	0	0.7117937249366306	0.2882062750633694
DTXSID1020069	0	0	0.7436837875332469	0.2563162124667531
DTXSID1020510	0	0	0.7363180008936474	0.26368199910635265
DTXSID1020439	0	0	0.8140062582048243	0.18599374179517567
DTXSID1020930	0	1	0.7343675325355161	0.2656324674644838
DTXSID1023869	0	0	0.8822408502073513	0.11775914979264869
DTXSID1024259	0	0	0.9270468309525816	0.07295316904741847
DTXSID1032519	0	0	0.9062100433560497	0.09378995664395032
DTXSID1032640	0	0	0.775164109239721	0.22483589076027902
DTXSID1038298	0	1	0.7081323672779946	0.29186763272200544
DTXSID1040794	0	0	0.8707279373907664	0.12927206260923363
DTXSID1040372	0	1	0.702150879633259	0.29784912036674105
DTXSID1041502	0	0	0.7429580193703814	0.2570419806296186
DTXSID1048178	0	0	0.8049719351145821	0.19502806488541785
DTXSID2020420	0	0	0.9104734892219912	0.08952651077800873
DTXSID2021864	0	0	0.7044231154218776	0.2955768845781224
DTXSID2022254	0	0	0.9015397139386822	0.09846028606131782
DTXSID2024086	0	0	0.9074134257101831	0.09258657428981693
DTXSID2024242	0	1	0.8568395222714027	0.1431604777285973
DTXSID2024793	0	0	0.8375760273456224	0.1624239726543776
DTXSID2027200	0	0	0.7228551536460344	0.27714484635396563
DTXSID2032554	0	0	0.864531706615181	0.13546829338481903
DTXSID2034465	0	0	0.909945148154981	0.0900548518450191
DTXSID2034598	0	0	0.8942200389535633	0.10577996104643675
DTXSID2037502	0	0	0.8211231435153403	0.17887685648465967
DTXSID2040363	0	0	0.8610167562851055	0.13898324371489446
DTXSID2047278	0	1	0.8739261980164128	0.12607380198358722
DTXSID2047309	0	0	0.8839210498962002	0.11607895010379975
DTXSID2051687	0	0	0.8185114407912268	0.18148855920877316
DTXSID3020881	0	0	0.899049323608607	0.10095067639139302
DTXSID3021196	0	0	0.8786361507144828	0.12136384928551723
DTXSID3023897	0	1	0.9051989711432584	0.09480102885674153
DTXSID3024154	0	0	0.9207980701742963	0.07920192982570375
DTXSID3024104	0	0	0.756826668111536	0.24317333188846404
DTXSID3024102	0	0	0.9206039338441672	0.07939606615583278
DTXSID3024235	0	0	0.8498786252970381	0.15012137470296194
DTXSID3024289	0	0	0.7075570056120648	0.29244299438793525
DTXSID3032626	0	0	0.8945001603911881	0.10549983960881197
DTXSID3034664	0	0	0.88368838777087	0.11631161222912997
DTXSID3041794	0	1	0.8989750509419783	0.1010249490580217
DTXSID3044338	0	1	0.8873739993720282	0.11262600062797178
DTXSID3047267	0	0	0.8017707697113478	0.19822923028865222
DTXSID4020290	0	0	0.9062639465212277	0.09373605347877233
DTXSID4020402	0	0	0.7450493576570016	0.2549506423429984
DTXSID4021135	0	0	0.7507233727128584	0.2492766272871416
DTXSID4021717	0	0	0.7295290153616762	0.2704709846383238
