compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.9390802077325081	0.06091979226749204
DTXSID0023907	0	0	0.797530220296521	0.2024697797034789
DTXSID0032316	0	0	0.9396117244661373	0.06038827553386266
DTXSID0032493	0	1	0.7330965869967653	0.26690341300323456
DTXSID0032601	0	1	0.792130484388716	0.20786951561128386
DTXSID0032655	1	1	0.7112219731356239	0.2887780268643762
DTXSID0034855	0	0	0.7810592882658174	0.21894071173418275
DTXSID0047248	0	0	0.7406863071905263	0.25931369280947386
DTXSID0047296	0	0	0.8485589071103241	0.15144109288967594
DTXSID0051996	0	0	0.9453921873066835	0.05460781269331656
DTXSID1020069	1	0	0.6398517336114804	0.36014826638851943
DTXSID1020510	0	0	0.8571878906832432	0.1428121093167568
DTXSID1020439	0	0	0.9320143065431675	0.06798569345683252
DTXSID1020930	0	1	0.9198717708680411	0.08012822913195887
DTXSID1023869	0	0	0.9493450272110383	0.05065497278896178
DTXSID1024259	0	0	0.8545855923827032	0.14541440761729685
DTXSID1032519	0	0	0.9557389593225255	0.044261040677474474
DTXSID1032640	0	0	0.7756691994454834	0.2243308005545164
DTXSID1038298	0	1	0.8311330040285484	0.16886699597145166
DTXSID1040372	0	1	0.7463011017373885	0.2536988982626113
DTXSID1041502	1	0	0.6800111402536321	0.31998885974636787
DTXSID2020420	0	0	0.8979219917032635	0.10207800829673648
DTXSID2021864	0	0	0.9543091923738861	0.04569080762611382
DTXSID2022254	0	0	0.9118490164818521	0.08815098351814792
DTXSID2024086	0	0	0.8675484326498255	0.13245156735017422
DTXSID2024242	0	1	0.7688996728198718	0.23110032718012818
DTXSID2024793	0	0	0.8870671498365791	0.1129328501634209
DTXSID2027200	0	0	0.918209337642588	0.08179066235741163
DTXSID2032554	0	0	0.9037703618451546	0.09622963815484535
DTXSID2034465	0	0	0.9665271444291291	0.03347285557087077
DTXSID2034598	0	0	0.8210946756911679	0.1789053243088323
DTXSID2037502	0	0	0.7306887301066803	0.26931126989331966
DTXSID2040363	0	0	0.805316243937977	0.19468375606202312
DTXSID2047278	1	1	0.6598290858413165	0.34017091415868334
DTXSID2047309	0	0	0.75502099216902	0.24497900783098023
DTXSID2051687	0	0	0.9522120566458616	0.04778794335413842
DTXSID3020881	0	0	0.9530640746737387	0.04693592532626143
DTXSID3021196	0	0	0.904928473303327	0.0950715266966729
DTXSID3023897	0	1	0.8364426546089565	0.16355734539104358
DTXSID3024154	0	0	0.8279735294816526	0.17202647051834732
DTXSID3024104	0	0	0.8500333129239454	0.14996668707605468
DTXSID3024102	0	0	0.9303289467865866	0.0696710532134134
DTXSID3024235	0	0	0.8177484188335638	0.1822515811664361
DTXSID3024289	0	0	0.9146395427324885	0.08536045726751142
DTXSID3032626	0	0	0.9557364615930126	0.04426353840698726
DTXSID3034664	0	0	0.8154919786921582	0.1845080213078418
DTXSID3041794	0	1	0.7448552218934075	0.25514477810659253
DTXSID3044338	0	1	0.8372279319712033	0.16277206802879676
DTXSID3047267	0	0	0.8107461205717553	0.18925387942824473
DTXSID4020290	0	0	0.9430229115372349	0.05697708846276507
DTXSID4020402	0	0	0.7345271992990545	0.2654728007009454
DTXSID4021135	0	0	0.772067682368914	0.22793231763108598
DTXSID4021717	0	0	0.9511312123189831	0.0488687876810169
DTXSID4022361	0	0	0.8873587239710475	0.11264127602895267
DTXSID4022313	0	0	0.8928133335284709	0.10718666647152891
DTXSID4024062	0	0	0.9498144102866805	0.05018558971331951
DTXSID4024270	1	1	0.6588803433009138	0.34111965669908617
DTXSID4024195	0	0	0.9504293539711053	0.04957064602889477
DTXSID4024272	0	0	0.9352264162451001	0.06477358375490012
DTXSID4032372	0	1	0.7361355323481087	0.2638644676518913
DTXSID4032611	0	0	0.9368493085210672	0.0631506914789328
DTXSID4034497	1	0	0.6386847324781476	0.36131526752185233
DTXSID4047333	0	1	0.7195767715994482	0.28042322840055167
DTXSID5020154	0	0	0.809605423804495	0.1903945761955051
DTXSID5020283	0	0	0.794735474193823	0.20526452580617718
DTXSID5020443	0	0	0.9060591467764865	0.09394085322351355
DTXSID5020863	0	0	0.8528479501808085	0.14715204981919142
DTXSID5021386	0	0	0.8977946410692199	0.10220535893078014
DTXSID5022437	1	1	0.683045672251334	0.31695432774866594
DTXSID5022510	0	0	0.9543969372105243	0.04560306278947573
DTXSID5023902	0	0	0.885949732130596	0.11405026786940405
DTXSID5027061	0	0	0.9343627267861695	0.0656372732138304
DTXSID5032498	0	0	0.7330494223677076	0.26695057763229235
DTXSID5032442	0	0	0.9493963562854155	0.050603643714584506
DTXSID5037494	0	0	0.9407181562007998	0.05928184379920007
DTXSID5041512	0	0	0.9199855604345675	0.08001443956543258
DTXSID5047291	0	1	0.7142680072252522	0.28573199277474765
DTXSID5047322	0	1	0.8881202632902218	0.11187973670977817
DTXSID5049073	0	1	0.8659540479664692	0.13404595203353084
DTXSID6021450	1	0	0.7112175820402405	0.28878241795975973
DTXSID6021824	1	0	0.4811450276601939	0.5188549723398062
DTXSID6022341	0	0	0.881241179393146	0.1187588206068539
DTXSID6022345	0	0	0.8462131952969209	0.15378680470307898
DTXSID6024254	0	0	0.9357732290964881	0.06422677090351203
DTXSID6024337	0	0	0.938932053222942	0.06106794677705801
DTXSID6025648	0	0	0.9075977844323531	0.09240221556764677
