compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.9730085794047219	0.026991420595278204
DTXSID0020814	1	0	0.47062919186074115	0.5293708081392589
DTXSID0020943	0	1	0.5273443780040598	0.47265562199594024
DTXSID0021963	0	0	0.9764331166262172	0.023566883373782793
DTXSID0023296	0	0	0.9391523614914565	0.060847638508543425
DTXSID0024000	0	0	0.9886520270023508	0.011347972997649197
DTXSID0024266	0	0	0.8839777333817492	0.11602226661825081
DTXSID0027721	0	1	0.5959603985128765	0.4040396014871234
DTXSID0032572	0	0	0.6407288725460603	0.3592711274539397
DTXSID0034695	0	0	0.9728310736036323	0.027168926396367706
DTXSID0037495	0	0	0.8350719514081609	0.1649280485918391
DTXSID0038700	0	0	0.6735146524537841	0.326485347546216
DTXSID0038338	1	0	0.328214106912621	0.671785893087379
DTXSID0046488	0	1	0.8691093662440593	0.13089063375594065
DTXSID0047325	0	1	0.5290891451998888	0.4709108548001112
DTXSID0047294	0	0	0.6220808175354228	0.37791918246457723
DTXSID0047749	0	0	0.8785364869503935	0.12146351304960651
DTXSID0051493	1	0	0.4953694187968076	0.5046305812031924
DTXSID1020433	0	0	0.5067807164393845	0.49321928356061556
DTXSID1020485	1	1	0.39272888434366227	0.6072711156563377
DTXSID1021322	0	0	0.9851198209645038	0.014880179035496228
DTXSID1023817	0	0	0.6863198843556613	0.3136801156443387
DTXSID1023990	0	0	0.7179296574438112	0.2820703425561888
DTXSID1023998	1	0	0.29454213498495585	0.7054578650150441
DTXSID1024091	0	0	0.9919345594132795	0.008065440586720504
DTXSID1025485	0	0	0.6061102803372547	0.3938897196627453
DTXSID1026792	0	0	0.815570440500529	0.184429559499471
DTXSID1026906	0	0	0.9689407137524191	0.031059286247580867
DTXSID1032569	0	0	0.9319057433815978	0.06809425661840217
DTXSID1032648	0	0	0.950153658833701	0.04984634116629906
DTXSID1047366	0	1	0.6909218612273155	0.30907813877268453
DTXSID2020347	0	0	0.8044260837054135	0.19557391629458656
DTXSID2022880	1	1	0.13905322634833506	0.8609467736516649
DTXSID2024163	0	0	0.9788618866497765	0.02113811335022358
DTXSID2036299	0	0	0.9689407137524191	0.031059286247580867
DTXSID2040361	0	0	0.9775421131036454	0.02245788689635466
DTXSID2047270	0	1	0.6497831958552696	0.3502168041447305
DTXSID2047355	0	1	0.6736466480902203	0.3263533519097796
DTXSID3020916	1	1	0.4311434099086784	0.5688565900913216
DTXSID3025091	1	1	0.32586839332128004	0.67413160667872
DTXSID3025881	0	0	0.5739436196137335	0.4260563803862664
DTXSID3036496	1	1	0.2302371272556446	0.7697628727443554
DTXSID3040722	0	0	0.7631342970235079	0.2368657029764921
DTXSID3041376	0	0	0.8519973964378432	0.14800260356215675
DTXSID4020458	0	1	0.8804376990796694	0.11956230092033057
