compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.34659302568006534	0.6534069743199347
DTXSID0021094	0	1	0.8298458558541522	0.17015414414584779
DTXSID0021963	0	1	0.6827812293116429	0.31721877068835713
DTXSID0023296	0	1	0.6795620457556171	0.320437954244383
DTXSID0023581	0	1	0.620600395892162	0.379399604107838
DTXSID0023907	0	1	0.7413947406886378	0.25860525931136225
DTXSID0027721	0	1	0.787473175851667	0.21252682414833304
DTXSID0038338	0	0	0.6064168440998592	0.39358315590014087
DTXSID0046488	0	1	0.6990838577422702	0.30091614225772984
DTXSID0047294	1	0	0.4399597812679422	0.5600402187320578
DTXSID0047325	1	1	0.2777713737100894	0.7222286262899106
DTXSID1020510	0	0	0.6910903620201594	0.30890963797984056
DTXSID1021166	0	1	0.5949351138975735	0.4050648861024265
DTXSID1022267	0	0	0.8615797501287892	0.1384202498712108
DTXSID1023869	0	0	0.8517148889170084	0.1482851110829916
DTXSID1023998	0	0	0.5891473260408162	0.41085267395918373
DTXSID1025485	0	0	0.795627992437137	0.20437200756286297
DTXSID1038298	0	0	0.8006319411382746	0.1993680588617254
DTXSID1047366	0	1	0.626242575904199	0.37375742409580104
DTXSID1052585	0	0	0.8106349091452099	0.1893650908547902
DTXSID2020137	0	1	0.8277567404470392	0.1722432595529608
DTXSID2020921	0	0	0.8033086247949616	0.19669137520503843
DTXSID2022880	1	0	0.23381074660156909	0.7661892533984309
DTXSID2027333	0	0	0.8848362364312543	0.11516376356874566
DTXSID2041389	0	0	0.7501644210393467	0.24983557896065337
DTXSID2047270	0	0	0.6187073243843646	0.38129267561563535
DTXSID2047303	1	0	0.4591388160902101	0.5408611839097899
DTXSID2047355	0	1	0.5335719327416253	0.4664280672583747
DTXSID3020093	0	1	0.8062085495607221	0.1937914504392779
DTXSID3020621	0	0	0.7681569958721766	0.2318430041278234
DTXSID3020916	0	1	0.8783029161980695	0.12169708380193048
DTXSID3021196	0	0	0.7881549248973645	0.21184507510263556
DTXSID3024104	0	1	0.7407423299839988	0.25925767001600114
DTXSID3024289	0	1	0.8576483300576669	0.14235166994233306
DTXSID3026564	0	0	0.8303821975251323	0.16961780247486768
DTXSID3032416	0	0	0.8734103725476585	0.12658962745234154
DTXSID3032626	0	0	0.7237563463538751	0.2762436536461249
DTXSID3034583	0	1	0.8391579788360715	0.16084202116392848
DTXSID3036496	1	0	0.3803007316600414	0.6196992683399586
DTXSID4020371	0	1	0.8194949049336957	0.18050509506630424
DTXSID4020402	0	0	0.8373105611340471	0.1626894388659529
DTXSID4021131	0	0	0.69254317730826	0.3074568226917401
DTXSID4021135	0	1	0.7770829248621236	0.22291707513787637
DTXSID4021478	1	1	0.41035583382457974	0.5896441661754203
DTXSID4021975	0	0	0.8205963509202908	0.1794036490797092
DTXSID4024272	0	0	0.8346057604139043	0.16539423958609567
DTXSID4032405	0	0	0.5853907488086667	0.4146092511913333
DTXSID4032615	0	0	0.7532165451157129	0.2467834548842871
DTXSID4032667	0	1	0.7681569958721766	0.2318430041278234
DTXSID4034150	1	0	0.36427911278253855	0.6357208872174615
DTXSID4042121	0	0	0.806916255857607	0.19308374414239302
DTXSID4046448	0	1	0.5440381322512127	0.4559618677487874
DTXSID5020576	1	0	0.33275262942039374	0.6672473705796063
DTXSID5020784	1	1	0.4642434988024722	0.5357565011975278
DTXSID5020869	0	0	0.8389745677764227	0.16102543222357737
DTXSID5021910	0	0	0.8474376909533862	0.1525623090466138
DTXSID5023825	0	0	0.8904549338596439	0.10954506614035613
DTXSID5023902	0	0	0.6798892013327411	0.3201107986672589
DTXSID5024211	0	0	0.6760207601124633	0.32397923988753674
DTXSID5027061	0	0	0.7973209281063514	0.20267907189364864
DTXSID5035957	0	0	0.6340263368354154	0.3659736631645846
DTXSID5037494	0	0	0.7962353207562881	0.20376467924371186
DTXSID5051650	0	1	0.7700927588427902	0.22990724115720979
DTXSID5051525	0	0	0.8084181455039927	0.1915818544960073
DTXSID5051575	0	0	0.8038205579532712	0.19617944204672877
DTXSID5052042	0	0	0.7301207206140691	0.2698792793859309
DTXSID6020068	0	0	0.687543314278952	0.31245668572104796
DTXSID6021086	0	0	0.8109730359501885	0.18902696404981145
DTXSID6022341	0	0	0.8362799683392621	0.16372003166073787
DTXSID6022422	0	1	0.8882108639195252	0.11178913608047485
DTXSID6023999	0	0	0.8451714071309471	0.1548285928690529
DTXSID6024254	0	0	0.8087046192506638	0.1912953807493362
DTXSID6024460	0	0	0.855321666210282	0.1446783337897179
DTXSID6025648	0	0	0.8055012952465035	0.19449870475349648
DTXSID6028022	0	0	0.8010559484080911	0.1989440515919089
DTXSID6041422	1	0	0.4571960418282993	0.5428039581717007
DTXSID6047311	1	0	0.4941485465030484	0.5058514534969516
DTXSID6047363	0	1	0.839474818764264	0.16052518123573603
DTXSID6047525	0	1	0.6737982605260451	0.32620173947395487
DTXSID6048171	1	1	0.468800251695062	0.531199748304938
DTXSID6052112	0	0	0.9013843805200242	0.09861561947997574
DTXSID7020479	0	0	0.6827851710636417	0.3172148289363583
DTXSID7020710	0	0	0.8205963509202908	0.1794036490797092
DTXSID7021815	0	1	0.810124513377321	0.18987548662267892
DTXSID7021948	0	0	0.6835720592037404	0.31642794079625963
DTXSID7025895	0	1	0.8402582041979969	0.15974179580200312
DTXSID7027756	0	0	0.7727208908750067	0.22727910912499327
DTXSID7031458	0	1	0.6886208501563598	0.31137914984364023
DTXSID7032688	0	0	0.7337806407940323	0.26621935920596773
DTXSID8022292	0	0	0.6064168440998592	0.39358315590014087
DTXSID8023846	0	0	0.722337873528692	0.27766212647130795
DTXSID8027323	0	0	0.5589793054433762	0.44102069455662385
DTXSID8047264	1	0	0.43929899647052595	0.560701003529474
DTXSID8047349	1	0	0.28782910213786483	0.7121708978621352
DTXSID8051914	0	0	0.8477741742080338	0.15222582579196625
DTXSID8052198	0	0	0.8609719308782589	0.13902806912174118
DTXSID9020114	0	0	0.7986794691821251	0.2013205308178749
DTXSID9020110	0	1	0.5394683396979891	0.4605316603020108
DTXSID9020249	1	0	0.45629697226184607	0.5437030277381539
DTXSID9020247	0	0	0.7119972020964388	0.2880027979035612
DTXSID9020295	0	1	0.8272518736887007	0.17274812631129935
DTXSID9021138	0	1	0.8549204635245913	0.14507953647540867
DTXSID9021928	0	0	0.8776616990083483	0.1223383009916517
DTXSID9023380	1	1	0.2709135756310308	0.7290864243689692
