compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.31047865748405457	0.689521312713623
DTXSID0021094	0	1	0.6747404932975769	0.3252595067024231
DTXSID0021963	0	1	0.8663521409034729	0.1336478739976883
DTXSID0023296	0	1	0.6665245294570923	0.3334754705429077
DTXSID0023581	1	1	0.4978541433811188	0.5021458864212036
DTXSID0023907	0	1	0.5903383493423462	0.4096616208553314
DTXSID0027721	0	1	0.603440523147583	0.396559476852417
DTXSID0038338	0	0	0.5098875761032104	0.49011245369911194
DTXSID0046488	0	1	0.5128298997879028	0.48717010021209717
DTXSID0047294	0	0	0.6486570835113525	0.35134294629096985
DTXSID0047325	0	1	0.6286094188690186	0.37139058113098145
DTXSID1020510	0	0	0.7471355199813843	0.2528645396232605
DTXSID1021166	0	1	0.6604255437850952	0.3395744264125824
DTXSID1022267	0	0	0.9244298338890076	0.07557015120983124
DTXSID1023869	0	0	0.8744178414344788	0.12558215856552124
DTXSID1023998	0	0	0.6213967204093933	0.3786033093929291
DTXSID1025485	0	0	0.6654725670814514	0.3345274329185486
DTXSID1038298	0	0	0.6630473136901855	0.33695268630981445
DTXSID1047366	1	1	0.4668106734752655	0.5331892967224121
DTXSID1052585	0	0	0.8058792352676392	0.19412076473236084
DTXSID2020137	0	1	0.7919020652770996	0.208097904920578
DTXSID2020921	0	0	0.8069227933883667	0.1930772215127945
DTXSID2022880	1	0	0.37815576791763306	0.6218442916870117
DTXSID2027333	0	0	0.8881588578224182	0.11184116452932358
DTXSID2041389	0	0	0.8528844118118286	0.1471155732870102
DTXSID2047270	0	0	0.5450404286384583	0.45495957136154175
DTXSID2047303	0	0	0.5385242700576782	0.4614757299423218
DTXSID2047355	0	1	0.5662831664085388	0.4337168335914612
DTXSID3020093	0	1	0.9131479859352112	0.08685200661420822
DTXSID3020621	1	0	0.4918021559715271	0.5081979036331177
DTXSID3020916	0	1	0.7623264789581299	0.23767350614070892
DTXSID3021196	0	0	0.8459357023239136	0.1540643274784088
DTXSID3024104	0	1	0.6731564402580261	0.32684358954429626
DTXSID3024289	0	1	0.8103541731834412	0.18964584171772003
DTXSID3026564	0	0	0.7826721668243408	0.21732789278030396
DTXSID3032416	0	0	0.724696934223175	0.2753031253814697
DTXSID3032626	0	0	0.8660235404968262	0.1339765191078186
