compound	predicted	actual	p(0)	p(1)
DTXSID0022012	1	0	0.43894921492790007	0.5610507850721
DTXSID0023826	1	0	0.06564122240991405	0.9343587775900858
DTXSID0024000	0	1	0.9477062820732776	0.05229371792672241
DTXSID0034192	1	1	0.06611398552404692	0.933886014475953
DTXSID0047246	1	1	0.06824772224536145	0.9317522777546386
DTXSID0051447	1	1	0.43894921492790007	0.5610507850721
DTXSID1020069	1	0	0.06899292643781163	0.9310070735621883
DTXSID1020350	1	0	0.43894921492790007	0.5610507850721
DTXSID1020485	1	1	0.4788431933537207	0.5211568066462794
DTXSID1021322	0	0	0.9440997219014053	0.055900278098594575
DTXSID1022421	1	0	0.06218585303224237	0.9378141469677577
DTXSID1024091	1	0	0.3243393347590165	0.6756606652409836
DTXSID1024259	1	1	0.06717475908686642	0.9328252409131337
DTXSID1024338	1	0	0.06914249674138667	0.9308575032586134
DTXSID1032355	1	0	0.06564320392334094	0.9343567960766591
DTXSID1032648	0	0	0.944154652783722	0.05584534721627811
DTXSID1034181	0	0	0.7537508396591932	0.24624916034080682
DTXSID1034929	1	0	0.1433981487229106	0.8566018512770893
DTXSID1034973	0	0	0.7505016515765117	0.24949834842348817
DTXSID1034769	1	0	0.06591986262953176	0.9340801373704684
DTXSID1040742	0	1	0.9768105949187255	0.023189405081274452
DTXSID1043910	1	0	0.0674171426952219	0.9325828573047781
DTXSID1047283	1	0	0.08517910940166895	0.9148208905983312
DTXSID1047312	1	0	0.26663783113267264	0.7333621688673274
DTXSID1048172	1	1	0.06738805630648745	0.9326119436935125
DTXSID1048174	0	1	0.944154652783722	0.05584534721627811
DTXSID2020420	1	1	0.09372861590358739	0.9062713840964128
DTXSID2024793	1	0	0.43894921492790007	0.5610507850721
DTXSID2032558	1	0	0.06923552945737962	0.9307644705426205
DTXSID2041252	0	1	0.944154652783722	0.05584534721627811
DTXSID2047301	1	1	0.28166996484138157	0.7183300351586183
DTXSID2047727	1	0	0.06923552945737962	0.9307644705426205
DTXSID3020625	1	1	0.06563722124122338	0.9343627787587766
DTXSID3022405	1	0	0.43894921492790007	0.5610507850721
DTXSID3024154	1	1	0.27703427311715956	0.7229657268828403
DTXSID3025091	1	1	0.4788431933537207	0.5211568066462794
DTXSID3029572	0	1	0.9317139866531327	0.06828601334686711
DTXSID3032591	0	0	0.9477062820732776	0.05229371792672241
DTXSID3032549	1	1	0.09372861590358739	0.9062713840964128
DTXSID3032628	1	0	0.43894921492790007	0.5610507850721
DTXSID3044203	1	1	0.06959042240091307	0.930409577599087
DTXSID3047342	1	0	0.06704351606302505	0.9329564839369751
DTXSID3047429	1	0	0.06962476115057008	0.9303752388494299
DTXSID4020290	0	0	0.944154652783722	0.05584534721627811
DTXSID4021185	1	0	0.15348290128525874	0.8465170987147415
DTXSID4022361	1	1	0.06898370908840501	0.931016290911595
DTXSID4022313	0	0	0.944154652783722	0.05584534721627811
DTXSID4024270	1	1	0.06899292643781163	0.9310070735621883
DTXSID4029353	1	0	0.0658182999622595	0.9341817000377405
DTXSID4034869	0	0	0.9440751789042026	0.05592482109579731
DTXSID4047337	1	0	0.07035855490242694	0.9296414450975731
DTXSID4048519	1	1	0.0656164639747809	0.9343835360252188
DTXSID5020233	1	0	0.06565033736869295	0.9343496626313071
DTXSID5020366	1	1	0.06596752667308627	0.934032473326914
DTXSID5021097	1	0	0.2840724478572908	0.7159275521427093
DTXSID5023322	1	1	0.06661158760744289	0.9333884123925571
DTXSID5023900	1	0	0.08623835389778352	0.9137616461022166
DTXSID5024845	1	0	0.24985881968965176	0.7501411803103482
DTXSID5032361	1	1	0.06923450632032908	0.930765493679671
DTXSID5044605	1	0	0.47710490728647487	0.5228950927135251
DTXSID5047299	1	1	0.06750367816925831	0.9324963218307417
DTXSID5047374	1	1	0.43894921492790007	0.5610507850721
DTXSID6021244	1	0	0.06564093321032334	0.9343590667896765
DTXSID6024206	0	0	0.9459496501442484	0.054050349855751634
DTXSID6024337	1	1	0.06891728509258828	0.9310827149074118
DTXSID6024882	1	0	0.08261950122847093	0.917380498771529
DTXSID6025018	0	0	0.9655968890146638	0.03440311098533614
DTXSID6032356	1	0	0.3595371715330851	0.6404628284669148
DTXSID6032562	0	0	0.9668640066789039	0.03313599332109622
DTXSID6034928	1	1	0.08747919104460283	0.912520808955397
DTXSID6037564	1	0	0.06604217916820895	0.933957820831791
DTXSID6041397	1	0	0.06923552945737962	0.9307644705426205
DTXSID6043709	1	0	0.06575094871311847	0.9342490512868814
DTXSID6048175	1	0	0.33151044278661684	0.6684895572133832
DTXSID7020687	0	0	0.9655968890146638	0.03440311098533614
DTXSID7021239	1	1	0.06928974773935348	0.9307102522606464
DTXSID7022413	1	0	0.0671864093285121	0.932813590671488
DTXSID7024299	0	0	0.8585108833381305	0.14148911666186925
DTXSID7026156	1	1	0.06640401342718105	0.933595986572819
DTXSID7029879	1	1	0.0656671791059021	0.9343328208940979
DTXSID7032555	0	0	0.9619027248505537	0.03809727514944628
DTXSID7034250	0	1	0.9720170601703989	0.027982939829600956
DTXSID7034545	1	0	0.43894921492790007	0.5610507850721
DTXSID7034961	0	0	0.944154652783722	0.05584534721627811
DTXSID7041097	0	1	0.7211589368858151	0.27884106311418466
DTXSID7041544	1	0	0.06621961439443794	0.933780385605562
DTXSID7044718	1	0	0.08227034532443016	0.9177296546755699
DTXSID7047358	1	0	0.5115997541367884	0.48840024586321157
DTXSID7052571	0	0	0.944154652783722	0.05584534721627811
DTXSID8020541	1	0	0.09910345493273655	0.9008965450672634
DTXSID8020759	0	0	0.944154652783722	0.05584534721627811
DTXSID8023719	1	0	0.3248369275482822	0.6751630724517177
DTXSID8024159	1	1	0.43894921492790007	0.5610507850721
DTXSID8025096	0	0	0.9459496501442484	0.054050349855751634
DTXSID8034324	1	1	0.06923552945737962	0.9307644705426205
DTXSID8040484	1	1	0.06564857021653894	0.9343514297834612
DTXSID8041745	1	1	0.06895278957841304	0.931047210421587
DTXSID8047341	0	0	0.8060860113307163	0.19391398866928367
DTXSID9020089	1	1	0.06177353995073501	0.9382264600492649
DTXSID9020451	0	0	0.9528174624684783	0.047182537531521726
DTXSID9020582	1	1	0.05243687253510461	0.9475631274648953
DTXSID9020617	1	0	0.0671864093285121	0.932813590671488
DTXSID9020740	1	0	0.43894921492790007	0.5610507850721
DTXSID9022817	1	0	0.08367369766670626	0.9163263023332937
DTXSID9023881	0	0	0.944154652783722	0.05584534721627811
DTXSID9024304	0	0	0.7375445020096628	0.262455497990337
DTXSID9024485	1	0	0.43894921492790007	0.5610507850721
DTXSID9033923	1	0	0.06884441485575729	0.9311555851442427
DTXSID9041653	1	0	0.06923552945737962	0.9307644705426205
DTXSID9047259	1	0	0.06570423877219139	0.9342957612278088
DTXSID9047330	1	0	0.06675552263098365	0.9332444773690163
DTXSID9047253	1	0	0.08992374278007402	0.9100762572199261
DTXSID9047598	1	1	0.06794928090545677	0.9320507190945431
DTXSID9048514	1	0	0.06704235046172967	0.9329576495382702
