compound	predicted	actual	p(0)	p(1)
DTXSID0022012	1	0	0.30388087034225464	0.6961191296577454
DTXSID0023826	1	0	0.01328897476196289	0.9867110252380371
DTXSID0024000	0	1	0.9650964140892029	0.03490358963608742
DTXSID0034192	1	1	0.048456013202667236	0.9515439867973328
DTXSID0047246	1	1	0.010689377784729004	0.989310622215271
DTXSID0051447	1	1	0.30388087034225464	0.6961191296577454
DTXSID1020069	1	0	0.056181132793426514	0.9438188672065735
DTXSID1020350	1	0	0.30388087034225464	0.6961191296577454
DTXSID1020485	1	1	0.2506712079048157	0.7493287920951843
DTXSID1021322	0	0	0.9814602732658386	0.018539711833000183
DTXSID1022421	1	0	0.014393270015716553	0.9856067299842834
DTXSID1024091	1	0	0.4464241862297058	0.5535758137702942
DTXSID1024259	1	1	0.006256699562072754	0.9937433004379272
DTXSID1024338	1	0	0.08849018812179565	0.9115098118782043
DTXSID1032355	1	0	0.030850470066070557	0.9691495299339294
DTXSID1032648	0	0	0.9306640625	0.0693359375
DTXSID1034181	1	0	0.4513058066368103	0.5486941933631897
DTXSID1034929	1	0	0.13546496629714966	0.8645350337028503
DTXSID1034973	0	0	0.544921875	0.455078125
DTXSID1034769	1	0	0.008781492710113525	0.9912185072898865
DTXSID1040742	0	1	0.977199912071228	0.022800110280513763
DTXSID1043910	1	0	0.05431467294692993	0.9456853270530701
DTXSID1047283	1	0	0.043711841106414795	0.9562881588935852
DTXSID1047312	1	0	0.15115994215011597	0.848840057849884
DTXSID1048172	1	1	0.017458200454711914	0.9825417995452881
DTXSID1048174	0	1	0.9306640625	0.0693359375
DTXSID2020420	1	1	0.09358400106430054	0.9064159989356995
DTXSID2024793	1	0	0.30388087034225464	0.6961191296577454
DTXSID2032558	1	0	0.0756271481513977	0.9243728518486023
DTXSID2041252	0	1	0.9306640625	0.0693359375
DTXSID2047301	1	1	0.16182571649551392	0.8381742835044861
DTXSID2047727	1	0	0.15645593404769897	0.843544065952301
