compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7744129269910701	0.22558707300892974
DTXSID0020442	0	0	0.7049866552042898	0.29501334479571034
DTXSID0021385	0	0	0.8098688197024269	0.19013118029757312
DTXSID0021963	0	0	0.7708688744590599	0.22913112554093995
DTXSID0023581	1	0	0.3769344301976811	0.623065569802319
DTXSID0026252	0	0	0.6979363559944411	0.30206364400555885
DTXSID0034855	1	0	0.5854122897551671	0.414587710244833
DTXSID0041274	0	0	0.7589682336620479	0.24103176633795206
DTXSID0047749	0	0	0.7769523292375624	0.2230476707624377
DTXSID0051493	0	0	0.7323166254289646	0.2676833745710353
DTXSID0051782	0	1	0.895278922377594	0.10472107762240632
DTXSID1021322	0	0	0.7954107224288653	0.20458927757113474
DTXSID1021952	1	1	0.5108676786511357	0.48913232134886425
DTXSID1023817	0	0	0.6679156607694946	0.3320843392305054
DTXSID1024091	0	0	0.7988483815776097	0.20115161842239015
DTXSID1024598	1	0	0.5096912170727872	0.49030878292721264
DTXSID1026792	0	0	0.7903389456077763	0.20966105439222382
DTXSID1032640	1	0	0.5893567137738321	0.41064328622616786
DTXSID1033664	1	1	0.4376480577341288	0.5623519422658713
DTXSID1041978	1	1	0.6508504462840148	0.34914955371598516
DTXSID1047362	1	1	0.6298880017069532	0.37011199829304675
DTXSID2021105	0	0	0.7809223523624436	0.2190776476375566
DTXSID2022123	0	0	0.9142492352317748	0.08575076476822517
DTXSID2034598	0	0	0.7130977712319659	0.28690222876803406
DTXSID2041252	1	0	0.4852442778144609	0.5147557221855392
DTXSID2047303	0	0	0.7609362791858504	0.23906372081414978
DTXSID2051687	0	0	0.7077035310480339	0.2922964689519665
DTXSID3020621	1	1	0.6245657165362535	0.37543428346374663
DTXSID3020881	1	0	0.6454661953552046	0.3545338046447954
DTXSID3020916	0	0	0.7003403995217385	0.2996596004782615
DTXSID3020966	0	0	0.8456600796820773	0.1543399203179227
DTXSID3022370	1	1	0.31961936191511814	0.6803806380848819
DTXSID3022405	0	0	0.716326232094463	0.2836737679055373
