compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.7965032065069706	0.20349679349302946
DTXSID0020446	0	0	0.9601956611527228	0.03980433884727719
DTXSID0020573	0	1	0.5727976971512332	0.4272023028487668
DTXSID0021094	0	1	0.5426678605376438	0.4573321394623561
DTXSID0023951	0	0	0.6377913281077989	0.362208671892201
DTXSID0024000	0	0	0.97358823269077	0.026411767309230016
DTXSID0032572	0	0	0.6507835758788666	0.3492164241211334
DTXSID0034695	0	0	0.9493781327657838	0.050621867234216196
DTXSID0038338	0	0	0.7235564660467371	0.2764435339532629
DTXSID0051447	0	0	0.8992780128778204	0.10072198712217965
DTXSID0051574	0	0	0.8542532184953571	0.14574678150464293
DTXSID1020069	0	0	0.9918436508440651	0.008156349155934857
DTXSID1022267	0	0	0.9920551875054764	0.007944812494523579
DTXSID1023998	0	0	0.6950428531870733	0.30495714681292674
DTXSID1024255	0	1	0.832042310224281	0.167957689775719
DTXSID1024338	0	0	0.9922676156682434	0.007732384331756561
DTXSID1026900	0	0	0.9815692010520687	0.018430798947931315
DTXSID1032355	0	0	0.9787790144916889	0.02122098550831113
DTXSID1032511	0	0	0.9588344141710669	0.04116558582893317
DTXSID1032648	0	0	0.9182179425470742	0.08178205745292583
DTXSID1034187	1	0	0.43764179416668203	0.562358205833318
DTXSID1047312	0	0	0.8751679886652839	0.12483201133471611
DTXSID1048174	0	1	0.9751922011606695	0.02480779883933044
DTXSID2020137	0	1	0.7977892843461032	0.20221071565389678
DTXSID2020420	0	0	0.932336907106355	0.06766309289364503
DTXSID2024163	0	0	0.9857124468262587	0.014287553173741278
DTXSID2029246	0	0	0.9473100145006244	0.05268998549937566
DTXSID2032558	0	1	0.9203238332393872	0.07967616676061286
DTXSID2040361	0	0	0.9789945771587414	0.021005422841258666
DTXSID3020093	0	0	0.9411843444882306	0.0588156555117694
DTXSID3021641	0	0	0.9810865787326168	0.01891342126738318
DTXSID3024102	0	1	0.8141606959347791	0.1858393040652209
DTXSID3029572	0	1	0.929979882216105	0.07002011778389507
DTXSID3032620	0	0	0.628669564646894	0.3713304353531059
DTXSID3032626	0	0	0.9397713078376705	0.06022869216232951
DTXSID3032628	0	0	0.9908879546473147	0.009112045352685321
DTXSID3034456	0	1	0.7874308325731261	0.21256916742687396
DTXSID3037094	1	0	0.4687737130782287	0.5312262869217713
DTXSID3041661	0	0	0.8801800403333262	0.11981995966667383
DTXSID3047342	1	0	0.46454792734211847	0.5354520726578815
DTXSID4020371	0	0	0.89493032198943	0.10506967801057003
DTXSID4022313	0	0	0.8490862019751991	0.15091379802480087
DTXSID4022448	0	0	0.9366863335774209	0.06331366642257906
DTXSID4022367	1	1	0.17239625473132225	0.8276037452686777
DTXSID4026214	0	1	0.8521711639173734	0.14782883608262665
DTXSID4032405	0	0	0.9660755355378455	0.03392446446215447
DTXSID4034287	0	0	0.9959033932523648	0.004096606747635221
DTXSID4034869	0	0	0.5197404102171561	0.4802595897828439
DTXSID5020576	0	1	0.814490482399725	0.185509517600275
DTXSID5023825	0	0	0.9835026048983818	0.016497395101618174
DTXSID5024211	0	0	0.7216974878476555	0.2783025121523445
DTXSID5032365	0	0	0.8714388260216963	0.1285611739783037
DTXSID5032361	0	0	0.962681235402716	0.037318764597284004
DTXSID5032577	0	0	0.9008288388906619	0.09917116110933812
DTXSID5034773	0	0	0.8566996256592281	0.14330037434077195
DTXSID5035957	0	0	0.8946737989924612	0.10532620100753874
DTXSID5041514	0	0	0.9951140213798958	0.0048859786201041495
DTXSID5041512	0	0	0.9607865687205951	0.0392134312794049
DTXSID5044605	0	0	0.7092654091261037	0.2907345908738963
DTXSID5049073	0	0	0.7654815569947898	0.2345184430052102
DTXSID5051575	0	0	0.9917467680063321	0.008253231993667882
DTXSID5051650	0	1	0.5401429862363036	0.4598570137636964
DTXSID6021086	0	0	0.9949919777395527	0.005008022260447284
DTXSID6021450	0	0	0.9963196904805149	0.0036803095194850033
DTXSID6022345	0	0	0.622228516075999	0.377771483924001
DTXSID6022422	1	1	0.37438670608357083	0.6256132939164292
DTXSID6024175	0	0	0.9828275233980518	0.01717247660194825
DTXSID6024460	0	1	0.9928804978794767	0.007119502120523292
DTXSID6027050	0	0	0.9926799883252813	0.00732001167471869
DTXSID6032192	0	0	0.5093570333029176	0.4906429666970824
DTXSID6041503	0	0	0.9100522236167795	0.08994777638322053
DTXSID6051560	0	0	0.9937367424671495	0.0062632575328504785
DTXSID7020687	0	1	0.8757165299809151	0.1242834700190849
DTXSID7020764	0	0	0.9881253238190072	0.01187467618099277
DTXSID7020766	0	0	0.9358604681337093	0.06413953186629075
DTXSID7021815	0	0	0.9238229162947937	0.07617708370520623
DTXSID7021948	0	0	0.9714969117127271	0.028503088287272868
DTXSID7026156	0	0	0.9814483371357445	0.01855166286425546
DTXSID7027461	0	1	0.9874902504720239	0.012509749527976096
DTXSID7029871	1	1	0.2704854168320374	0.7295145831679626
DTXSID7032470	0	1	0.9959747170763691	0.004025282923630968
DTXSID7034250	0	0	0.87718526221052	0.12281473778948006
DTXSID7032688	0	1	0.8072497492098167	0.19275025079018332
DTXSID7034545	1	0	0.38048923761239595	0.619510762387604
DTXSID7034624	0	0	0.8675109880343898	0.13248901196561025
DTXSID7034961	0	1	0.9334937486332001	0.06650625136679988
DTXSID7041097	0	0	0.9489650761941284	0.05103492380587159
DTXSID7041623	0	1	0.8913423054125748	0.10865769458742527
DTXSID7042190	0	0	0.9650486881716142	0.03495131182838583
DTXSID7044718	0	0	0.9566057693039436	0.0433942306960564
DTXSID7052571	0	0	0.9693820109131198	0.03061798908688013
DTXSID8020628	0	0	0.8656776694851309	0.1343223305148691
DTXSID8021301	0	1	0.5101591500186619	0.48984084998133814
DTXSID8022111	0	0	0.9291439834981148	0.07085601650188526
DTXSID8022292	0	1	0.8127183091459205	0.1872816908540795
DTXSID8022377	0	1	0.5727976971512332	0.4272023028487668
DTXSID8024109	0	0	0.9221764715747414	0.0778235284252586
DTXSID8024159	0	0	0.8767352591747151	0.1232647408252849
DTXSID8027292	0	0	0.9464212329029048	0.053578767097095144
DTXSID8032417	0	0	0.9862907969953358	0.013709203004664177
DTXSID8034324	0	0	0.9340861664398525	0.06591383356014742
DTXSID8035180	0	0	0.5473297365155827	0.45267026348441725
DTXSID8035001	0	0	0.9725157872263751	0.02748421277362491
DTXSID8047341	0	0	0.685920914907036	0.31407908509296395
DTXSID8051914	0	0	0.8596530664685804	0.14034693353141964
DTXSID9020160	0	0	0.7564478071286692	0.2435521928713308
DTXSID9020089	0	0	0.9543208572008138	0.04567914279918618
DTXSID9020249	0	0	0.9598823836904835	0.04011761630951646
DTXSID9020295	0	0	0.9677939667065867	0.032206033293413344
DTXSID9020247	0	0	0.8343470029108959	0.16565299708910408
DTXSID9021138	0	0	0.9413514687395054	0.058648531260494595
DTXSID9022366	0	1	0.7775717707892746	0.2224282292107254
DTXSID9023881	0	0	0.9520461027232701	0.04795389727672992
DTXSID9029223	0	1	0.9870187431412402	0.01298125685875981
DTXSID9032327	0	0	0.9667266970218116	0.03327330297818843
DTXSID9032533	0	1	0.9750098347701346	0.024990165229865413
DTXSID9034816	0	0	0.9876234542113841	0.012376545788615962
DTXSID9047259	0	0	0.7516521483427279	0.24834785165727208
