compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.8922828720404298	0.10771712795957025
DTXSID0021834	0	0	0.9980381169380987	0.001961883061901254
DTXSID0022012	0	0	0.8922828720404298	0.10771712795957025
DTXSID0023907	0	1	0.8747716509519663	0.1252283490480337
DTXSID0024052	0	0	0.8747716509519663	0.1252283490480337
DTXSID0029262	0	0	0.9855494431180178	0.014450556881982135
DTXSID0032316	0	0	0.8922828720404298	0.10771712795957025
DTXSID0037730	0	0	0.8922828720404298	0.10771712795957025
DTXSID0042169	0	0	0.8747716509519663	0.1252283490480337
DTXSID0044571	0	0	0.8922828720404298	0.10771712795957025
DTXSID0047246	1	0	0.003600279592820721	0.9963997204071793
DTXSID0047296	0	0	0.9136389117800505	0.0863610882199495
DTXSID0051732	1	0	0.0005870971928216839	0.9994129028071783
DTXSID0051996	0	0	0.9805995600039068	0.019400439996093206
DTXSID1020221	1	0	0.3108664320242721	0.6891335679757279
DTXSID1020510	0	0	0.8747716509519663	0.1252283490480337
DTXSID1021166	1	1	0.42520656576119975	0.5747934342388002
DTXSID1022396	0	0	0.9919838778848082	0.008016122115191754
DTXSID1022394	0	1	0.9465902413208015	0.05340975867919847
DTXSID1024259	0	1	0.9981789272745082	0.0018210727254918057
DTXSID1026081	0	0	0.8324513722200259	0.16754862777997415
DTXSID1034769	0	0	0.8524222599616572	0.14757774003834276
DTXSID1034929	1	1	0.10018089641291528	0.8998191035870847
DTXSID1034973	0	0	0.9988575756839309	0.0011424243160691315
DTXSID1038298	0	1	0.8386235438590883	0.16137645614091167
DTXSID1041502	0	0	0.9631851252454352	0.03681487475456484
DTXSID1046970	1	1	0.13866755008978193	0.8613324499102181
DTXSID2020921	0	0	0.5454672548287975	0.4545327451712025
DTXSID2021151	1	0	0.15230675920158676	0.8476932407984132
DTXSID2021238	0	0	0.955214269467941	0.04478573053205904
DTXSID2021864	0	0	0.9916605500344768	0.008339449965523197
DTXSID2022462	0	0	0.8922828720404298	0.10771712795957025
DTXSID2026525	0	0	0.9631851252454352	0.03681487475456484
DTXSID2032554	0	0	0.824383311806251	0.17561668819374895
DTXSID2041389	0	0	0.8747716509519663	0.1252283490480337
DTXSID2041200	0	0	0.743702067297102	0.25629793270289797
DTXSID2043903	0	0	0.8922828720404298	0.10771712795957025
DTXSID2047301	0	0	0.8590578501840646	0.14094214981593542
DTXSID2047727	0	0	0.790120362231669	0.2098796377683309
DTXSID3020209	1	0	0.48367642444340353	0.5163235755565965
DTXSID3020257	0	0	0.8922828720404298	0.10771712795957025
DTXSID3022409	0	0	0.984575539248893	0.015424460751107087
DTXSID3024104	0	1	0.9718088476709692	0.02819115232903084
DTXSID3024154	0	1	0.9979885890110665	0.002011410988933545
DTXSID3024239	0	1	0.9661410117793128	0.03385898822068722
DTXSID3024289	0	1	0.8747716509519663	0.1252283490480337
DTXSID3024364	0	0	0.8922828720404298	0.10771712795957025
DTXSID3026564	0	0	0.9873679337915876	0.012632066208412342
DTXSID3032464	1	0	0.024884733831462835	0.9751152661685372
DTXSID3032389	0	1	0.8747716509519663	0.1252283490480337
DTXSID3032549	1	1	0.15230675920158676	0.8476932407984132
DTXSID3032591	0	0	0.9467997714163979	0.05320022858360205
DTXSID3034583	0	1	0.8747716509519663	0.1252283490480337
DTXSID3047425	0	0	0.8922828720404298	0.10771712795957025
DTXSID4020402	0	0	0.936546510277239	0.06345348972276102
DTXSID4021135	0	0	0.8922828720404298	0.10771712795957025
DTXSID4021391	1	0	0.4926127078462543	0.5073872921537457
DTXSID4021559	0	0	0.9998569653148065	0.00014303468519349884
DTXSID4021717	0	0	0.8922828720404298	0.10771712795957025
DTXSID4022020	0	0	0.8868940143173948	0.11310598568260526
DTXSID4022361	0	0	0.9937234130780939	0.006276586921906119
DTXSID4022527	1	1	0.48367642444340353	0.5163235755565965
DTXSID4022529	0	0	0.8922828720404298	0.10771712795957025
DTXSID4024062	0	0	0.8922828720404298	0.10771712795957025
DTXSID4032532	0	0	0.9273876801992552	0.07261231980074483
DTXSID4034601	1	1	0.09456624707463179	0.9054337529253682
DTXSID4035708	0	1	0.9873679337915876	0.012632066208412342
DTXSID4036435	1	0	0.0005870971928216839	0.9994129028071783
DTXSID4040713	1	0	0.48367642444340353	0.5163235755565965
DTXSID4052186	0	0	0.8922828720404298	0.10771712795957025
DTXSID5020443	1	0	0.08826175008020609	0.9117382499197939
DTXSID5020863	1	0	0.19016573259331204	0.809834267406688
DTXSID5022308	0	1	0.9465902413208015	0.05340975867919847
DTXSID5022437	0	0	0.6076990183195333	0.3923009816804667
DTXSID5022439	0	0	0.8372482528345587	0.16275174716544127
DTXSID5023902	0	0	0.8747716509519663	0.1252283490480337
DTXSID5024687	0	0	0.9327120923002299	0.06728790769977007
DTXSID5027061	0	0	0.8922828720404298	0.10771712795957025
DTXSID5031131	0	0	0.8747716509519663	0.1252283490480337
DTXSID6021959	0	1	0.8922828720404298	0.10771712795957025
DTXSID6022391	0	0	0.9919838778848082	0.008016122115191754
DTXSID6024206	0	0	0.9940277173131402	0.00597228268685982
DTXSID6024254	0	1	0.8747716509519663	0.1252283490480337
DTXSID6024836	0	0	0.8747716509519663	0.1252283490480337
DTXSID6025068	0	0	0.8747716509519663	0.1252283490480337
DTXSID6025648	0	0	0.8747716509519663	0.1252283490480337
DTXSID6026797	0	0	0.5454672548287975	0.4545327451712025
DTXSID6027921	0	0	0.9873679337915876	0.012632066208412342
DTXSID6029171	0	0	0.8747716509519663	0.1252283490480337
DTXSID6032562	0	0	0.959897853839065	0.04010214616093499
DTXSID6034928	1	0	0.061913629560436445	0.9380863704395636
DTXSID6037564	0	0	0.6335070186007673	0.3664929813992327
DTXSID6041422	0	1	0.8747716509519663	0.1252283490480337
DTXSID7020182	0	0	0.8922828720404298	0.10771712795957025
DTXSID7020716	0	0	0.8922828720404298	0.10771712795957025
DTXSID7021152	0	1	0.9941136250524883	0.005886374947511604
DTXSID7021869	0	0	0.9916605500344768	0.008339449965523197
DTXSID7022413	0	1	0.8922828720404298	0.10771712795957025
DTXSID7022332	0	0	0.790120362231669	0.2098796377683309
DTXSID7024538	0	0	0.5754651081503346	0.42453489184966536
DTXSID7029320	0	1	0.8118140232914108	0.1881859767085891
DTXSID7032555	0	0	0.9866789333609013	0.013321066639098685
DTXSID7047306	1	0	0.004589601938735477	0.9954103980612645
DTXSID8020759	0	0	0.9965486067761736	0.0034513932238264063
DTXSID8021771	0	0	0.8922828720404298	0.10771712795957025
DTXSID8022325	0	1	0.790120362231669	0.2098796377683309
DTXSID8047890	0	0	0.8922828720404298	0.10771712795957025
DTXSID9020617	0	0	0.8922828720404298	0.10771712795957025
DTXSID9020794	0	0	0.8747716509519663	0.1252283490480337
DTXSID9022310	0	1	0.8922828720404298	0.10771712795957025
DTXSID9022100	0	0	0.9891745563931409	0.010825443606859109
DTXSID9021928	0	0	0.9873679337915876	0.012632066208412342
DTXSID9022526	1	1	0.48367642444340353	0.5163235755565965
DTXSID9022528	1	0	0.16637418089171074	0.8336258191082893
DTXSID9024489	0	0	0.6885711563498035	0.3114288436501965
DTXSID9033923	0	0	0.9937234130780939	0.006276586921906119
DTXSID9041653	0	0	0.8922828720404298	0.10771712795957025
DTXSID9044164	0	0	0.8922828720404298	0.10771712795957025
DTXSID9044825	0	0	0.9986012870572778	0.001398712942722224
DTXSID9047540	0	1	0.5754651081503346	0.42453489184966536
DTXSID9047598	1	1	0.40396311439583765	0.5960368856041623
