compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.5018814447489878	0.49811855525101256
DTXSID0021834	0	0	0.9167153191656283	0.08328468083437167
DTXSID0022012	0	0	0.839644949142296	0.16035505085770385
DTXSID0023907	0	1	0.6084387988962869	0.3915612011037129
DTXSID0024052	0	0	0.8964732897068669	0.10352671029313294
DTXSID0029262	0	0	0.7239000097490462	0.27609999025095355
DTXSID0032316	0	0	0.8318946385018287	0.16810536149817099
DTXSID0037730	0	0	0.84068967155567	0.15931032844432946
DTXSID0042169	0	0	0.8830141068048798	0.11698589319511987
DTXSID0044571	0	0	0.8524283663475665	0.1475716336524335
DTXSID0047246	0	0	0.7442830034896609	0.2557169965103389
DTXSID0047296	0	0	0.7130178519337278	0.2869821480662719
DTXSID0051732	0	0	0.729656841989648	0.27034315801035175
DTXSID0051996	0	0	0.8336965385926572	0.16630346140734295
DTXSID1020221	0	0	0.8187184638547542	0.18128153614524542
DTXSID1020510	0	0	0.6193267428262346	0.38067325717376577
DTXSID1021166	0	1	0.6078915921174418	0.39210840788255813
DTXSID1022396	0	0	0.709309365939249	0.29069063406075135
DTXSID1022394	0	1	0.6865887692120115	0.31341123078798827
DTXSID1024259	0	1	0.6666366009956305	0.3333633990043694
DTXSID1026081	0	0	0.5690455659089309	0.43095443409106926
DTXSID1034769	0	0	0.8560106954908778	0.14398930450912184
DTXSID1034929	0	1	0.6396192480534064	0.36038075194659297
DTXSID1034973	0	0	0.6335557025623154	0.3664442974376846
DTXSID1038298	0	1	0.5873436807629747	0.4126563192370255
DTXSID1041502	0	0	0.7457099280192406	0.2542900719807589
DTXSID1046970	0	1	0.7078850915128514	0.29211490848714805
DTXSID2020921	0	0	0.722688543211036	0.2773114567889635
DTXSID2021151	0	0	0.7224766681145239	0.27752333188547573
DTXSID2021238	0	0	0.8052713236051325	0.19472867639486682
DTXSID2021864	0	0	0.8161653218673459	0.183834678132654
DTXSID2022462	0	0	0.7312945701601782	0.2687054298398219
DTXSID2026525	0	0	0.878185935841701	0.12181406415829871
DTXSID2032554	0	0	0.6639549838571778	0.33604501614282156
DTXSID2041389	0	0	0.867689845027019	0.13231015497298101
DTXSID2041200	0	0	0.6671820365353991	0.3328179634646005
DTXSID2043903	0	0	0.7026052430837143	0.2973947569162858
DTXSID2047301	0	0	0.667356460839845	0.3326435391601548
DTXSID2047727	0	0	0.88026034798417	0.11973965201582948
DTXSID3020209	0	0	0.9070265069613629	0.09297349303863708
DTXSID3020257	0	0	0.8681233798927014	0.13187662010729828
DTXSID3022409	0	0	0.808367610989727	0.19163238901027305
DTXSID3024104	0	1	0.6569148060230124	0.34308519397698767
DTXSID3024154	0	1	0.7916093340732483	0.20839066592675184
DTXSID3024239	0	1	0.7158928610542072	0.2841071389457925
DTXSID3024289	0	1	0.6038783877016203	0.3961216122983797
DTXSID3026564	0	0	0.7941641961373173	0.2058358038626824
DTXSID3032464	0	0	0.6877081775557475	0.31229182244425197
DTXSID3032389	0	1	0.8492641701228795	0.15073582987711998
DTXSID3032549	0	1	0.6432609562232412	0.3567390437767583
DTXSID3032591	0	0	0.8512755088316167	0.14872449116838315
DTXSID3034583	0	1	0.8517953063226391	0.14820469367736058
DTXSID3047425	0	0	0.826415808134423	0.17358419186557647
DTXSID4020402	0	0	0.725731133645235	0.2742688663547646
DTXSID4021135	0	0	0.6700610081179468	0.32993899188205283
DTXSID4021559	0	0	0.8662005611113335	0.13379943888866647
DTXSID4021717	0	0	0.8599139198727215	0.1400860801272784
DTXSID4022020	0	0	0.8441696547996885	0.15583034520031108
DTXSID4022361	0	0	0.6697306738060168	0.33026932619398314
DTXSID4022527	0	1	0.9150120515253226	0.08498794847467725
DTXSID4022529	0	0	0.9136263798964421	0.08637362010355779
DTXSID4024062	0	0	0.7610150571661145	0.23898494283388558
DTXSID4032532	0	0	0.7080957681760321	0.29190423182396785
DTXSID4034601	0	1	0.5915193252500004	0.4084806747499998
DTXSID4036435	0	0	0.9026375754391469	0.09736242456085283
DTXSID4040713	0	0	0.8336248346990319	0.16637516530096821
DTXSID4052186	0	0	0.7983988564423402	0.20160114355765957
DTXSID5020443	0	0	0.7301017088734318	0.26989829112656794
DTXSID5020863	0	0	0.5672555986538865	0.43274440134611375
DTXSID5022308	0	1	0.664934538081189	0.3350654619188107
DTXSID5022437	0	0	0.5910169373789176	0.4089830626210829
DTXSID5022439	0	0	0.5407511423696579	0.4592488576303422
DTXSID5023902	0	0	0.5001976230629849	0.49980237693701524
DTXSID5024687	0	0	0.8422544227466576	0.15774557725334237
DTXSID5027061	0	0	0.7909013665528654	0.2090986334471341
DTXSID5031131	0	0	0.815271165676357	0.18472883432364298
DTXSID6021959	0	1	0.7753860877824461	0.22461391221755317
DTXSID6022391	0	0	0.6210605950657435	0.3789394049342565
DTXSID6024206	0	0	0.8554593419249101	0.14454065807508898
DTXSID6024254	0	1	0.6206395400039783	0.37936045999602186
DTXSID6024836	0	0	0.8780006372471186	0.12199936275288094
DTXSID6025068	0	0	0.8135814562088256	0.18641854379117426
DTXSID6025648	0	0	0.6059778993240548	0.394022100675945
DTXSID6026797	0	0	0.8346845805531604	0.1653154194468394
DTXSID6029171	0	0	0.8324876232312839	0.167512376768716
DTXSID6032562	0	0	0.7602951534975824	0.23970484650241716
DTXSID6034928	0	0	0.5285757434328222	0.47142425656717796
DTXSID6037564	0	0	0.725253074027773	0.2747469259722264
DTXSID6041422	0	1	0.8066109296811789	0.193389070318821
DTXSID7020182	0	0	0.5480379497239684	0.451962050276032
DTXSID7020716	0	0	0.791592812680667	0.20840718731933322
DTXSID7021152	0	1	0.6881659755791543	0.3118340244208451
DTXSID7021869	0	0	0.8020792317239721	0.1979207682760276
DTXSID7022413	0	1	0.9212882251950818	0.07871177480491802
DTXSID7022332	0	0	0.8063080296141664	0.19369197038583313
DTXSID7024538	0	0	0.6530538624131964	0.34694613758680326
DTXSID7029320	0	1	0.7855465018433659	0.21445349815663353
DTXSID7032555	0	0	0.6284545152876966	0.371545484712303
DTXSID7047306	0	0	0.7388074580742742	0.26119254192572544
DTXSID8020759	0	0	0.8607760821004149	0.13922391789958496
DTXSID8021771	0	0	0.8041910784085917	0.19580892159140795
DTXSID8022325	0	1	0.6175791662799964	0.3824208337200033
DTXSID8047890	0	0	0.6001059458261766	0.3998940541738232
DTXSID9020617	0	0	0.9067087810479237	0.0932912189520762
DTXSID9022310	0	1	0.5646076481269618	0.4353923518730385
DTXSID9022100	0	0	0.8183089062008901	0.18169109379910958
DTXSID9021928	0	0	0.951895948847485	0.04810405115251483
DTXSID9022526	0	1	0.691972091384915	0.30802790861508494
DTXSID9022528	0	0	0.9035616895931722	0.0964383104068274
DTXSID9024489	0	0	0.7996600700252501	0.20033992997474956
DTXSID9033923	0	0	0.6247291815146111	0.3752708184853889
DTXSID9041653	0	0	0.8947525406246108	0.1052474593753892
DTXSID9044164	0	0	0.7355645229317682	0.2644354770682314
DTXSID9044825	0	0	0.872290088745099	0.12770991125490086
DTXSID9047540	0	1	0.587462879133785	0.41253712086621497
DTXSID9047598	0	1	0.7716012957586907	0.2283987042413087
