compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.020556818620542483	0.9794431813794575
DTXSID0020943	0	0	0.9904428936559683	0.009557106344031714
DTXSID0023826	0	0	0.9896701474580635	0.010329852541936475
DTXSID0024266	0	0	0.727540012549021	0.27245998745097905
DTXSID0027270	0	0	0.9546523411869405	0.045347658813059466
DTXSID0032493	0	1	0.7261045624972053	0.2738954375027946
DTXSID0032601	0	1	0.5501033134123161	0.4498966865876839
DTXSID0032655	0	0	0.5541500760621345	0.4458499239378655
DTXSID0034192	1	1	0.027339906880419762	0.9726600931195802
DTXSID0038700	0	0	0.9902193823876353	0.009780617612364713
DTXSID0051944	0	0	0.9839507299903242	0.016049270009675792
DTXSID1020350	0	0	0.901354641425451	0.098645358574549
DTXSID1020433	0	0	0.6923111540940319	0.3076888459059681
DTXSID1020439	0	0	0.9565693276871294	0.043430672312870615
DTXSID1020485	0	0	0.6866950108619285	0.3133049891380714
DTXSID1020855	0	0	0.9883845975087829	0.011615402491217116
DTXSID1023869	0	0	0.9401600024574257	0.05983999754257429
DTXSID1026906	0	0	0.979568712532261	0.020431287467739027
DTXSID1040372	0	1	0.7270622622348237	0.27293773776517627
DTXSID1040742	1	0	0.07821189692541675	0.9217881030745833
DTXSID2020347	0	0	0.5876677320398147	0.4123322679601853
DTXSID2022254	0	1	0.7736282591102737	0.22637174088972636
DTXSID2022880	1	1	0.005542903010407385	0.9944570969895926
DTXSID2024086	0	1	0.7876640809979026	0.21233591900209736
DTXSID2024242	1	0	0.47961134506105574	0.5203886549389443
DTXSID2024793	0	0	0.9358126727894434	0.06418732721055666
DTXSID2036299	0	0	0.9885040502637716	0.0114959497362284
DTXSID2037502	0	0	0.6567610046362067	0.34323899536379326
DTXSID2040363	1	0	0.47344265447343536	0.5265573455265646
DTXSID3020122	1	0	0.46231287283065914	0.5376871271693409
DTXSID3020625	1	1	0.005970690802112211	0.9940293091978878
DTXSID3021196	0	0	0.7182621114185428	0.28173788858145715
DTXSID3023897	0	1	0.7739937866369762	0.22600621336302382
DTXSID3024235	1	0	0.42313798448870643	0.5768620155112936
DTXSID3025091	0	1	0.7069341617999427	0.2930658382000572
DTXSID3036525	1	0	0.00249632334244676	0.9975036766575532
DTXSID3036496	1	1	0.006257186051684016	0.993742813948316
DTXSID3044338	0	1	0.5724082437076372	0.42759175629236273
DTXSID3047429	1	0	0.03498969247563055	0.9650103075243694
DTXSID3047471	0	0	0.9887474492312057	0.011252550768794235
DTXSID4020458	0	1	0.8389365800403104	0.16106341995968965
DTXSID4020379	1	1	0.004264323548988536	0.9957356764510115
DTXSID4020791	0	0	0.9616198306446012	0.03838016935539882
DTXSID4020959	0	0	0.9905130363212279	0.009486963678772142
DTXSID4021185	1	0	0.061892600523109964	0.93810739947689
DTXSID4021478	1	1	0.004978920406374598	0.9950210795936254
DTXSID4021973	0	0	0.9913054744048704	0.008694525595129638
DTXSID4024272	0	0	0.7289658809763554	0.2710341190236446
DTXSID4027789	0	0	0.9723347662223026	0.02766523377769733
DTXSID4029353	1	0	0.05467240608782431	0.9453275939121757
DTXSID4032372	0	0	0.8399025090214532	0.16009749097854678
DTXSID4032611	0	0	0.8763198284542404	0.12368017154575961
DTXSID4032613	0	0	0.9103221203267579	0.08967787967324213
DTXSID4034497	1	1	0.4882184724236196	0.5117815275763804
DTXSID5020027	0	0	0.958995053933978	0.04100494606602199
DTXSID5020154	0	0	0.8101567820739854	0.18984321792601458
DTXSID5020233	1	1	0.018232330525827845	0.9817676694741722
DTXSID5020283	0	1	0.9546359072522979	0.04536409274770216
DTXSID5020366	1	1	0.0094676701931512	0.9905323298068488
DTXSID5020819	0	0	0.8325320934304239	0.16746790656957616
DTXSID5020867	0	1	0.7793488260133385	0.22065117398666145
DTXSID5021097	0	1	0.7300666567861542	0.2699333432138457
DTXSID5021386	0	0	0.955316361569924	0.04468363843007593
DTXSID5022510	0	0	0.9491323024657269	0.05086769753427311
DTXSID5023322	1	0	0.11287100916364701	0.887128990836353
DTXSID5024059	0	0	0.7766757822165652	0.22332421778343478
DTXSID5024261	0	0	0.7753110084482133	0.22468899155178662
DTXSID5032498	0	0	0.8810843232086506	0.11891567679134936
DTXSID5037494	0	0	0.9607912425651784	0.03920875743482158
DTXSID5037498	1	0	0.21460625360089736	0.7853937463991026
DTXSID6020511	0	0	0.6789676113171697	0.3210323886828303
DTXSID6021244	0	0	0.9316966284809376	0.06830337151906239
DTXSID6021824	0	0	0.7037368745667393	0.2962631254332607
DTXSID6022341	0	0	0.7799810426997098	0.22001895730029014
DTXSID6024046	0	0	0.981789444925093	0.01821055507490695
DTXSID6024882	0	0	0.7222938067627511	0.27770619323724893
DTXSID6025018	0	0	0.9131888469658456	0.08681115303415439
DTXSID6032352	0	0	0.8710019178106206	0.12899808218937936
DTXSID6038827	0	0	0.9910729891319378	0.008927010868062277
DTXSID6041397	0	0	0.6418059231087476	0.3581940768912523
DTXSID6043709	1	0	0.0011620338107164452	0.9988379661892836
DTXSID7020479	0	0	0.9224433260974472	0.07755667390255278
DTXSID7021100	0	0	0.970708377263663	0.029291622736336998
DTXSID7021239	1	0	0.20103417484385644	0.7989658251561436
DTXSID7021940	0	0	0.9883309634623214	0.011669036537678605
DTXSID7022174	0	0	0.9002473374096127	0.09975266259038729
DTXSID7025003	0	0	0.9546344329467905	0.04536556705320947
DTXSID7034676	0	0	0.7155356590609256	0.28446434093907436
DTXSID7040362	0	0	0.9748876495786748	0.025112350421325244
DTXSID7041544	0	0	0.5131762422834825	0.4868237577165175
DTXSID7047433	1	1	0.10011497434716854	0.8998850256528315
DTXSID8020620	0	0	0.7291593507668388	0.27084064923316115
DTXSID8023846	0	0	0.9562397373438637	0.04376026265613634
DTXSID8024315	0	1	0.6020373921710678	0.3979626078289322
DTXSID8024280	0	0	0.5557440062215969	0.4442559937784031
DTXSID8032548	0	0	0.6018060601792428	0.3981939398207573
