compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.1005859375	0.8994140625
DTXSID0020943	0	0	0.945945143699646	0.054054878652095795
DTXSID0023826	0	0	0.7764619588851929	0.22353802621364594
DTXSID0024266	0	0	0.82627272605896	0.17372725903987885
DTXSID0027270	0	0	0.85302734375	0.14697265625
DTXSID0032493	0	1	0.7940422296524048	0.20595775544643402
DTXSID0032601	0	1	0.6941664218902588	0.3058335483074188
DTXSID0032655	0	0	0.6712228059768677	0.32877716422080994
DTXSID0034192	1	1	0.10242950916290283	0.8975704908370972
DTXSID0038700	0	0	0.9443647861480713	0.0556352436542511
DTXSID0051944	0	0	0.952264666557312	0.047735318541526794
DTXSID1020350	0	0	0.8921987414360046	0.10780124366283417
DTXSID1020433	0	0	0.7177734375	0.2822265625
DTXSID1020439	0	0	0.9258377552032471	0.07416224479675293
DTXSID1020485	0	0	0.7102757692337036	0.289724200963974
DTXSID1020855	0	0	0.923020601272583	0.07697942852973938
DTXSID1023869	0	0	0.9027769565582275	0.09722307324409485
DTXSID1026906	0	0	0.883354663848877	0.11664530634880066
DTXSID1040372	0	1	0.6984126567840576	0.30158731341362
DTXSID1040742	1	0	0.22372758388519287	0.7762724161148071
DTXSID2020347	0	0	0.689453125	0.310546875
DTXSID2022254	0	1	0.8175824284553528	0.1824175864458084
DTXSID2022880	1	1	0.06160932779312134	0.9383906722068787
DTXSID2024086	0	1	0.7645550966262817	0.23544488847255707
DTXSID2024242	0	0	0.73828125	0.26171875
DTXSID2024793	0	0	0.9077702760696411	0.09222975373268127
DTXSID2036299	0	0	0.932503342628479	0.0674966424703598
DTXSID2037502	0	0	0.70947265625	0.29052734375
DTXSID2040363	0	0	0.7518613338470459	0.2481386512517929
DTXSID3020122	0	0	0.7392578125	0.2607421875
DTXSID3020625	1	1	0.2590964436531067	0.7409035563468933
DTXSID3021196	0	0	0.9032100439071655	0.09678994119167328
DTXSID3023897	0	1	0.8429792523384094	0.15702076256275177
DTXSID3024235	0	0	0.649084210395813	0.3509157598018646
DTXSID3025091	0	1	0.701171875	0.298828125
DTXSID3036525	1	0	0.03616219758987427	0.9638378024101257
DTXSID3036496	1	1	0.03589743375778198	0.964102566242218
DTXSID3044338	0	1	0.720703125	0.279296875
DTXSID3047429	1	0	0.2646484375	0.7353515625
DTXSID3047471	0	0	0.9514278769493103	0.048572126775979996
DTXSID4020458	0	1	0.8427734375	0.1572265625
DTXSID4020379	1	1	0.03423863649368286	0.9657613635063171
DTXSID4020791	0	0	0.84033203125	0.15966796875
DTXSID4020959	0	0	0.9464334845542908	0.053566522896289825
DTXSID4021185	1	0	0.35009765625	0.64990234375
DTXSID4021478	1	1	0.049461424350738525	0.9505385756492615
DTXSID4021973	0	0	0.9486725926399231	0.051327433437108994
DTXSID4024272	0	0	0.8938792943954468	0.10612070560455322
DTXSID4027789	0	0	0.948155403137207	0.05184461921453476
DTXSID4029353	1	0	0.1259765625	0.8740234375
DTXSID4032372	0	0	0.6875	0.3125
DTXSID4032611	0	0	0.8282260894775391	0.17177389562129974
DTXSID4032613	0	0	0.8885091543197632	0.11149081587791443
DTXSID4034497	0	1	0.6311935186386108	0.3688064515590668
DTXSID5020027	0	0	0.9457430839538574	0.05425694212317467
DTXSID5020154	0	0	0.7911121845245361	0.20888780057430267
DTXSID5020233	1	1	0.18788915872573853	0.8121108412742615
DTXSID5020283	0	1	0.9133089184761047	0.08669108897447586
DTXSID5020366	1	1	0.05081021785736084	0.9491897821426392
DTXSID5020819	0	0	0.8265592455863953	0.17344073951244354
DTXSID5020867	0	1	0.69970703125	0.30029296875
DTXSID5021097	0	1	0.54296875	0.45703125
DTXSID5021386	0	0	0.9107556939125061	0.0892442911863327
DTXSID5022510	0	0	0.9314700365066528	0.06852993369102478
DTXSID5023322	1	0	0.11268466711044312	0.8873153328895569
DTXSID5024059	0	0	0.6814742088317871	0.3185257613658905
DTXSID5024261	0	0	0.7569283246994019	0.24307166039943695
DTXSID5032498	0	0	0.78466796875	0.21533203125
DTXSID5037494	0	0	0.9329915642738342	0.06700842082500458
DTXSID5037498	0	0	0.68701171875	0.31298828125
DTXSID6020511	0	0	0.7005125284194946	0.299487441778183
DTXSID6021244	1	0	0.46875	0.53125
DTXSID6021824	0	0	0.7916005253791809	0.2083994597196579
DTXSID6022341	0	0	0.9036431312561035	0.09635686874389648
DTXSID6024046	0	0	0.9081476926803589	0.09185230731964111
DTXSID6024882	0	0	0.6826171875	0.3173828125
DTXSID6025018	0	0	0.72802734375	0.27197265625
DTXSID6032352	0	0	0.882378101348877	0.11762192845344543
DTXSID6038827	0	0	0.9489621520042419	0.051037851721048355
DTXSID6041397	0	0	0.7842754125595093	0.21572457253932953
DTXSID6043709	1	0	0.08577007055282593	0.9142299294471741
DTXSID7020479	0	0	0.8815090656280518	0.11849093437194824
DTXSID7021100	0	0	0.8857421875	0.1142578125
