compound	predicted	actual	p(0)	p(1)
DTXSID0021337	0	0	0.652495296052715	0.34750470394728505
DTXSID0023296	0	0	0.574288310541362	0.425711689458638
DTXSID0027721	0	1	0.7746454976574452	0.2253545023425548
DTXSID0037495	0	0	0.6570174695229121	0.3429825304770879
DTXSID0046488	0	1	0.6822391604805629	0.3177608395194372
DTXSID0047248	0	1	0.6156065408318261	0.38439345916817386
DTXSID0047294	0	0	0.5275659944869723	0.4724340055130277
DTXSID0047325	0	1	0.6500711372147518	0.3499288627852482
DTXSID0048507	0	0	0.8273002702485208	0.17269972975147913
DTXSID1020807	0	1	0.7078023783399361	0.2921976216600639
DTXSID1020930	1	0	0.31178692657815965	0.6882130734218403
DTXSID1022421	0	0	0.8447920044134863	0.1552079955865137
DTXSID1023990	0	0	0.8796272358476691	0.12037276415233089
DTXSID1025485	0	0	0.7694064227788201	0.2305935772211799
DTXSID1032519	0	1	0.6568412934285759	0.34315870657142417
DTXSID1032569	0	0	0.7560697664818272	0.24393023351817278
DTXSID1034181	0	1	0.6517593083636797	0.34824069163632027
DTXSID1034212	1	1	0.46026202515607095	0.539737974843929
DTXSID1038743	0	0	0.7969330979502154	0.20306690204978464
DTXSID1040794	0	0	0.6924831605835793	0.3075168394164207
DTXSID1043910	0	0	0.8635558088066724	0.13644419119332762
DTXSID1047289	0	0	0.7777075549136162	0.22229244508638382
DTXSID1047283	0	0	0.9209462687646662	0.07905373123533374
DTXSID1047366	0	1	0.6545440059467413	0.3454559940532587
DTXSID1048172	0	1	0.7704451553981697	0.2295548446018303
DTXSID1048178	0	1	0.5444965926289782	0.45550340737102185
DTXSID1052585	0	0	0.6984153664276183	0.3015846335723817
DTXSID2023309	0	0	0.6111710795700681	0.3888289204299319
DTXSID2027200	0	0	0.6574040525506457	0.34259594744935434
DTXSID2027333	0	0	0.8932628186046998	0.1067371813953002
DTXSID2032552	0	0	0.5795419195419772	0.4204580804580228
DTXSID2032500	0	1	0.8265596301169187	0.17344036988308126
DTXSID2034465	0	0	0.7106444003331519	0.2893555996668481
DTXSID2036588	0	0	0.8115355595535393	0.18846444044646068
DTXSID2047270	0	1	0.746884910303694	0.25311508969630603
DTXSID2047278	0	0	0.6106870031632307	0.38931299683676934
DTXSID2047309	0	0	0.8246226735072265	0.17537732649277346
DTXSID2047355	0	1	0.5361664992148024	0.4638335007851976
DTXSID2047359	0	1	0.6397791343588022	0.3602208656411979
DTXSID3032416	0	0	0.8583547725981504	0.14164522740184962
DTXSID3032547	0	0	0.8190955759415949	0.1809044240584051
DTXSID3034664	0	0	0.7595537287982548	0.24044627120174517
DTXSID3041376	0	1	0.8476300797576625	0.1523699202423375
DTXSID3041794	0	0	0.8240118584491926	0.17598814155080747
DTXSID3044203	1	0	0.48939946119669686	0.5106005388033031
DTXSID3047263	0	0	0.5482511711569675	0.4517488288430324
DTXSID3047267	0	0	0.5301896934271882	0.46981030657281175
DTXSID4020290	0	1	0.8119239475956032	0.18807605240439682
DTXSID4021131	0	0	0.8501010104462328	0.14989898955376726
DTXSID4021268	0	0	0.8575741777327353	0.14242582226726475
DTXSID4021975	0	0	0.86592979291994	0.13407020708006
DTXSID4024270	0	1	0.7316607203205818	0.2683392796794181
DTXSID4027608	0	1	0.8680140066333291	0.1319859933666709
DTXSID4032615	0	0	0.6693119331781697	0.3306880668218303
DTXSID4034150	0	1	0.568001738045487	0.43199826195451296
DTXSID4040268	0	0	0.7917029005200342	0.20829709947996572
DTXSID4042121	0	0	0.8301799594392419	0.16982004056075808
DTXSID4042171	0	1	0.8586782460723777	0.14132175392762228
DTXSID4046448	0	1	0.7553847111678712	0.24461528883212877
DTXSID4047254	0	0	0.6455576107484655	0.3544423892515345
DTXSID4047333	0	0	0.6707342247684607	0.3292657752315394
DTXSID4047337	1	0	0.44570816152540915	0.5542918384745908
DTXSID4047389	0	1	0.7907899635527216	0.20921003644727845
DTXSID4048519	0	0	0.7358935721599132	0.26410642784008675
DTXSID5021411	0	0	0.782837975198416	0.21716202480158397
DTXSID5021758	0	0	0.8098943626207314	0.19010563737926858
DTXSID5023900	0	0	0.7613018360741834	0.23869816392581658
DTXSID5024891	0	0	0.5846212008785758	0.4153787991214242
DTXSID5024845	0	0	0.8039070845039266	0.19609291549607347
DTXSID5032442	0	0	0.7783993161190618	0.22160068388093823
DTXSID5047291	0	1	0.6422678825202031	0.35773211747979694
DTXSID5047299	0	0	0.5221910035206028	0.4778089964793972
DTXSID5047322	0	1	0.6930277440011887	0.3069722559988112
DTXSID5047328	0	0	0.7491869435032151	0.25081305649678487
DTXSID5047374	0	1	0.6659154897827807	0.3340845102172193
DTXSID5051525	0	0	0.7749860192625843	0.22501398073741574
DTXSID6023999	0	0	0.7808162267246685	0.21918377327533148
DTXSID6023810	0	0	0.6426982014023999	0.3573017985976002
DTXSID6034392	0	0	0.6593768653123385	0.3406231346876615
DTXSID6047311	1	0	0.47048719700271735	0.5295128029972826
DTXSID6047363	0	1	0.835404211470206	0.1645957885297939
DTXSID6048175	0	0	0.7519552858668783	0.24804471413312165
DTXSID6052112	0	0	0.873029052257194	0.12697094774280598
DTXSID7020710	0	0	0.86592979291994	0.13407020708006
DTXSID7024299	0	0	0.5968347708567296	0.40316522914327035
DTXSID7025895	0	1	0.7367828980638398	0.2632171019361602
DTXSID7027041	0	0	0.7935000434386162	0.20649995656138379
DTXSID7029879	0	1	0.7326189474571836	0.2673810525428164
DTXSID7047358	0	0	0.5336915284974777	0.46630847150252236
DTXSID7051557	0	0	0.6548068109980361	0.34519318900196394
DTXSID8020337	1	1	0.45544405851414504	0.544555941485855
DTXSID8022828	0	1	0.6623467178678231	0.33765328213217694
DTXSID8023719	1	0	0.2813173765375384	0.7186826234624616
DTXSID8024151	0	0	0.8537124962017373	0.14628750379826277
DTXSID8025707	0	0	0.5824823409994544	0.41751765900054555
DTXSID8027323	0	0	0.7934078899656198	0.20659211003438013
DTXSID8034586	0	0	0.7359726493313641	0.2640273506686359
DTXSID8034871	0	0	0.8539426791237877	0.14605732087621226
DTXSID8041246	0	0	0.8709419615019338	0.1290580384980662
DTXSID8044416	0	0	0.8681456963447178	0.13185430365528222
DTXSID8047264	1	0	0.3867290767454513	0.6132709232545487
DTXSID8047349	0	0	0.7180942025538455	0.28190579744615446
DTXSID8052198	0	0	0.7599726668413387	0.24002733315866137
DTXSID9020112	0	0	0.8151054222424892	0.18489457775751078
DTXSID9020110	0	1	0.6630949802611774	0.33690501973882264
DTXSID9020582	0	0	0.6201649993299052	0.3798350006700948
DTXSID9022817	0	0	0.7291366976226759	0.2708633023773242
DTXSID9024304	0	0	0.8485146863097565	0.15148531369024354
DTXSID9024485	0	0	0.7019237362206374	0.29807626377936264
DTXSID9047253	0	0	0.727349615949962	0.2726503840500381
DTXSID9047330	0	0	0.549492099476302	0.4505079005236981
DTXSID9047334	0	1	0.8814854582778411	0.11851454172215897
DTXSID9047338	0	0	0.7053858146083247	0.29461418539167533
DTXSID9048514	0	1	0.7934710904916191	0.20652890950838093
