compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	1	0.23779053238216674	0.7622094676178333
DTXSID0021385	0	0	0.5299684152495241	0.47003158475047596
DTXSID0029262	0	0	0.5542905920081577	0.44570940799184233
DTXSID0032316	0	1	0.5596906746814254	0.44030932531857453
DTXSID0041274	0	0	0.855394821227142	0.14460517877285792
DTXSID0047296	0	0	0.5166829859827445	0.48331701401725546
DTXSID0051732	1	0	0.37042787048669545	0.6295721295133045
DTXSID0051996	0	0	0.6858677304518657	0.31413226954813434
DTXSID1020069	0	1	0.5666980601840631	0.4333019398159369
DTXSID1020221	0	1	0.5600702764965753	0.4399297235034247
DTXSID1022421	0	1	0.6820204573647681	0.3179795426352318
DTXSID1024259	1	0	0.22258976298935762	0.7774102370106424
DTXSID1024338	0	0	0.8502197150591883	0.14978028494081175
DTXSID1026081	1	1	0.32646035165672316	0.6735396483432768
DTXSID1034929	0	1	0.7467226826107296	0.2532773173892704
DTXSID1034973	0	0	0.7357862389257924	0.2642137610742076
DTXSID1041502	0	0	0.5762630098466384	0.4237369901533617
DTXSID1046970	0	1	0.5857566135956815	0.4142433864043184
DTXSID1047283	1	0	0.3114645349422567	0.6885354650577433
DTXSID1047362	1	1	0.47109862152997795	0.528901378470022
DTXSID2020347	1	1	0.34603060021897725	0.6539693997810228
DTXSID2020420	1	1	0.49312858393108827	0.5068714160689117
DTXSID2024793	0	0	0.6207092387325457	0.3792907612674543
DTXSID2026525	0	0	0.5762630098466384	0.4237369901533617
DTXSID2032558	0	1	0.6520942194692932	0.34790578053070675
DTXSID2034598	1	1	0.283310235273287	0.716689764726713
DTXSID2041252	1	1	0.21017670898231788	0.7898232910176821
DTXSID2047301	1	1	0.03940624149001293	0.9605937585099871
DTXSID2047359	1	1	0.19225938988534952	0.8077406101146505
DTXSID3020209	0	1	0.5335958260021495	0.4664041739978505
DTXSID3022409	1	1	0.045419942698530225	0.9545800573014698
DTXSID3024154	0	1	0.8478951198296611	0.15210488017033888
DTXSID3024102	0	0	0.8670787362404251	0.1329212637595749
DTXSID3024239	1	0	0.44032008115071053	0.5596799188492895
DTXSID3024364	1	1	0.4168345552991869	0.5831654447008131
DTXSID3029572	1	1	0.48445404904560707	0.5155459509543929
DTXSID3032464	1	0	0.3740327159508534	0.6259672840491466
DTXSID3032628	0	0	0.7003475827061594	0.2996524172938407
DTXSID3034456	0	0	0.6139730295296305	0.3860269704703695
DTXSID3034872	1	0	0.3508717089757023	0.6491282910242977
DTXSID3047263	1	1	0.11104036001830853	0.8889596399816915
DTXSID3047425	1	0	0.39989660347046774	0.6001033965295323
DTXSID4020290	0	1	0.8096442937304937	0.19035570626950632
DTXSID4021391	1	0	0.494990213181703	0.505009786818297
DTXSID4021717	1	1	0.4895393827429637	0.5104606172570363
DTXSID4022020	0	0	0.9035137932159042	0.09648620678409578
DTXSID4022448	0	0	0.7774601021228205	0.22253989787717954
DTXSID4022529	0	1	0.6036724885403875	0.39632751145961254
DTXSID4022527	0	1	0.5295622012906963	0.4704377987093037
DTXSID4024062	0	0	0.5875210903983782	0.4124789096016218
DTXSID4032532	0	1	0.6356690100886975	0.36433098991130247
DTXSID4034287	0	0	0.8505005290056281	0.1494994709943719
DTXSID4034601	0	1	0.7730429514606678	0.22695704853933216
DTXSID4035708	1	1	0.13830528184298552	0.8616947181570145
DTXSID4036435	0	0	0.9452599431009528	0.05474005689904719
DTXSID4047389	1	1	0.07335348952502918	0.9266465104749708
DTXSID4048519	0	0	0.6376692539507529	0.36233074604924703
DTXSID4052186	1	1	0.09617199935638687	0.9038280006436131
DTXSID5022439	1	1	0.42503143262149046	0.5749685673785095
DTXSID5024687	0	0	0.5969189317112154	0.40308106828878465
DTXSID5024891	0	0	0.8915414252390249	0.10845857476097506
DTXSID5024845	1	0	0.29907021600023287	0.7009297839997671
DTXSID5032654	0	0	0.9475737268930549	0.05242627310694512
DTXSID5037498	1	1	0.3609093916167241	0.6390906083832759
DTXSID5044605	1	0	0.16573574203356167	0.8342642579664383
DTXSID5047299	1	1	0.000172129361940776	0.9998278706380592
DTXSID5047374	1	1	0.46553965841014655	0.5344603415898534
DTXSID5051650	1	1	0.2513720381588487	0.7486279618411513
DTXSID6020068	1	1	0.21017670898231788	0.7898232910176821
DTXSID6023810	1	0	0.19409720814829723	0.8059027918517028
DTXSID6024175	0	0	0.9028911071962877	0.09710889280371221
