compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6937299712608666	0.30627002873913345
DTXSID0020814	1	1	0.24623268965965234	0.7537673103403476
DTXSID0020943	0	1	0.6668636643870083	0.3331363356129917
DTXSID0021834	0	1	0.639908819910931	0.36009118008906893
DTXSID0022012	1	0	0.5821951986363673	0.41780480136363296
DTXSID0023826	0	0	0.7146997082416255	0.28530029175837457
DTXSID0024052	0	0	0.6782798698688879	0.3217201301311122
DTXSID0026252	1	0	0.46908758484329777	0.5309124151567024
DTXSID0034192	1	1	0.507371352178021	0.49262864782197885
DTXSID0034855	1	0	0.5699013453836749	0.4300986546163252
DTXSID0038700	0	1	0.665747823928721	0.33425217607127894
DTXSID0044571	1	1	0.540390946570975	0.4596090534290251
DTXSID0047246	0	1	0.7234027818224998	0.2765972181775003
DTXSID0051574	0	0	0.6113578378532107	0.38864216214678915
DTXSID1020350	0	1	0.5939839323668812	0.40601606763311865
DTXSID1020855	0	1	0.5958903381189979	0.404109661881002
DTXSID1021166	0	0	0.6791944631794221	0.3208055368205779
DTXSID1026792	1	0	0.5385545476822678	0.4614454523177321
DTXSID1026900	0	0	0.865920961191956	0.1340790388080439
DTXSID1034187	1	0	0.4150375234069159	0.5849624765930842
DTXSID1038743	1	0	0.5050169851279821	0.49498301487201796
DTXSID1040742	0	0	0.7760097537068883	0.22399024629311165
DTXSID1041978	0	1	0.6355927510295033	0.3644072489704967
DTXSID2021238	1	0	0.5472489066741795	0.45275109332582064
DTXSID2021864	1	0	0.5495052249212253	0.4504947750787748
DTXSID2022462	1	1	0.4531832208352999	0.5468167791647001
DTXSID2022880	1	1	0.33181056148844557	0.6681894385115544
DTXSID2032554	0	0	0.6817927417154032	0.3182072582845969
DTXSID2032500	1	1	0.5722970963185142	0.4277029036814859
DTXSID2047303	0	0	0.6576358365173701	0.3423641634826299
DTXSID3020621	1	1	0.3399590359003699	0.6600409640996303
DTXSID3020625	0	0	0.6482696972862597	0.35173030271374023
DTXSID3020916	1	1	0.4757097649262318	0.524290235073768
DTXSID3020966	0	0	0.7507744718714416	0.24922552812855836
DTXSID3021641	0	0	0.7823024885281267	0.2176975114718732
DTXSID3023899	0	0	0.7324735829240725	0.26752641707592767
DTXSID3025881	1	0	0.5604407383733299	0.43955926162667014
DTXSID3026564	0	0	0.6878531306081266	0.3121468693918734
DTXSID3032591	0	0	0.807787943417947	0.19221205658205293
DTXSID3032620	0	0	0.7809619224586629	0.21903807754133717
DTXSID3036496	1	0	0.39568795843908094	0.6043120415609192
DTXSID3037094	1	0	0.326039729253302	0.6739602707466975
DTXSID3037541	0	1	0.5870243136236878	0.41297568637631227
DTXSID3038939	0	0	0.8134732950005719	0.18652670499942828
DTXSID3044203	0	0	0.6850374956594282	0.31496250434057205
DTXSID4020402	1	0	0.5162464680816765	0.48375353191832343
DTXSID4020959	0	1	0.6062953373055371	0.393704662694463
DTXSID4021185	0	0	0.7055235986024195	0.2944764013975803
DTXSID4021395	0	0	0.7497368797032148	0.250263120296785
DTXSID4021559	0	0	0.6473408185269669	0.35265918147303316
DTXSID4021478	1	1	0.3383382001178353	0.6616617998821649
DTXSID4021973	0	0	0.6142802532504379	0.38571974674956205
DTXSID4022361	0	1	0.641511438845871	0.35848856115412914
DTXSID4027494	1	1	0.5330626976670557	0.46693730233294417
DTXSID4029353	1	0	0.30968295460966466	0.6903170453903352
DTXSID4032667	1	1	0.3399590359003699	0.6600409640996303
DTXSID4040713	0	0	0.6183243578332822	0.3816756421667179
DTXSID5020233	0	0	0.6492729464170982	0.3507270535829018
DTXSID5020366	0	1	0.7209619916518556	0.2790380083481443
