compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.3919413685798645	0.6080586314201355
DTXSID0020814	1	1	0.306640625	0.693359375
DTXSID0020943	0	1	0.5582417249679565	0.44175824522972107
DTXSID0021834	1	1	0.453125	0.546875
DTXSID0022012	0	0	0.5263671875	0.4736328125
DTXSID0023826	0	0	0.8751602172851562	0.12483975291252136
DTXSID0024052	0	0	0.8587818741798401	0.14121811091899872
DTXSID0026252	0	0	0.5299144983291626	0.470085471868515
DTXSID0034192	1	1	0.48083025217056274	0.5191697478294373
DTXSID0034855	1	0	0.48681640625	0.51318359375
DTXSID0038700	0	1	0.5582417249679565	0.44175824522972107
DTXSID0044571	1	1	0.4736328125	0.5263671875
DTXSID0047246	1	1	0.43505859375	0.56494140625
DTXSID0051574	0	0	0.8811325430870056	0.11886746436357498
DTXSID1020350	0	1	0.5641025304794312	0.43589743971824646
DTXSID1020855	1	1	0.3697827458381653	0.6302172541618347
DTXSID1021166	1	0	0.4127410054206848	0.5872589945793152
DTXSID1026792	1	0	0.4852258563041687	0.5147741436958313
DTXSID1026900	0	0	0.8805323243141174	0.11946767568588257
DTXSID1034187	1	0	0.4541015625	0.5458984375
DTXSID1038743	0	0	0.5859375	0.4140625
DTXSID1040742	1	0	0.4873046875	0.5126953125
DTXSID1041978	1	1	0.40185546875	0.59814453125
DTXSID2021238	1	0	0.4735042452812195	0.5264957547187805
DTXSID2021864	1	0	0.468620240688324	0.531379759311676
DTXSID2022462	1	1	0.47509765625	0.52490234375
DTXSID2022880	1	1	0.484375	0.515625
DTXSID2032554	0	0	0.5400390625	0.4599609375
DTXSID2032500	0	1	0.57763671875	0.42236328125
DTXSID2047303	1	0	0.42724609375	0.57275390625
DTXSID3020621	0	1	0.5491822957992554	0.45081767439842224
DTXSID3020625	0	0	0.51806640625	0.48193359375
DTXSID3020916	1	1	0.48291015625	0.51708984375
DTXSID3020966	1	0	0.4842490553855896	0.5157509446144104
DTXSID3021641	0	0	0.8774949312210083	0.12250503897666931
DTXSID3023899	0	0	0.5753357410430908	0.4246642291545868
DTXSID3025881	1	0	0.4813186526298523	0.5186813473701477
DTXSID3026564	0	0	0.888346254825592	0.11165374517440796
DTXSID3032591	0	0	0.85400390625	0.14599609375
DTXSID3032620	0	0	0.5362637042999268	0.46373626589775085
DTXSID3036496	1	0	0.41015625	0.58984375
DTXSID3037094	1	0	0.43017578125	0.56982421875
DTXSID3037541	0	1	0.8581889271736145	0.1418110877275467
DTXSID3038939	0	0	0.86767578125	0.13232421875
DTXSID3044203	1	0	0.4892578125	0.5107421875
DTXSID3047429	1	1	0.43408203125	0.56591796875
DTXSID4020402	1	0	0.470703125	0.529296875
DTXSID4020959	1	1	0.46923828125	0.53076171875
DTXSID4021185	1	0	0.41322916746139526	0.5867708325386047
DTXSID4021395	0	0	0.53125	0.46875
DTXSID4021559	1	0	0.4921875	0.5078125
DTXSID4021478	1	1	0.4236873984336853	0.5763126015663147
DTXSID4021973	1	0	0.47106224298477173	0.5289377570152283
DTXSID4022361	0	1	0.51611328125	0.48388671875
DTXSID4027494	1	1	0.48669105768203735	0.5133089423179626
DTXSID4029353	0	0	0.8498168587684631	0.15018315613269806
DTXSID4032667	0	1	0.5491822957992554	0.45081767439842224
DTXSID4040713	0	0	0.5421245098114014	0.45787546038627625
DTXSID5020233	0	0	0.7676718235015869	0.2323281615972519
DTXSID5020366	1	1	0.3779296875	0.6220703125
DTXSID5020576	1	0	0.4052734375	0.5947265625
DTXSID5021097	1	1	0.4765625	0.5234375
DTXSID5021126	1	1	0.4970703125	0.5029296875
DTXSID5023322	1	1	0.408203125	0.591796875
DTXSID5026706	0	1	0.5978021621704102	0.40219780802726746
DTXSID5031131	0	0	0.53857421875	0.46142578125
DTXSID5034773	0	0	0.5616605281829834	0.4383394420146942
DTXSID5041514	0	0	0.8809669017791748	0.119033083319664
DTXSID6020561	0	1	0.8599682450294495	0.14003174006938934
DTXSID6021244	0	0	0.57080078125	0.42919921875
DTXSID6021959	1	1	0.4981693625450134	0.5018306374549866
DTXSID6024046	1	0	0.34716796875	0.65283203125
DTXSID6024882	0	0	0.8490174412727356	0.1509825438261032
DTXSID6025068	0	0	0.53857421875	0.46142578125
DTXSID6026797	0	0	0.5172160863876343	0.48278388381004333
DTXSID6028022	0	1	0.5849609375	0.4150390625
DTXSID6038827	1	1	0.47106224298477173	0.5289377570152283
DTXSID6041397	0	0	0.515625	0.484375
DTXSID6043709	1	0	0.47412109375	0.52587890625
DTXSID7020970	1	0	0.4013671875	0.5986328125
DTXSID7021100	1	1	0.33365875482559204	0.666341245174408
DTXSID7021239	0	0	0.7692307829856873	0.23076923191547394
DTXSID7022174	1	1	0.3380522131919861	0.6619477868080139
DTXSID7024160	1	0	0.349609375	0.650390625
DTXSID7024299	1	0	0.45166015625	0.54833984375
DTXSID7024241	1	0	0.41127651929855347	0.5887234807014465
DTXSID7027756	0	1	0.57763671875	0.42236328125
DTXSID7032553	0	1	0.5426129102706909	0.4573870599269867
DTXSID7034624	0	1	0.6256409883499146	0.37435898184776306
DTXSID7040362	1	0	0.46471303701400757	0.5352869629859924
DTXSID7041544	1	0	0.3899877667427063	0.6100122332572937
DTXSID7042190	0	1	0.8792871832847595	0.12071280181407928
DTXSID7047358	1	1	0.4033203125	0.5966796875
DTXSID7051557	0	0	0.5667561292648315	0.43324384093284607
DTXSID8020337	1	1	0.48193359375	0.51806640625
DTXSID8020541	1	0	0.4912109375	0.5087890625
DTXSID8020759	0	0	0.5235652923583984	0.4764346778392792
DTXSID8021301	1	1	0.45081764459609985	0.5491823554039001
DTXSID8023719	1	0	0.34976810216903687	0.6502318978309631
DTXSID8024107	1	0	0.49169921875	0.50830078125
