compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.961193721206555	0.03880627879344501
DTXSID0021337	1	0	0.2674879906299338	0.7325120093700662
DTXSID0023296	0	0	0.8776383973798106	0.12236160262018932
DTXSID0032572	0	0	0.9839918773152966	0.01600812268470347
DTXSID0038338	1	0	0.49708291196800547	0.5029170880319945
DTXSID0042169	0	0	0.9907285674351144	0.009271432564885586
DTXSID0046488	1	1	0.3092766102919553	0.6907233897080447
DTXSID0047248	0	1	0.5388879428345645	0.46111205716543546
DTXSID0047294	1	0	0.0691199861321492	0.9308800138678508
DTXSID0047325	1	1	0.08869408401422418	0.9113059159857758
DTXSID0048507	0	0	0.8480450484308679	0.15195495156913208
DTXSID0051493	0	0	0.810069871884283	0.18993012811571697
DTXSID1020807	1	1	0.3548623459517354	0.6451376540482646
DTXSID1020930	0	0	0.6220975750950719	0.37790242490492804
DTXSID1021952	0	1	0.6767203081330131	0.32327969186698685
DTXSID1022396	1	1	0.02166986440854135	0.9783301355914586
DTXSID1022394	1	1	0.03897044624905399	0.961029553750946
DTXSID1023998	1	0	0.3091089215029881	0.6908910784970119
DTXSID1032355	0	0	0.8280327558336426	0.17196724416635742
DTXSID1032519	0	1	0.9810955205497617	0.018904479450238338
DTXSID1032569	0	0	0.9993470208844216	0.0006529791155783232
DTXSID1032640	0	0	0.541260333398471	0.458739666601529
DTXSID1033664	0	1	0.9382484703949646	0.061751529605035375
DTXSID1034181	1	0	0.059217089202785234	0.9407829107972148
DTXSID1040794	0	0	0.5980010734643171	0.401998926535683
DTXSID1047312	1	0	0.31559316834479545	0.6844068316552046
DTXSID1047289	1	0	0.19505717241462583	0.8049428275853742
DTXSID1047366	1	1	0.09465514822099452	0.9053448517790055
DTXSID1048172	1	0	0.34308496064321203	0.656915039356788
DTXSID1048174	1	1	0.45481513877388036	0.5451848612261196
DTXSID1048178	1	0	0.4988541866071995	0.5011458133928005
DTXSID2027200	1	0	0.11174123002692737	0.8882587699730726
DTXSID2032552	0	0	0.9734542220812924	0.026545777918707564
DTXSID2034465	0	0	0.9380516822352217	0.061948317764778243
DTXSID2047270	1	1	0.18296123853751722	0.8170387614624828
DTXSID2047278	1	0	0.37022168357111707	0.6297783164288829
DTXSID2047309	1	0	0.14624528916672097	0.853754710833279
DTXSID2047355	0	1	0.5683034309113639	0.431696569088636
DTXSID3020881	0	0	0.9881852992126572	0.011814700787342787
DTXSID3022370	0	0	0.9401706553797847	0.0598293446202153
DTXSID3032416	0	0	0.9850622001694025	0.01493779983059755
DTXSID3032547	0	0	0.9830798254321326	0.016920174567867458
DTXSID3036525	0	1	0.698274032557296	0.301725967442704
DTXSID3034664	0	0	0.8870235060869105	0.11297649391308956
DTXSID3041794	0	0	0.9602677390536747	0.03973226094632529
DTXSID3041661	0	1	0.8657925019103219	0.13420749808967808
DTXSID3047267	1	0	0.2314013053602113	0.7685986946397887
DTXSID3047342	1	0	0.20829117585186763	0.7917088241481324
DTXSID4020458	1	0	0.48644097517709817	0.5135590248229018
DTXSID4020379	0	1	0.8913760189931367	0.10862398100686331
DTXSID4024270	0	0	0.6725812890677293	0.3274187109322707
DTXSID4032615	0	0	0.9335191842853969	0.06648081571460311
DTXSID4034150	1	1	0.3150985463394249	0.6849014536605751
DTXSID4034869	0	0	0.7840392861941972	0.2159607138058029
