compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.5400629639625549	0.45993706583976746
DTXSID0021337	1	0	0.42429864406585693	0.5757013559341431
DTXSID0023296	0	0	0.5062445402145386	0.4937555193901062
DTXSID0032572	0	0	0.6683871746063232	0.33161288499832153
DTXSID0038338	0	0	0.5309933423995972	0.46900662779808044
DTXSID0042169	0	0	0.9138414263725281	0.08615860342979431
DTXSID0046488	1	1	0.47862935066223145	0.5213706493377686
DTXSID0047248	1	1	0.4248577654361725	0.5751422047615051
DTXSID0047294	1	0	0.48637855052948	0.51362144947052
DTXSID0047325	1	1	0.28879478573799133	0.711205244064331
DTXSID0048507	0	0	0.5928235054016113	0.40717649459838867
DTXSID0051493	0	0	0.6167452335357666	0.3832547962665558
DTXSID1020807	1	1	0.41068804264068604	0.589311957359314
DTXSID1020930	0	0	0.7011041045188904	0.298895925283432
DTXSID1021952	1	1	0.4118080735206604	0.5881919264793396
DTXSID1022396	1	1	0.30835700035095215	0.6916429996490479
DTXSID1022394	1	1	0.294537216424942	0.7054628133773804
DTXSID1023998	1	0	0.4519810080528259	0.5480189919471741
DTXSID1032355	0	0	0.6156127452850342	0.3843872845172882
DTXSID1032519	0	1	0.5968036651611328	0.4031963348388672
DTXSID1032569	0	0	0.8903407454490662	0.10965923964977264
DTXSID1032640	1	0	0.24494978785514832	0.7550502419471741
DTXSID1033664	0	1	0.5740916728973389	0.42590832710266113
DTXSID1034181	1	0	0.2772448658943176	0.7227551341056824
DTXSID1040794	0	0	0.6152338981628418	0.3847661018371582
DTXSID1047312	1	0	0.32050037384033203	0.679499626159668
DTXSID1047289	0	0	0.5617097020149231	0.4382902979850769
DTXSID1047366	1	1	0.29958176612854004	0.70041823387146
DTXSID1048172	0	0	0.5491357445716858	0.4508642554283142
DTXSID1048174	1	1	0.49096935987472534	0.5090306401252747
DTXSID1048178	0	0	0.5123906135559082	0.4876093864440918
DTXSID2027200	1	0	0.45195335149765015	0.5480466485023499
DTXSID2032552	1	0	0.4901161789894104	0.5098838210105896
DTXSID2034465	0	0	0.6268779039382935	0.37312209606170654
DTXSID2047270	1	1	0.35105448961257935	0.6489455103874207
DTXSID2047278	1	0	0.32729366421699524	0.6727063655853271
DTXSID2047309	1	0	0.38859426975250244	0.6114057302474976
DTXSID2047355	1	1	0.46998170018196106	0.5300183296203613
DTXSID3020881	0	0	0.661812424659729	0.3381876051425934
DTXSID3022370	0	0	0.5784582495689392	0.4215417802333832
DTXSID3032416	0	0	0.8170510530471802	0.18294894695281982
DTXSID3032547	0	0	0.7392281293869019	0.26077187061309814
DTXSID3036525	0	1	0.535915732383728	0.464084267616272
DTXSID3034664	0	0	0.6628856062889099	0.3371143937110901
DTXSID3041794	0	0	0.7352622151374817	0.2647377550601959
DTXSID3041661	1	1	0.4724746346473694	0.5275254249572754
DTXSID3047267	0	0	0.6542699337005615	0.3457300662994385
DTXSID3047342	1	0	0.435085654258728	0.564914345741272
DTXSID4020458	0	0	0.6003886461257935	0.39961138367652893
DTXSID4020379	0	1	0.6407341361045837	0.35926586389541626
DTXSID4024270	0	0	0.5866707563400269	0.41332924365997314
