compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8048503398895264	0.19514967501163483
DTXSID0021337	1	0	0.25214943289756775	0.7478505373001099
DTXSID0023296	0	0	0.5342897176742554	0.46571025252342224
DTXSID0032572	0	0	0.810545027256012	0.18945497274398804
DTXSID0038338	1	0	0.4028836190700531	0.5971163511276245
DTXSID0042169	0	0	0.7985052466392517	0.2014947384595871
DTXSID0046488	1	1	0.4977475702762604	0.5022523999214172
DTXSID0047248	1	1	0.3978221118450165	0.6021779179573059
DTXSID0047294	1	0	0.48236048221588135	0.5176395177841187
DTXSID0047325	1	1	0.4516264796257019	0.5483735203742981
DTXSID0048507	0	0	0.5385634899139404	0.46143653988838196
DTXSID0051493	0	0	0.5342897176742554	0.46571025252342224
DTXSID1020807	1	1	0.25536853075027466	0.7446314692497253
DTXSID1020930	0	0	0.5342897176742554	0.46571025252342224
DTXSID1021952	0	1	0.5342897176742554	0.46571025252342224
DTXSID1022396	1	1	0.4865720868110657	0.5134279131889343
DTXSID1022394	0	1	0.5274369716644287	0.4725630283355713
DTXSID1023998	1	0	0.3152676820755005	0.6847323179244995
DTXSID1032355	1	0	0.49246135354042053	0.5075386762619019
DTXSID1032519	1	1	0.33729076385498047	0.6627092957496643
DTXSID1032569	0	0	0.8577014207839966	0.1422986090183258
DTXSID1032640	0	0	0.5342897176742554	0.46571025252342224
DTXSID1033664	0	1	0.5046715140342712	0.49532848596572876
DTXSID1034181	0	0	0.5154606699943542	0.48453930020332336
DTXSID1040794	1	0	0.45594656467437744	0.5440534353256226
DTXSID1047312	1	0	0.48750773072242737	0.5124922394752502
DTXSID1047289	1	0	0.43376821279525757	0.5662318468093872
DTXSID1047366	1	1	0.4665568768978119	0.5334430932998657
DTXSID1048172	0	0	0.5411614179611206	0.4588386118412018
DTXSID1048174	0	1	0.5342897176742554	0.46571025252342224
DTXSID1048178	1	0	0.2550874352455139	0.7449125647544861
DTXSID2027200	0	0	0.5342897176742554	0.46571025252342224
DTXSID2032552	0	0	0.5881043672561646	0.41189566254615784
DTXSID2034465	0	0	0.6873908042907715	0.3126091957092285
DTXSID2047270	1	1	0.39119207859039307	0.6088079214096069
DTXSID2047278	1	0	0.3547794818878174	0.6452205181121826
DTXSID2047309	1	0	0.47576892375946045	0.5242310762405396
DTXSID2047355	1	1	0.49246135354042053	0.5075386762619019
DTXSID3020881	1	0	0.4508460462093353	0.5491539239883423
DTXSID3022370	0	0	0.5333845615386963	0.4666154980659485
DTXSID3032416	0	0	0.8133917450904846	0.18660826981067657
DTXSID3032547	0	0	0.8297712802886963	0.1702287793159485
DTXSID3036525	0	1	0.8013228178024292	0.19867724180221558
DTXSID3034664	0	0	0.5065358281135559	0.4934641718864441
DTXSID3041794	1	0	0.410009503364563	0.589990496635437
DTXSID3041661	0	1	0.5495724678039551	0.4504275321960449
DTXSID3047267	1	0	0.3696572482585907	0.6303427815437317
DTXSID3047342	1	0	0.49727189540863037	0.5027281045913696
DTXSID4020458	0	0	0.6566035747528076	0.34339639544487
DTXSID4020379	0	1	0.6750761270523071	0.32492390275001526
DTXSID4024270	1	0	0.46946078538894653	0.5305392742156982
DTXSID4032615	0	0	0.5450252294540405	0.45497480034828186
DTXSID4034150	1	1	0.3956003189086914	0.6043996810913086
DTXSID4034869	1	0	0.4777090549468994	0.5222909450531006
DTXSID4046448	1	1	0.27857130765914917	0.7214286923408508
DTXSID4047254	1	1	0.42178142070770264	0.5782185792922974
DTXSID4047333	1	1	0.38211408257484436	0.6178858876228333
DTXSID4047337	1	0	0.457878977060318	0.5421210527420044
DTXSID5021411	0	0	0.7441890239715576	0.2558109760284424
DTXSID5021758	0	0	0.8181719779968262	0.18182802200317383
DTXSID5022308	0	1	0.5274369716644287	0.4725630283355713
DTXSID5023825	0	0	0.8577014207839966	0.1422986090183258
DTXSID5023900	1	0	0.3314058482646942	0.6685941815376282
DTXSID5032361	0	0	0.6873908042907715	0.3126091957092285
DTXSID5032365	0	0	0.5495724678039551	0.4504275321960449
DTXSID5032442	1	0	0.49559223651885986	0.5044077634811401
DTXSID5032577	0	0	0.8369845747947693	0.1630154550075531
DTXSID5035957	1	0	0.3367760479450226	0.6632239818572998
DTXSID5047291	1	1	0.4117187559604645	0.5882812738418579
