compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.5862759290629775	0.4137240709370225
DTXSID0021094	0	0	0.5069982057620817	0.49300179423791834
DTXSID0027270	0	0	0.9596722974244194	0.04032770257558065
DTXSID0032493	0	1	0.8899686362926846	0.11003136370731532
DTXSID0032601	0	1	0.9330703456862541	0.06692965431374592
DTXSID0032655	0	0	0.8713555672214095	0.12864443277859047
DTXSID0034695	1	0	0.21037508700054552	0.7896249129994545
DTXSID0037495	0	0	0.9168386183664741	0.08316138163352596
DTXSID0037730	1	0	0.35463292633732957	0.6453670736626704
DTXSID0051782	0	1	0.7595468255523236	0.24045317444767642
DTXSID0051944	0	0	0.870637320760932	0.12936267923906797
DTXSID1020433	0	0	0.6970245602562928	0.30297543974370716
DTXSID1020439	0	1	0.7589831973625759	0.2410168026374241
DTXSID1020485	0	1	0.6818889580207576	0.31811104197924245
DTXSID1023990	0	0	0.7969803348602282	0.20301966513977174
DTXSID1024598	1	1	0.28067270822764545	0.7193272917723545
DTXSID1026906	0	0	0.962927082315616	0.03707291768438405
DTXSID1034769	0	0	0.939538734419613	0.06046126558038705
DTXSID1040372	0	1	0.6133393318718496	0.3866606681281504
DTXSID1043910	0	0	0.9231638161961825	0.07683618380381754
DTXSID2020137	1	1	0.4529733357703266	0.5470266642296734
DTXSID2021105	0	0	0.8841394109613513	0.11586058903864871
DTXSID2021151	1	1	0.2602053573053271	0.7397946426946729
DTXSID2022123	0	0	0.7053322389853045	0.29466776101469555
DTXSID2023309	0	1	0.8546787469141879	0.14532125308581215
DTXSID2024242	0	0	0.8155564251911833	0.18444357480881665
DTXSID2027333	0	0	0.9486908173033406	0.05130918269665943
DTXSID2029246	0	0	0.916845254452815	0.08315474554718505
DTXSID2036299	0	0	0.962927082315616	0.03707291768438405
DTXSID2036588	0	0	0.8460546894975888	0.1539453105024112
DTXSID2037502	0	1	0.5610363087164101	0.43896369128359
DTXSID2040363	0	0	0.7940241702841335	0.20597582971586642
DTXSID2040361	0	0	0.9468529544596247	0.05314704554037526
DTXSID2041200	1	1	0.19926596153615306	0.8007340384638469
DTXSID2047727	0	1	0.6218064200874225	0.3781935799125775
DTXSID2051687	1	1	0.4395494054812443	0.5604505945187557
DTXSID3020093	0	1	0.8935666038428756	0.1064333961571245
DTXSID3020257	0	0	0.6587605766771735	0.34123942332282653
DTXSID3022405	1	0	0.38309432453152537	0.6169056754684746
DTXSID3023897	0	1	0.8404203002914599	0.1595796997085402
DTXSID3024235	1	0	0.14381939383462994	0.8561806061653701
DTXSID3025091	1	0	0.4301541156982821	0.5698458843017179
DTXSID3032337	0	1	0.8617499668480141	0.1382500331519859
DTXSID3032389	0	1	0.9511304225873842	0.04886957741261578
DTXSID3032549	0	1	0.9012270965092366	0.09877290349076345
DTXSID3032626	0	0	0.7708696351905576	0.22913036480944238
DTXSID3044338	0	0	0.8806596076290948	0.1193403923709052
DTXSID3047471	0	0	0.7935778146268148	0.2064221853731852
DTXSID4020371	1	1	0.10419103501514693	0.8958089649848531
DTXSID4021268	0	0	0.893094221220433	0.10690577877956695
DTXSID4022313	0	0	0.5391160740318532	0.4608839259681467
DTXSID4024195	0	0	0.6058031870386348	0.3941968129613652
DTXSID4027236	0	0	0.7306355314099306	0.2693644685900693
DTXSID4027608	0	0	0.908710575492252	0.09128942450774798
DTXSID4032405	0	0	0.9282590656141583	0.07174093438584173
DTXSID4032372	1	1	0.3284286167257833	0.6715713832742167
DTXSID4032613	0	1	0.8690491602590491	0.13095083974095095
