compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.6187095368675001	0.3812904631324999
DTXSID0021094	1	0	0.44615222388735354	0.5538477761126464
DTXSID0027270	0	0	0.8494429655181945	0.15055703448180524
DTXSID0032493	1	1	0.5620622319351078	0.4379377680648922
DTXSID0032601	1	1	0.5127132744059407	0.4872867255940593
DTXSID0032655	1	0	0.5423659967309271	0.45763400326907305
DTXSID0034695	1	0	0.42141424176558745	0.5785857582344124
DTXSID0037495	0	0	0.6189923550923819	0.381007644907618
DTXSID0037730	1	0	0.5	0.5
DTXSID0051782	0	1	0.7143824098409637	0.28561759015903626
DTXSID0051944	0	0	0.6513437991549577	0.3486562008450423
DTXSID1020433	1	0	0.44015850567134973	0.5598414943286504
DTXSID1020439	0	1	0.7133611279803143	0.2866388720196859
DTXSID1020485	1	1	0.570354741226139	0.42964525877386095
DTXSID1023990	0	0	0.6463017221782016	0.3536982778217985
DTXSID1024598	1	1	0.5	0.5
DTXSID1026906	0	0	0.7717574907880541	0.22824250921194597
DTXSID1034769	1	0	0.556811567253804	0.4431884327461961
DTXSID1040372	1	1	0.4228110085231873	0.5771889914768126
DTXSID1043910	0	0	0.6344137921145643	0.3655862078854357
DTXSID2020137	1	1	0.4093189047395778	0.5906810952604222
DTXSID2021105	0	0	0.5910540063508711	0.4089459936491289
DTXSID2021151	1	1	0.47548955096653023	0.5245104490334698
DTXSID2022123	0	0	0.6842590300221015	0.31574096997789863
DTXSID2023309	0	1	0.6946043782913414	0.3053956217086585
DTXSID2024242	1	0	0.5062766697645738	0.4937233302354261
DTXSID2027333	0	0	0.6424458844016107	0.3575541155983892
DTXSID2029246	0	0	0.645089966937343	0.354910033062657
DTXSID2036299	0	0	0.7748127737350531	0.22518722626494705
DTXSID2036588	1	0	0.5384845336196615	0.4615154663803385
DTXSID2037502	0	1	0.6007138455431266	0.3992861544568733
DTXSID2040363	1	0	0.4895746135291376	0.5104253864708623
DTXSID2040361	1	0	0.5419842243365337	0.4580157756634663
DTXSID2041200	0	1	0.6331851572068969	0.36681484279310306
DTXSID2047727	1	1	0.5795245256603921	0.4204754743396079
DTXSID2051687	1	1	0.41812868411124976	0.5818713158887502
DTXSID3020093	0	1	0.7114026689340603	0.28859733106593966
DTXSID3020257	0	0	0.6822360424965057	0.3177639575034942
DTXSID3022405	1	0	0.4218902307769721	0.5781097692230278
DTXSID3023897	0	1	0.5931104567702955	0.4068895432297045
DTXSID3024235	1	0	0.4164338931666543	0.5835661068333456
DTXSID3025091	1	0	0.4292660930469116	0.5707339069530883
DTXSID3032337	0	1	0.7447487849279336	0.2552512150720664
DTXSID3032389	0	1	0.6562866198144497	0.34371338018555025
DTXSID3032549	1	1	0.48164628592334435	0.5183537140766558
DTXSID3032626	0	0	0.7381076076549308	0.2618923923450692
DTXSID3044338	1	0	0.5411433656707328	0.4588566343292671
DTXSID3047471	0	0	0.7709994002355209	0.22900059976447917
DTXSID4020371	1	1	0.4617316428723575	0.5382683571276425
DTXSID4021268	0	0	0.6586531505612587	0.34134684943874133
DTXSID4022313	1	0	0.5	0.5
DTXSID4024195	0	0	0.7349955207836097	0.26500447921639037
DTXSID4027236	1	0	0.5466291441145252	0.4533708558854746
DTXSID4027608	0	0	0.6678061686013784	0.3321938313986215
DTXSID4032405	0	0	0.7299134158264996	0.2700865841735005
DTXSID4032372	1	1	0.527028128912844	0.47297187108715605
DTXSID4032613	0	1	0.5854597546734103	0.41454024532658973
DTXSID4034497	1	1	0.5757157336732482	0.42428426632675176
DTXSID4040268	0	0	0.6862104161821977	0.31378958381780225
DTXSID5020154	1	0	0.47104130978665737	0.5289586902133426
DTXSID5020027	0	0	0.6613743301451513	0.33862566985484865
DTXSID5020283	0	0	0.695471625713578	0.3045283742864219
DTXSID5020443	0	1	0.6715289158358196	0.3284710841641804
DTXSID5020528	1	0	0.5430926958446191	0.4569073041553811
DTXSID5020863	1	0	0.32790492861417986	0.67209507138582
DTXSID5020867	1	1	0.5	0.5
DTXSID5021386	1	1	0.554575757808656	0.445424242191344
DTXSID5021910	0	0	0.7032031010416497	0.2967968989583502
DTXSID5022437	1	1	0.34843582333728496	0.6515641766627146
DTXSID5022510	0	1	0.6691293443980865	0.3308706556019135
DTXSID5024059	1	1	0.4813935637955957	0.5186064362044043
DTXSID5032498	0	0	0.6369815127540569	0.3630184872459431
DTXSID5051575	0	0	0.7597864199162759	0.24021358008372387
DTXSID5051525	0	0	0.7496793849020765	0.25032061509792347
DTXSID5052042	0	1	0.6031377150192268	0.39686228498077314
DTXSID6020511	0	1	0.6094795732083633	0.39052042679163657
DTXSID6021824	1	0	0.4575495644833865	0.5424504355166135
DTXSID6022422	1	1	0.36642951224624803	0.633570487753752
DTXSID6022345	0	0	0.6050094293470382	0.39499057065296167
DTXSID6024206	0	0	0.7045785119729937	0.2954214880270065
DTXSID6024460	1	1	0.5275297474397844	0.4724702525602155
DTXSID6024836	0	0	0.7260513303561771	0.2739486696438232
DTXSID6027050	1	0	0.5487431556805088	0.45125684431949115
DTXSID6052112	0	0	0.7288164857406042	0.27118351425939585
DTXSID7021815	0	1	0.6480271554451631	0.351972844554837
DTXSID7021948	0	0	0.7754366214817962	0.2245633785182037
DTXSID7021940	0	0	0.770382647589822	0.2296173524101783
DTXSID7022413	1	0	0.5466495401864694	0.4533504598135305
DTXSID7025003	0	1	0.6309834894223604	0.3690165105776396
DTXSID7024538	1	1	0.29014288360462553	0.7098571163953746
DTXSID7027461	0	1	0.590420504215155	0.40957949578484487
DTXSID7034250	0	1	0.6356145130883605	0.3643854869116396
DTXSID7047306	1	1	0.4184014151743785	0.5815985848256217
DTXSID8024151	1	1	0.5763422494929408	0.4236577505070594
DTXSID8024315	1	1	0.5	0.5
DTXSID8024280	1	0	0.542456644018015	0.45754335598198503
DTXSID8027240	1	0	0.5427561632529475	0.45724383674705243
DTXSID8032548	1	1	0.5223784881056774	0.4776215118943226
DTXSID8034956	1	0	0.5671272302553885	0.4328727697446116
DTXSID8035001	0	0	0.7370222016239601	0.26297779837603974
DTXSID8037754	0	0	0.7915144807696117	0.20848551923038824
DTXSID8052198	0	0	0.7278599358040506	0.2721400641959494
DTXSID9020112	0	0	0.7626194092406243	0.23738059075937556
DTXSID9020295	0	1	0.6619549024531858	0.33804509754681417
DTXSID9020249	0	0	0.8333415363758292	0.16665846362417086
DTXSID9020617	1	0	0.5791963005014809	0.4208036994985192
DTXSID9021138	0	0	0.7083084580185584	0.2916915419814415
DTXSID9025401	0	0	0.7821882845493713	0.21781171545062883
DTXSID9026926	0	0	0.7868234959056947	0.21317650409430547
DTXSID9032327	0	1	0.8187690576719427	0.18123094232805714
DTXSID9032113	0	1	0.640012328175264	0.35998767182473596
DTXSID9042209	0	1	0.8034867221223301	0.19651327787766973
DTXSID9041653	0	1	0.7456037040672306	0.25439629593276913
DTXSID9047338	0	0	0.7072978139011948	0.29270218609880533
DTXSID9047598	1	1	0.3901556752256856	0.6098443247743144
