compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.5258546471595764	0.47414538264274597
DTXSID0021094	1	0	0.32692649960517883	0.6730735301971436
DTXSID0027270	0	0	0.9166918396949768	0.08330811560153961
DTXSID0032493	0	1	0.6892102956771851	0.31078967452049255
DTXSID0032601	0	1	0.5628823637962341	0.4371176064014435
DTXSID0032655	0	0	0.6485176682472229	0.3514823317527771
DTXSID0034695	0	0	0.9186570644378662	0.0813429057598114
DTXSID0037495	0	0	0.8643299341201782	0.13567009568214417
DTXSID0037730	1	0	0.41529613733291626	0.5847038626670837
DTXSID0051782	0	1	0.7199808955192566	0.2800191044807434
DTXSID0051944	0	0	0.9305323958396912	0.06946762651205063
DTXSID1020433	1	0	0.4299430549144745	0.5700569748878479
DTXSID1020439	1	1	0.49201178550720215	0.5079882144927979
DTXSID1020485	1	1	0.43393656611442566	0.5660634636878967
DTXSID1023990	0	0	0.8780261278152466	0.12197385728359222
DTXSID1024598	1	1	0.4333210289478302	0.5666790008544922
DTXSID1026906	0	0	0.9356438517570496	0.06435615569353104
DTXSID1034769	0	0	0.7345257997512817	0.26547425985336304
DTXSID1040372	1	1	0.4500749111175537	0.5499250888824463
DTXSID1043910	0	0	0.6721912026405334	0.32780876755714417
DTXSID2020137	1	1	0.42110803723335266	0.5788919925689697
DTXSID2021105	0	0	0.7202579975128174	0.27974197268486023
DTXSID2021151	1	1	0.46207618713378906	0.5379238128662109
DTXSID2022123	0	0	0.9198561310768127	0.08014387637376785
DTXSID2023309	0	1	0.6376920342445374	0.36230793595314026
DTXSID2024242	0	0	0.5392410159111023	0.4607589840888977
DTXSID2027333	0	0	0.8649554252624512	0.13504460453987122
DTXSID2029246	0	0	0.909422755241394	0.09057725220918655
DTXSID2036299	0	0	0.9356438517570496	0.06435615569353104
DTXSID2036588	0	0	0.6823738813400269	0.31762611865997314
DTXSID2037502	0	1	0.613125205039978	0.38687482476234436
DTXSID2040363	0	0	0.5470197200775146	0.4529803395271301
DTXSID2040361	0	0	0.8814449906349182	0.1185549944639206
DTXSID2041200	1	1	0.41039010882377625	0.5896098613739014
DTXSID2047727	0	1	0.686090886592865	0.313909113407135
DTXSID2051687	1	1	0.33460935950279236	0.6653906106948853
DTXSID3020093	1	1	0.44734320044517517	0.5526567697525024
DTXSID3020257	0	0	0.6741485595703125	0.3258514404296875
DTXSID3022405	1	0	0.46523603796958923	0.5347639918327332
DTXSID3023897	0	1	0.675818145275116	0.32418185472488403
DTXSID3024235	0	0	0.5509299039840698	0.4490700662136078
DTXSID3025091	1	0	0.3972758948802948	0.6027241349220276
DTXSID3032337	0	1	0.763597309589386	0.2364027053117752
DTXSID3032389	0	1	0.9165863990783691	0.08341360092163086
DTXSID3032549	0	1	0.5899666547775269	0.4100334048271179
DTXSID3032626	0	0	0.7324509024620056	0.2675490975379944
DTXSID3044338	0	0	0.57136070728302	0.42863929271698
DTXSID3047471	0	0	0.9026450514793396	0.0973549485206604
DTXSID4020371	1	1	0.37894654273986816	0.6210534572601318
DTXSID4021268	0	0	0.8801027536392212	0.11989723891019821
DTXSID4022313	0	0	0.5073039531707764	0.49269604682922363
DTXSID4024195	0	0	0.5274101495742798	0.4725898206233978
DTXSID4027236	0	0	0.7486627101898193	0.25133728981018066
DTXSID4027608	0	0	0.8847364783287048	0.11526357382535934
DTXSID4032405	0	0	0.6426464915275574	0.3573535084724426
DTXSID4032372	0	1	0.535205602645874	0.464794397354126
DTXSID4032613	1	1	0.449296236038208	0.550703763961792
DTXSID4034497	0	1	0.6261855363845825	0.3738144636154175
DTXSID4040268	0	0	0.636218786239624	0.36378127336502075
DTXSID5020154	1	0	0.425262451171875	0.574737548828125
DTXSID5020027	0	0	0.93938148021698	0.06061849370598793
DTXSID5020283	0	0	0.7569132447242737	0.2430867701768875
DTXSID5020443	0	1	0.6229017972946167	0.3770982623100281
DTXSID5020528	0	0	0.7328953742980957	0.2671046555042267
DTXSID5020863	1	0	0.4248061776161194	0.5751938819885254
DTXSID5020867	1	1	0.4343182444572449	0.5656817555427551
DTXSID5021386	1	1	0.49201178550720215	0.5079882144927979
DTXSID5021910	0	0	0.9212300777435303	0.07876992225646973
DTXSID5022437	0	1	0.5569061040878296	0.4430939555168152
DTXSID5022510	1	1	0.479891836643219	0.520108163356781
DTXSID5024059	1	1	0.4215261936187744	0.5784738063812256
DTXSID5032498	1	0	0.46132993698120117	0.5386700630187988
DTXSID5051575	0	0	0.889160692691803	0.11083929240703583
DTXSID5051525	0	0	0.9059664607048035	0.09403354674577713
DTXSID5052042	0	1	0.6664538383483887	0.33354616165161133
DTXSID6020511	1	1	0.43479394912719727	0.5652060508728027
DTXSID6021824	1	0	0.45509907603263855	0.5449009537696838
DTXSID6022422	1	1	0.4159136414527893	0.5840863585472107
DTXSID6022345	1	0	0.4389212131500244	0.5610787868499756
DTXSID6024206	0	0	0.9128830432891846	0.08711697906255722
DTXSID6024460	1	1	0.4915035665035248	0.5084964036941528
DTXSID6024836	0	0	0.9400506615638733	0.059949349611997604
DTXSID6027050	0	0	0.9011997580528259	0.09880024194717407
DTXSID6052112	0	0	0.9395762085914612	0.06042379513382912
DTXSID7021815	0	1	0.7488186359405518	0.25118139386177063
DTXSID7021948	0	0	0.7190130352973938	0.2809869647026062
DTXSID7021940	0	0	0.9166918396949768	0.08330811560153961
DTXSID7022413	0	0	0.7030051946640015	0.29699480533599854
DTXSID7025003	1	1	0.49201178550720215	0.5079882144927979
DTXSID7024538	1	1	0.40366026759147644	0.5963397026062012
DTXSID7027461	0	1	0.9105345606803894	0.08946548402309418
DTXSID7034250	0	1	0.8090860843658447	0.19091393053531647
DTXSID7047306	0	1	0.5124520063400269	0.48754799365997314
DTXSID8024151	1	1	0.4690171480178833	0.5309828519821167
DTXSID8024315	0	1	0.6633634567260742	0.3366365432739258
DTXSID8024280	0	0	0.61788010597229	0.38211989402770996
DTXSID8027240	0	0	0.7486627101898193	0.25133728981018066
DTXSID8032548	0	1	0.5718525052070618	0.42814749479293823
DTXSID8034956	1	0	0.47758749127388	0.5224124789237976
DTXSID8035001	0	0	0.9251044392585754	0.07489559054374695
DTXSID8037754	0	0	0.7499306797981262	0.25006935000419617
DTXSID8052198	0	0	0.9140776991844177	0.08592227846384048
DTXSID9020112	0	0	0.8847364783287048	0.11526357382535934
DTXSID9020295	0	1	0.7771565318107605	0.2228434830904007
DTXSID9020249	0	0	0.558540403842926	0.441459596157074
DTXSID9020617	0	0	0.6197965145111084	0.3802034556865692
DTXSID9021138	0	0	0.8121274709701538	0.18787255883216858
DTXSID9025401	0	0	0.9060506224632263	0.0939493477344513
DTXSID9026926	0	0	0.9166918396949768	0.08330811560153961
DTXSID9032327	0	1	0.5855538845062256	0.414446085691452
DTXSID9032113	0	1	0.5679252743721008	0.43207478523254395
DTXSID9042209	0	1	0.9349689483642578	0.06503104418516159
DTXSID9041653	0	1	0.656754732131958	0.3432452976703644
DTXSID9047338	1	0	0.4259454011917114	0.5740545988082886
DTXSID9047598	1	1	0.301964670419693	0.6980353593826294
