compound	predicted	actual	p(0)	p(1)
DTXSID0020442	1	0	0.49658203125	0.50341796875
DTXSID0021094	1	0	0.45592182874679565	0.5440781712532043
DTXSID0027270	0	0	0.8360395431518555	0.16396044194698334
DTXSID0032493	0	1	0.5625	0.4375
DTXSID0032601	0	1	0.5087890625	0.4912109375
DTXSID0032655	0	0	0.50146484375	0.49853515625
DTXSID0034695	0	0	0.75927734375	0.24072265625
DTXSID0037495	0	0	0.9141740798950195	0.08582590520381927
DTXSID0037730	1	0	0.49755859375	0.50244140625
DTXSID0051782	0	1	0.8534114360809326	0.1465885490179062
DTXSID0051944	0	0	0.9170481562614441	0.08295184373855591
DTXSID1020433	1	0	0.4695970416069031	0.5304029583930969
DTXSID1020439	0	1	0.5419921875	0.4580078125
DTXSID1020485	0	1	0.5313796997070312	0.46862027049064636
DTXSID1023990	0	0	0.908203125	0.091796875
DTXSID1024598	1	1	0.41748046875	0.58251953125
DTXSID1026906	0	0	0.82958984375	0.17041015625
DTXSID1034769	0	0	0.6774114370346069	0.3225885331630707
DTXSID1040372	1	1	0.4365234375	0.5634765625
DTXSID1043910	0	0	0.6354089975357056	0.36459097266197205
DTXSID2020137	1	1	0.48193359375	0.51806640625
DTXSID2021105	0	0	0.7718784213066101	0.2281215637922287
DTXSID2021151	1	1	0.45689862966537476	0.5431013703346252
DTXSID2022123	0	0	0.8854700922966003	0.11452991515398026
DTXSID2023309	0	1	0.5774956941604614	0.4225042760372162
DTXSID2024242	0	0	0.5537109375	0.4462890625
DTXSID2027333	0	0	0.7952160239219666	0.20478399097919464
DTXSID2029246	0	0	0.73779296875	0.26220703125
DTXSID2036299	0	0	0.8680580854415894	0.13194189965724945
DTXSID2036588	0	0	0.71533203125	0.28466796875
DTXSID2037502	0	1	0.5244140625	0.4755859375
DTXSID2040363	0	0	0.5406593084335327	0.4593406617641449
DTXSID2040361	0	0	0.8916559815406799	0.10834401845932007
DTXSID2041200	0	1	0.5084248781204224	0.49157509207725525
DTXSID2047727	0	1	0.51806640625	0.48193359375
DTXSID2051687	1	1	0.430314838886261	0.569685161113739
DTXSID3020093	0	1	0.5467414855957031	0.4532584846019745
DTXSID3020257	0	0	0.808495044708252	0.19150494039058685
DTXSID3022405	1	0	0.46666663885116577	0.5333333611488342
DTXSID3023897	0	1	0.557753324508667	0.4422466456890106
DTXSID3024235	1	0	0.4715506434440613	0.5284493565559387
DTXSID3025091	0	0	0.5147740840911865	0.4852258861064911
DTXSID3032337	0	1	0.74755859375	0.25244140625
DTXSID3032389	0	1	0.7981449961662292	0.20185501873493195
DTXSID3032549	0	1	0.5789601802825928	0.42103978991508484
DTXSID3032626	0	0	0.54833984375	0.45166015625
DTXSID3044338	0	0	0.5030524730682373	0.4969474971294403
DTXSID3047471	0	0	0.8994140625	0.1005859375
DTXSID4020371	1	1	0.4464241862297058	0.5535758137702942
DTXSID4021268	0	0	0.9267578125	0.0732421875
DTXSID4022313	1	0	0.43212890625	0.56787109375
DTXSID4024195	1	0	0.4774114489555359	0.5225885510444641
DTXSID4027236	0	0	0.7468879222869873	0.2531120479106903
DTXSID4027608	0	0	0.9112440347671509	0.08875595033168793
