compound	predicted	actual	p(0)	p(1)
DTXSID0020446	0	0	0.6922253837054063	0.3077746162945936
DTXSID0020442	0	0	0.6087076196615562	0.3912923803384436
DTXSID0021125	1	1	0.4373148148149509	0.5626851851850493
DTXSID0022012	0	0	0.6410907581321503	0.3589092418678493
DTXSID0023951	1	0	0.46562533573363757	0.5343746642663624
DTXSID0026252	1	0	0.4832582036790311	0.5167417963209688
DTXSID0027721	1	1	0.30922931932319603	0.6907706806768039
DTXSID0029262	0	0	0.5557766523323565	0.4442233476676436
DTXSID0044571	0	0	0.832949640437606	0.16705035956239367
DTXSID0047246	0	1	0.5014704050959502	0.49852959490404963
DTXSID0051447	1	0	0.44821038136674807	0.5517896186332522
DTXSID0051732	0	0	0.6988548008296328	0.3011451991703678
DTXSID0051782	0	1	0.6924052712073555	0.30759472879264455
DTXSID1020221	0	0	0.8333113737600127	0.1666886262399872
DTXSID1020439	0	0	0.7555522898871414	0.24444771011285937
DTXSID1021952	1	1	0.4718627945481249	0.5281372054518751
DTXSID1024255	1	0	0.4718783747222418	0.5281216252777584
DTXSID1024598	1	1	0.44770282849207016	0.5522971715079295
DTXSID1025485	1	0	0.2850989531264262	0.7149010468735741
DTXSID1026081	1	1	0.4020007422111147	0.5979992577888853
DTXSID1034769	0	0	0.5922033135843642	0.40779668641563577
DTXSID1040794	0	0	0.6018365582135314	0.39816344178646856
DTXSID1041502	0	0	0.5876590648072731	0.412340935192727
DTXSID2021151	0	1	0.6044355595725891	0.3955644404274102
DTXSID2021238	0	0	0.6905940571912946	0.3094059428087056
DTXSID2022462	0	1	0.612365436664153	0.3876345633358465
DTXSID2024163	0	0	0.6741168431240756	0.325883156875924
DTXSID2024793	0	0	0.6536188576432984	0.34638114235670187
DTXSID2026525	0	0	0.8283168958456782	0.1716831041543217
DTXSID2047727	0	1	0.6554805612820311	0.3445194387179683
DTXSID2051687	0	0	0.6046381171485806	0.3953618828514188
DTXSID3020209	0	1	0.670070722048792	0.3299292779512072
DTXSID3020257	0	0	0.7127082293922616	0.2872917706077383
DTXSID3020916	1	1	0.39209791656741333	0.6079020834325862
DTXSID3022409	1	1	0.4050033922386448	0.5949966077613555
DTXSID3024364	0	0	0.7736198277699499	0.2263801722300504
DTXSID3025881	0	0	0.5034709110353816	0.4965290889646185
DTXSID3032620	0	0	0.6658420237666197	0.3341579762333801
DTXSID3041663	1	1	0.4306233248907151	0.5693766751092845
DTXSID3041661	0	0	0.7256304906249027	0.274369509375097
DTXSID3047425	0	0	0.8289783646275338	0.17102163537246579
DTXSID4021131	1	0	0.39281988089053405	0.6071801191094663
DTXSID4021391	0	0	0.5294627360518814	0.4705372639481186
DTXSID4021559	0	0	0.5786380729934296	0.4213619270065701
DTXSID4021975	0	0	0.5720333907375982	0.4279666092624019
DTXSID4022313	0	0	0.5163402006120446	0.48365979938795517
DTXSID4022527	0	1	0.6531885493151918	0.3468114506848075
DTXSID4022529	0	1	0.633600971451825	0.3663990285481743
DTXSID4024195	0	0	0.6116438120091873	0.3883561879908125
DTXSID4026214	1	1	0.4497958087036389	0.5502041912963619
DTXSID4035708	1	1	0.47145412804734416	0.5285458719526556
DTXSID4040713	0	1	0.6141927576097589	0.38580724239024083
DTXSID4042121	1	0	0.39158272384850823	0.6084172761514913
DTXSID4052186	0	1	0.7251697406319242	0.2748302593680768
DTXSID5020154	0	0	0.516396804919045	0.48360319508095495
DTXSID5020443	0	0	0.5468423161098717	0.45315768389012806
DTXSID5020283	0	1	0.5085329368253739	0.4914670631746262
DTXSID5020863	0	0	0.5492309340260015	0.45076906597399824
DTXSID5021126	0	1	0.5514287815900952	0.44857121840990477
DTXSID5021386	0	1	0.7617131592519406	0.2382868407480594
DTXSID5021910	0	0	0.8373714120008077	0.1626285879991928
DTXSID5022437	1	1	0.48470490100438723	0.5152950989956129
DTXSID5022439	1	1	0.49154979932042964	0.5084502006795704
DTXSID5022510	0	0	0.7958979962511767	0.2041020037488236
DTXSID5024687	0	1	0.7403038189117996	0.25969618108819975
