compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8536460891983104	0.14635391080168958
DTXSID0021094	1	1	0.2806504440780112	0.7193495559219888
DTXSID0021337	0	1	0.7222996237911858	0.2777003762088141
DTXSID0021834	1	0	0.48811236326704155	0.5118876367329585
DTXSID0023581	0	1	0.790276308690953	0.209723691309047
DTXSID0024266	0	1	0.9179641650420898	0.08203583495791028
DTXSID0034695	0	0	0.9741858787777461	0.02581412122225388
DTXSID0034855	0	0	0.7210978020193424	0.2789021979806577
DTXSID0042169	0	0	0.9097992301001392	0.09020076989986076
DTXSID0047749	0	0	0.8711069014092203	0.12889309859077974
DTXSID0051493	0	0	0.729760178830844	0.270239821169156
DTXSID0051944	0	0	0.9282952927830274	0.0717047072169726
DTXSID1020807	0	0	0.8136270074924166	0.1863729925075834
DTXSID1020855	0	1	0.7662650431480169	0.23373495685198314
DTXSID1020930	0	0	0.6534268996328054	0.3465731003671945
DTXSID1021166	0	0	0.6558058638259258	0.34419413617407424
DTXSID1023817	0	0	0.849767783066786	0.15023221693321398
DTXSID1023869	0	0	0.8843207623439678	0.11567923765603216
DTXSID1026792	0	0	0.5997744201954993	0.40022557980450063
DTXSID1032519	0	0	0.9896023390049267	0.010397660995073364
DTXSID1032640	0	0	0.538335542856241	0.46166445714375903
DTXSID1033664	0	0	0.5463841720464007	0.4536158279535994
DTXSID1034187	1	0	0.39409984041395996	0.60590015958604
DTXSID1034929	0	1	0.7461131177732072	0.25388688222679284
DTXSID1038743	0	0	0.7229801078625031	0.2770198921374969
DTXSID2020137	1	1	0.4360743649473158	0.5639256350526842
DTXSID2020347	0	1	0.7352349161406027	0.2647650838593974
DTXSID2021105	0	0	0.6922362689977795	0.30776373100222054
DTXSID2022123	0	1	0.9103382152929335	0.08966178470706654
DTXSID2023309	0	0	0.6269359795123	0.3730640204877
DTXSID2027200	0	0	0.580973640120521	0.419026359879479
DTXSID2036588	0	0	0.5569346162720941	0.443065383727906
DTXSID2040361	0	0	0.7392545814051643	0.26074541859483563
DTXSID2047278	1	0	0.4836351116031168	0.5163648883968832
DTXSID3020093	1	1	0.4439144908721555	0.5560855091278445
DTXSID3020966	1	0	0.4959753822598941	0.5040246177401059
DTXSID3021196	0	0	0.8818141553077595	0.11818584469224051
DTXSID3022370	0	1	0.6533285911666249	0.34667140883337516
DTXSID3026564	0	0	0.9322313079929709	0.06776869200702909
DTXSID3032389	0	0	0.9139823427958751	0.08601765720412492
DTXSID3032626	0	1	0.6090810070886833	0.3909189929113167
DTXSID3037094	1	0	0.2320361194450783	0.7679638805549217
DTXSID3038939	0	0	0.9660421100844536	0.03395788991554641
DTXSID3040722	0	0	0.6261777921002813	0.3738222078997186
DTXSID3044203	0	1	0.5696490382734117	0.43035096172658827
DTXSID3047471	0	0	0.891054241153877	0.10894575884612304
DTXSID4020371	1	1	0.09312082982483127	0.9068791701751687
DTXSID4020379	1	0	0.4658428740950198	0.5341571259049802
DTXSID4020458	0	1	0.8154759649775383	0.18452403502246173
DTXSID4024272	0	0	0.8885040171458112	0.11149598285418885
DTXSID4027236	0	1	0.6465677549683482	0.3534322450316519
DTXSID4027494	0	1	0.7189483127485697	0.28105168725143026
DTXSID4032405	0	1	0.6734138211835972	0.3265861788164029
DTXSID4032613	0	1	0.7209770065530007	0.2790229934469993
DTXSID4032615	0	0	0.8090596166179065	0.19094038338209357
DTXSID5020027	0	0	0.9019902458376764	0.09800975416232365
DTXSID5020528	0	0	0.7714113332376138	0.22858866676238623
DTXSID5020784	0	0	0.8071922175936148	0.19280778240638516
DTXSID5023825	0	0	0.9994520682053913	0.0005479317946086685
DTXSID5032365	0	0	0.8367997334019822	0.1632002665980178
DTXSID5037494	0	0	0.7601460000313864	0.2398539999686135
DTXSID5051575	0	0	0.9403900462201701	0.059609953779829895
DTXSID5051650	1	1	0.20279665112466472	0.7972033488753353
DTXSID6022341	0	0	0.7138427370809223	0.2861572629190777
DTXSID6022422	1	1	0.42257652707830473	0.5774234729216953
DTXSID6022474	0	1	0.5844887240940322	0.41551127590596776
DTXSID6024046	0	0	0.6445129105295814	0.3554870894704186
DTXSID6023810	1	0	0.1605123427028683	0.8394876572971317
DTXSID6024460	1	1	0.4517960044935475	0.5482039955064525
DTXSID6024836	0	0	0.958457158615267	0.04154284138473296
DTXSID6025018	0	1	0.8036798405198482	0.19632015948015177
DTXSID6027050	0	0	0.8662350365442346	0.13376496345576538
DTXSID6032352	0	0	0.8597718693878456	0.14022813061215444
DTXSID6034186	0	0	0.8437834697467561	0.15621653025324386
DTXSID6034928	0	1	0.678521107934493	0.321478892065507
DTXSID6040747	0	1	0.5963476897312789	0.4036523102687211
DTXSID6041503	0	0	0.8248080385359255	0.17519196146407445
DTXSID6043915	0	1	0.6800064287853682	0.31999357121463173
DTXSID6047525	0	1	0.5396416964843742	0.46035830351562584
DTXSID7020970	1	0	0.44727068928867963	0.5527293107113204
DTXSID7021100	0	1	0.7026472924481518	0.29735270755184817
DTXSID7021815	0	1	0.6932529481352641	0.30674705186473594
DTXSID7021948	1	0	0.4929311066987684	0.5070688933012316
DTXSID7022174	0	1	0.5315706396816828	0.46842936031831717
DTXSID7027461	1	1	0.10632045349013064	0.8936795465098694
DTXSID7034676	0	1	0.829893664118128	0.1701063358818719
DTXSID7051557	0	0	0.7310239190890679	0.2689760809109321
DTXSID8020337	0	1	0.7096946777452535	0.2903053222547464
DTXSID8021301	0	1	0.5754316742461538	0.42456832575384623
DTXSID8023719	0	0	0.5386467753141693	0.4613532246858307
DTXSID8024523	0	1	0.6342183255510508	0.36578167444894916
DTXSID8026307	0	0	0.5379772264014915	0.4620227735985086
DTXSID8027323	1	0	0.4198649834349796	0.5801350165650204
DTXSID8032417	0	1	0.5916503069808087	0.40834969301919133
DTXSID8034324	0	1	0.8108278091192053	0.1891721908807947
DTXSID8035001	0	0	0.8955296876729055	0.10447031232709453
DTXSID8037754	0	1	0.7501922670317268	0.24980773296827322
DTXSID8047769	0	0	0.8439572683749074	0.15604273162509266
DTXSID8051914	1	1	0.24801693379772005	0.75198306620228
DTXSID9020112	0	0	0.8774145313065811	0.12258546869341891
DTXSID9020249	0	0	0.5875080036629989	0.41249199633700107
DTXSID9020295	0	1	0.7570815016817098	0.24291849831829018
DTXSID9020247	1	0	0.23988573223053788	0.7601142677694621
DTXSID9020451	0	0	0.8290811744769475	0.17091882552305254
DTXSID9020407	0	1	0.8628405463130147	0.13715945368698532
DTXSID9021138	0	0	0.6547978106444596	0.3452021893555404
DTXSID9025401	0	0	0.9345039006769981	0.06549609932300192
DTXSID9032327	0	1	0.6296502003777297	0.3703497996222703
DTXSID9032533	0	1	0.6426427956744164	0.3573572043255836
DTXSID9036515	0	1	0.6367465733227291	0.36325342667727084
DTXSID9051618	0	0	0.7412722081418308	0.25872779185816913
