compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8056640625	0.1943359375
DTXSID0021094	1	1	0.44810742139816284	0.5518925786018372
DTXSID0021337	0	1	0.6341224908828735	0.3658774793148041
DTXSID0021834	0	0	0.734375	0.265625
DTXSID0023581	0	1	0.5567765235900879	0.4432234466075897
DTXSID0024266	0	1	0.8123016953468323	0.18769831955432892
DTXSID0034695	0	0	0.6231989860534668	0.3768009841442108
DTXSID0034855	0	0	0.697265625	0.302734375
DTXSID0042169	0	0	0.7311354875564575	0.2688644826412201
DTXSID0047749	0	0	0.66162109375	0.33837890625
DTXSID0051493	0	0	0.7141810655593872	0.2858189046382904
DTXSID0051944	0	0	0.9177446961402893	0.08225531131029129
DTXSID1020807	0	0	0.6305249929428101	0.36947497725486755
DTXSID1020855	0	1	0.640625	0.359375
DTXSID1020930	0	0	0.65576171875	0.34423828125
DTXSID1021166	0	0	0.66259765625	0.33740234375
DTXSID1023817	0	0	0.556640625	0.443359375
DTXSID1023869	0	0	0.81787109375	0.18212890625
DTXSID1026792	0	0	0.7646484375	0.2353515625
DTXSID1032519	0	0	0.8226534724235535	0.17734651267528534
DTXSID1032640	1	0	0.3408203125	0.6591796875
DTXSID1033664	1	0	0.48388671875	0.51611328125
DTXSID1034187	1	0	0.4197801947593689	0.5802198052406311
DTXSID1034929	0	1	0.587890625	0.412109375
DTXSID1038743	0	0	0.6687819957733154	0.3312179744243622
DTXSID2020137	1	1	0.44775390625	0.55224609375
DTXSID2020347	0	1	0.6484375	0.3515625
DTXSID2021105	0	0	0.7777370810508728	0.222262904047966
DTXSID2022123	0	1	0.8366300463676453	0.16336996853351593
DTXSID2023309	0	0	0.5625	0.4375
DTXSID2027200	0	0	0.58349609375	0.41650390625
DTXSID2036588	0	0	0.5997557640075684	0.40024420619010925
DTXSID2040361	0	0	0.860734760761261	0.13926522433757782
DTXSID2047278	1	0	0.3896484375	0.6103515625
DTXSID3020093	0	1	0.8058608174324036	0.19413919746875763
DTXSID3020966	0	0	0.68408203125	0.31591796875
DTXSID3021196	0	0	0.848840057849884	0.15115995705127716
DTXSID3022370	0	1	0.5250304937362671	0.4749694764614105
DTXSID3026564	0	0	0.70703125	0.29296875
DTXSID3032389	0	0	0.869522750377655	0.13047723472118378
DTXSID3032626	0	1	0.8259702324867249	0.17402978241443634
DTXSID3037094	1	0	0.26708984375	0.73291015625
DTXSID3038939	0	0	0.755859375	0.244140625
DTXSID3040722	1	0	0.45947265625	0.54052734375
DTXSID3044203	0	1	0.577007532119751	0.42299243807792664
DTXSID3047471	0	0	0.89892578125	0.10107421875
DTXSID4020371	0	1	0.692551851272583	0.3074481189250946
DTXSID4020379	1	0	0.4822954535484314	0.5177045464515686
DTXSID4020458	0	1	0.658203125	0.341796875
DTXSID4024272	0	0	0.8770601749420166	0.1229398101568222
DTXSID4027236	0	1	0.7792017459869385	0.22079823911190033
DTXSID4027494	0	1	0.7132047414779663	0.2867952287197113
DTXSID4032405	0	1	0.7855486273765564	0.2144513577222824
DTXSID4032613	0	1	0.654296875	0.345703125
DTXSID4032615	0	0	0.7744140625	0.2255859375
DTXSID5020027	0	0	0.8965938091278076	0.10340617597103119
DTXSID5020528	0	0	0.7092994451522827	0.2907005250453949
DTXSID5020784	0	0	0.571637749671936	0.4283622205257416
DTXSID5023825	0	0	0.8480409979820251	0.15195898711681366
DTXSID5032365	0	0	0.6669921875	0.3330078125
DTXSID5037494	0	0	0.75830078125	0.24169921875
DTXSID5051575	0	0	0.8560615181922913	0.14393846690654755
DTXSID5051650	1	1	0.3388671875	0.6611328125
DTXSID6022341	0	0	0.8677816987037659	0.13221828639507294
DTXSID6022422	0	1	0.55859375	0.44140625
DTXSID6022474	0	1	0.5295554399490356	0.47044456005096436
DTXSID6024046	0	0	0.686843991279602	0.31315597891807556
DTXSID6023810	0	0	0.5245420932769775	0.4754578769207001
DTXSID6024460	0	1	0.50244140625	0.49755859375
DTXSID6024836	0	0	0.8446234464645386	0.15537653863430023
DTXSID6025018	0	1	0.57421875	0.42578125
DTXSID6027050	0	0	0.8628982901573181	0.1371016949415207
DTXSID6032352	0	0	0.75390625	0.24609375
DTXSID6034186	0	0	0.5269840955734253	0.4730158746242523
DTXSID6034928	1	1	0.4910866618156433	0.5089133381843567
DTXSID6040747	0	1	0.53173828125	0.46826171875
DTXSID6041503	0	0	0.7840839624404907	0.21591602265834808
