compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.9267139710837677	0.0732860289162323
DTXSID0037730	0	1	0.956269518587949	0.04373048141205104
DTXSID0047248	0	1	0.5679777352786347	0.4320222647213653
DTXSID0047296	0	1	0.958632868285199	0.041367131714800956
DTXSID0048507	0	0	0.9779297756936259	0.022070224306374085
DTXSID1022421	0	1	0.9105258288909744	0.08947417110902557
DTXSID1024259	0	1	0.7241345803142976	0.2758654196857025
DTXSID1024338	0	0	0.7908366391659831	0.20916336083401688
DTXSID1032355	0	0	0.9181191207564317	0.08188087924356832
DTXSID1032648	0	0	0.706173239839647	0.2938267601603531
DTXSID1034181	0	0	0.9036237253255491	0.09637627467445085
DTXSID1034973	0	0	0.816876831292451	0.1831231687075489
DTXSID1041978	0	1	0.8935019717017961	0.10649802829820386
DTXSID1046970	0	1	0.7610563291543395	0.23894367084566054
DTXSID1047283	0	0	0.6359243728835883	0.3640756271164117
DTXSID1047362	0	0	0.9003709622648387	0.09962903773516127
DTXSID1047289	0	0	0.7587393343081286	0.24126066569187138
DTXSID1048172	0	0	0.8252050061760934	0.17479499382390667
DTXSID1048174	0	0	0.8399173457243516	0.16008265427564838
DTXSID1048178	0	1	0.9138997300264384	0.08610026997356152
DTXSID2020420	0	1	0.9779202092657485	0.022079790734251446
DTXSID2032500	0	1	0.933767589907316	0.06623241009268398
DTXSID2032554	0	0	0.9106144795894647	0.08938552041053524
DTXSID2032558	0	1	0.7490885997823447	0.2509114002176554
DTXSID2034465	0	0	0.8820671199084167	0.11793288009158337
DTXSID2034598	0	1	0.9411710124710647	0.0588289875289353
DTXSID2041200	0	0	0.9516128029573547	0.0483871970426453
DTXSID2047301	0	1	0.6047025770061041	0.39529742299389586
DTXSID2047309	0	1	0.9085145567378727	0.09148544326212728
DTXSID2047359	0	1	0.761844389481588	0.23815561051841203
DTXSID3020122	0	0	0.5820076460325282	0.4179923539674718
DTXSID3020621	0	1	0.7053015585344147	0.2946984414655854
DTXSID3022405	1	0	0.39874846048723556	0.6012515395127644
DTXSID3029572	0	0	0.9365011601414531	0.0634988398585469
DTXSID3032464	0	0	0.8015513370818494	0.1984486629181505
DTXSID3032547	0	0	0.8515303513878782	0.14846964861212172
DTXSID3032628	0	0	0.6824572375136897	0.31754276248631036
DTXSID3034664	0	0	0.8645135105581997	0.13548648944180033
DTXSID3041794	0	0	0.9747791700841459	0.025220829915854087
DTXSID3047263	0	1	0.7464162937984673	0.25358370620153275
DTXSID3047342	0	0	0.9125933924808186	0.0874066075191814
DTXSID3047267	0	0	0.8346938102073304	0.16530618979266962
DTXSID4020290	0	1	0.5862021575704546	0.4137978424295454
DTXSID4020791	0	1	0.9702611171779809	0.02973888282201907
DTXSID4022448	0	0	0.9707744739621029	0.029225526037897125
DTXSID4024270	0	1	0.6405292678010508	0.3594707321989492
DTXSID4027789	0	0	0.8362416821247883	0.1637583178752117
DTXSID4032532	0	0	0.8669931063329352	0.13300689366706475
DTXSID4032667	0	1	0.7053015585344147	0.2946984414655854
DTXSID4034287	0	0	0.9724323215425725	0.027567678457427417
DTXSID4034869	1	0	0.1749645395057572	0.8250354604942428
DTXSID4034948	0	0	0.79418986447625	0.20581013552375002
DTXSID4040268	0	0	0.6330146375443103	0.3669853624556897
DTXSID4047254	0	0	0.86879136531242	0.13120863468758
DTXSID4047333	0	1	0.9569342626026638	0.043065737397336205
DTXSID4047337	0	0	0.5068314414319669	0.4931685585680331
DTXSID4047389	0	1	0.5442154587065113	0.45578454129348867
DTXSID4048519	0	1	0.9342299202512001	0.06577007974879992
DTXSID5020819	0	1	0.7385283531401201	0.2614716468598799
DTXSID5023900	0	0	0.8119094690443316	0.18809053095566838
DTXSID5024211	0	0	0.8571235894696132	0.14287641053038674
DTXSID5024261	0	0	0.7680549427464914	0.23194505725350856
DTXSID5024845	0	0	0.7095426411249481	0.2904573588750519
DTXSID5024891	0	0	0.7774864736573761	0.22251352634262384
DTXSID5032361	0	1	0.976394924179729	0.02360507582027106
DTXSID5032442	0	0	0.738007271479882	0.26199272852011796
DTXSID5037498	0	1	0.6522989164874231	0.34770108351257684
DTXSID5041691	0	0	0.9195601099706514	0.08043989002934854
DTXSID5047291	0	1	0.7433728793343053	0.25662712066569465
DTXSID5047299	0	1	0.7944591344567775	0.20554086554322243
DTXSID5047322	0	1	0.8026459070068144	0.19735409299318565
DTXSID5047374	0	1	0.7175098786976706	0.2824901213023294
DTXSID6021450	0	1	0.8544005725402507	0.14559942745974933
DTXSID6024175	0	0	0.899133756585082	0.10086624341491801
DTXSID6024206	0	0	0.795581941085745	0.20441805891425505
DTXSID6032354	0	1	0.9693469914734069	0.030653008526593098
DTXSID6032192	0	0	0.5361762613172871	0.46382373868271287
DTXSID6034392	0	1	0.9203079551368062	0.07969204486319383
DTXSID6037564	0	0	0.8231978808149742	0.17680211918502575
DTXSID6047282	0	0	0.9279239222426329	0.0720760777573671
