compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.9941057596329818	0.0058942403670182815
DTXSID0037730	0	1	0.7562491768420176	0.2437508231579823
DTXSID0047248	0	1	0.5142857544897645	0.4857142455102354
DTXSID0047296	0	1	0.7807598778479367	0.21924012215206334
DTXSID0048507	0	0	0.9503482509278467	0.04965174907215329
DTXSID1022421	0	1	0.7614624737546605	0.23853752624533953
DTXSID1024259	1	1	0.15975052662209388	0.8402494733779061
DTXSID1024338	0	0	0.9791728008198487	0.02082719918015134
DTXSID1032355	0	0	0.8242158893489258	0.1757841106510742
DTXSID1032648	1	0	0.3841889730007636	0.6158110269992364
DTXSID1034181	1	0	0.03589767448897163	0.9641023255110284
DTXSID1034973	1	0	0.049026649547696644	0.9509733504523034
DTXSID1041978	0	1	0.9802468920739265	0.019753107926073585
DTXSID1046970	1	1	0.31987903774866877	0.6801209622513312
DTXSID1047283	1	0	0.012007253130967066	0.9879927468690329
DTXSID1047362	1	0	0.4427297036826692	0.5572702963173308
DTXSID1047289	1	0	0.33400867009823954	0.6659913299017605
DTXSID1048172	1	0	0.005001909445556008	0.994998090554444
DTXSID1048174	0	0	0.920067642591191	0.07993235740880897
DTXSID1048178	1	1	0.03455291632708435	0.9654470836729157
DTXSID2020420	0	1	0.9210273389265785	0.07897266107342148
DTXSID2032500	0	1	0.9890715441484174	0.010928455851582607
DTXSID2032554	0	0	0.8774312063131752	0.12256879368682484
DTXSID2032558	1	1	0.3608639646399301	0.6391360353600699
DTXSID2034465	0	0	0.8256342348514818	0.17436576514851818
DTXSID2034598	0	1	0.6970218544933455	0.3029781455066545
DTXSID2041200	0	0	0.7195575646659821	0.2804424353340179
DTXSID2047301	0	1	0.779357752568914	0.22064224743108599
DTXSID2047309	0	1	0.5794194296231256	0.4205805703768743
DTXSID2047359	0	1	0.5000723815049415	0.4999276184950585
DTXSID3020122	1	0	0.13893821978758725	0.8610617802124128
DTXSID3020621	0	1	0.740257632541882	0.25974236745811796
DTXSID3022405	1	0	0.4737056393121696	0.5262943606878304
DTXSID3029572	0	0	0.7619018470381317	0.23809815296186834
DTXSID3032464	1	0	0.1659806771383151	0.8340193228616849
DTXSID3032547	0	0	0.9816655254958075	0.018334474504192483
DTXSID3032628	1	0	0.17193914528254617	0.8280608547174538
DTXSID3034664	1	0	0.4274365850119374	0.5725634149880626
DTXSID3041794	1	0	0.12023860420177879	0.8797613957982212
DTXSID3047263	0	1	0.5451001179324491	0.4548998820675509
