compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.576967623219766	0.4230323767802339
DTXSID0037730	0	1	0.5023800336763857	0.4976199663236142
DTXSID0047248	1	1	0.3314015749105021	0.668598425089498
DTXSID0047296	0	1	0.5065058461606434	0.4934941538393566
DTXSID0048507	0	0	0.7309008001806917	0.2690991998193084
DTXSID1022421	0	1	0.5616462800387151	0.4383537199612849
DTXSID1024259	1	1	0.2497988512128266	0.750201148787173
DTXSID1024338	0	0	0.668642567459927	0.3313574325400731
DTXSID1032355	0	0	0.695774234795773	0.3042257652042271
DTXSID1032648	1	0	0.33516266408957773	0.6648373359104219
DTXSID1034181	1	0	0.2740870620133177	0.7259129379866822
DTXSID1034973	1	0	0.3158843176917644	0.6841156823082355
DTXSID1041978	0	1	0.6858487617146151	0.314151238285385
DTXSID1046970	1	1	0.31631640244694903	0.6836835975530511
DTXSID1047283	1	0	0.25335898230090886	0.7466410176990911
DTXSID1047362	1	0	0.3772117370608922	0.6227882629391075
DTXSID1047289	1	0	0.39545584465085704	0.604544155349143
DTXSID1048172	1	0	0.38917784923673265	0.6108221507632672
DTXSID1048174	1	0	0.3720914016693937	0.6279085983306061
DTXSID1048178	1	1	0.35127331140170637	0.6487266885982936
DTXSID2020420	0	1	0.7964160456609797	0.20358395433902018
DTXSID2032500	0	1	0.7719601398365487	0.22803986016345154
DTXSID2032554	1	0	0.48277436609186286	0.5172256339081371
DTXSID2032558	0	1	0.5394212162943696	0.46057878370563055
DTXSID2034465	0	0	0.716573766088678	0.2834262339113221
DTXSID2034598	0	1	0.6976063351082772	0.3023936648917229
DTXSID2041200	1	0	0.4356754243063786	0.5643245756936214
DTXSID2047301	1	1	0.4060825637484883	0.5939174362515118
DTXSID2047309	1	1	0.43372092387536915	0.5662790761246309
DTXSID2047359	0	1	0.5433964171957013	0.45660358280429864
DTXSID3020122	1	0	0.37445137214473206	0.6255486278552679
DTXSID3020621	1	1	0.4206345202467549	0.579365479753245
DTXSID3022405	1	0	0.3345827703466376	0.6654172296533625
DTXSID3029572	0	0	0.6495348749098594	0.3504651250901405
DTXSID3032464	1	0	0.2916380206098282	0.7083619793901716
DTXSID3032547	0	0	0.7963428148520797	0.20365718514792042
DTXSID3032628	1	0	0.3742760650803018	0.625723934919698
DTXSID3034664	0	0	0.61891312962727	0.3810868703727299
DTXSID3041794	0	0	0.5667952515489565	0.4332047484510436
DTXSID3047263	1	1	0.41970883229799777	0.5802911677020022
DTXSID3047342	1	0	0.3080738399585982	0.6919261600414015
DTXSID3047267	0	0	0.5928838717787245	0.4071161282212757
DTXSID4020290	0	1	0.533507768659377	0.46649223134062295
DTXSID4020791	0	1	0.5391401869139718	0.46085981308602814
DTXSID4022448	0	0	0.534891602022121	0.4651083979778788
DTXSID4024270	0	1	0.5853427279868707	0.41465727201312935
DTXSID4027789	0	0	0.7241376054795619	0.27586239452043815
DTXSID4032532	0	0	0.7142667425894086	0.2857332574105914
DTXSID4032667	1	1	0.4206345202467549	0.579365479753245
DTXSID4034287	0	0	0.8497254067467889	0.15027459325321119
DTXSID4034869	1	0	0.3710814829610639	0.628918517038936
DTXSID4034948	1	0	0.3725436963103316	0.6274563036896685
DTXSID4040268	0	0	0.7583514352399141	0.24164856476008612
DTXSID4047254	0	0	0.6119110062643319	0.388088993735668
DTXSID4047333	1	1	0.40159814860649445	0.5984018513935055
DTXSID4047337	1	0	0.2913047328548254	0.7086952671451745
DTXSID4047389	1	1	0.3433066523505529	0.6566933476494471
DTXSID4048519	1	1	0.4891689638877284	0.5108310361122715
DTXSID5020819	1	1	0.49541297885203034	0.5045870211479696
DTXSID5023900	0	0	0.6484341440164616	0.35156585598353857
DTXSID5024211	0	0	0.5492036905775579	0.4507963094224422
DTXSID5024261	1	0	0.39356493730738074	0.6064350626926194
DTXSID5024845	1	0	0.40187112245574136	0.5981288775442587
DTXSID5024891	0	0	0.5887884537525943	0.41121154624740586
DTXSID5032361	0	1	0.6917194761090522	0.3082805238909479
DTXSID5032442	0	0	0.6806827930108384	0.31931720698916144
DTXSID5037498	1	1	0.2782421839181165	0.7217578160818833
DTXSID5041691	0	0	0.7724474922210638	0.22755250777893632
DTXSID5047291	1	1	0.4161887677057705	0.5838112322942295
DTXSID5047299	1	1	0.29047395458130687	0.7095260454186929
DTXSID5047322	0	1	0.5440311993817504	0.4559688006182496
DTXSID5047374	1	1	0.365098683963323	0.634901316036677
DTXSID6021450	1	1	0.39558537869275157	0.6044146213072484
DTXSID6024175	0	0	0.5279893428198403	0.4720106571801596
DTXSID6024206	0	0	0.8734187654043487	0.12658123459565143
DTXSID6032354	0	1	0.659880763380876	0.3401192366191242
DTXSID6032192	1	0	0.36520917158156707	0.634790828418433
DTXSID6034392	0	1	0.5218665022911818	0.47813349770881813
DTXSID6037564	0	0	0.571059954012387	0.42894004598761304
DTXSID6047282	0	0	0.6356563450378104	0.36434365496218946
DTXSID6048175	0	0	0.5500804079940186	0.4499195920059816
DTXSID7020479	0	0	0.7778114594079608	0.2221885405920393
DTXSID7024299	1	0	0.32603229456570043	0.6739677054342994
DTXSID7029871	1	1	0.40153270971303834	0.5984672902869617
DTXSID7029879	1	0	0.4275599931319246	0.5724400068680755
DTXSID7032470	0	1	0.5736528474212175	0.4263471525787825
DTXSID7034545	1	0	0.47692187070367786	0.5230781292963221
DTXSID7034624	0	1	0.6889858718269012	0.3110141281730988
DTXSID7034961	0	0	0.6774112254325455	0.3225887745674546
DTXSID7041097	1	1	0.44746816970131886	0.552531830298681
DTXSID7041629	1	0	0.2879176117245394	0.7120823882754606
DTXSID7044718	0	1	0.5420026049474064	0.45799739505259374
DTXSID7047306	1	1	0.41474394359857697	0.5852560564014229
DTXSID7047358	0	0	0.5374212946838008	0.46257870531619916
DTXSID8022828	0	1	0.6157743247844049	0.38422567521559514
DTXSID8023846	0	0	0.8075728412439698	0.19242715875603011
DTXSID8024151	0	1	0.6529617380666448	0.34703826193335524
DTXSID8024159	0	0	0.5173889061524399	0.4826110938475602
DTXSID8025096	0	0	0.840454579863669	0.15954542013633127
DTXSID8034586	0	0	0.5506282294307286	0.4493717705692714
DTXSID8034871	0	0	0.7700940428376499	0.22990595716235007
DTXSID8041246	0	0	0.7948469349665794	0.2051530650334206
DTXSID8044416	0	0	0.7431947465803634	0.2568052534196366
DTXSID8047341	1	0	0.34434461974993147	0.6556553802500684
DTXSID9020089	0	0	0.7184313231846542	0.28156867681534603
DTXSID9020582	0	1	0.5478903033772272	0.4521096966227728
DTXSID9020740	1	0	0.43973593614397255	0.5602640638560276
DTXSID9022817	1	0	0.46959746493233906	0.5304025350676609
DTXSID9023881	0	0	0.5294770072634397	0.47052299273656045
DTXSID9023889	0	0	0.7177298833662966	0.2822701166337032
DTXSID9024304	1	0	0.4566230695089619	0.5433769304910379
DTXSID9024485	1	1	0.4091934745429594	0.5908065254570407
DTXSID9034816	0	0	0.8200958684352254	0.17990413156477456
DTXSID9041653	1	1	0.4587645662615346	0.5412354337384653
DTXSID9047259	0	0	0.6342212835235981	0.36577871647640203
DTXSID9047330	0	1	0.591227657613886	0.40877234238611415
DTXSID9047253	1	0	0.30680481908079993	0.6931951809191998
DTXSID9048514	1	0	0.4672083252793312	0.5327916747206688
