compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9599817698494011	0.0400182301505989
DTXSID0020286	0	0	0.8920942944469635	0.10790570555303647
DTXSID0020606	0	0	0.8054341153759174	0.19456588462408264
DTXSID0021094	0	0	0.9163718627209387	0.08362813727906121
DTXSID0021256	0	0	0.92586052106775	0.07413947893225
DTXSID0021414	0	0	0.9268109539767134	0.07318904602328659
DTXSID0022436	0	0	0.8417865586598259	0.1582134413401741
DTXSID0025864	0	0	0.8861045642015994	0.1138954357984006
DTXSID0026915	0	0	0.7861199484941895	0.21388005150581044
DTXSID0026838	0	0	0.7464391861799251	0.25356081382007484
DTXSID0027270	0	0	0.7843438728718044	0.21565612712819562
DTXSID0027721	0	0	0.9114027573559442	0.08859724264405575
DTXSID0029262	0	0	0.7360401424695504	0.26395985753044965
DTXSID0037495	0	1	0.9082913148536459	0.09170868514635412
DTXSID0039223	0	0	0.8616751018596632	0.13832489814033674
DTXSID0040707	0	0	0.8171611398330847	0.18283886016691528
DTXSID0041567	0	0	0.7652471096404704	0.2347528903595296
DTXSID0042038	0	0	0.7817690942225503	0.21823090577744972
DTXSID0042454	0	0	0.7690878117938228	0.23091218820617718
DTXSID0044818	0	0	0.7638858225585349	0.23611417744146512
DTXSID0047246	0	0	0.8780484527397956	0.12195154726020442
DTXSID0047535	0	0	0.8605791880610939	0.1394208119389061
DTXSID0047537	0	0	0.8086080772624837	0.1913919227375162
DTXSID0048181	0	0	0.8385994367719591	0.16140056322804092
DTXSID0048187	0	0	0.7108259427824057	0.2891740572175943
DTXSID1020148	0	0	0.8427379451584753	0.1572620548415247
DTXSID1020221	0	0	0.7585778991898571	0.24142210081014298
DTXSID1020516	0	0	0.9573878032905861	0.04261219670941383
DTXSID1022055	0	0	0.8791472178592258	0.12085278214077418
DTXSID1023869	0	0	0.8016920277363203	0.1983079722636797
DTXSID1023990	0	0	0.8061712566674464	0.19382874333255368
DTXSID1024704	0	0	0.8203234095826064	0.17967659041739353
DTXSID1025017	0	0	0.8098140970760508	0.19018590292394916
DTXSID1025300	0	0	0.9132944111180938	0.08670558888190615
DTXSID1025809	0	0	0.7861825405607302	0.21381745943926975
DTXSID1026164	0	0	0.9138835038170614	0.08611649618293858
DTXSID1026081	0	0	0.8780983229349866	0.12190167706501344
DTXSID1026792	0	0	0.915916767172598	0.08408323282740202
DTXSID1027134	0	0	0.8649661853365447	0.13503381466345532
DTXSID1026906	0	0	0.7707684589741601	0.22923154102583987
DTXSID1027633	0	0	0.9989279100876937	0.001072089912306329
DTXSID1027920	0	0	0.7992959577681651	0.20070404223183494
