compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9470464358723422	0.052953564127657914
DTXSID0020286	0	0	0.9654701952383798	0.03452980476162009
DTXSID0020606	0	0	0.969601786799445	0.030398213200555094
DTXSID0020941	0	0	0.9233381748303356	0.07666182516966445
DTXSID0021094	0	0	0.9593064980711635	0.04069350192883641
DTXSID0021256	0	0	0.9852299276965871	0.014770072303412712
DTXSID0021414	0	0	0.9699274235503494	0.03007257644965049
DTXSID0022436	0	0	0.9470251207213535	0.052974879278646664
DTXSID0025864	0	0	0.9657020198103444	0.034297980189655596
DTXSID0026915	0	0	0.9547919967454942	0.0452080032545057
DTXSID0026838	0	0	0.96543453226998	0.03456546773002016
DTXSID0027270	0	0	0.9547919967454942	0.0452080032545057
DTXSID0027721	0	0	0.9610873169876459	0.038912683012353906
DTXSID0029262	0	0	0.9694619933504285	0.030538006649571684
DTXSID0037495	0	1	0.9791416254628353	0.02085837453716464
DTXSID0038881	0	0	0.9769414251269276	0.02305857487307243
DTXSID0039223	0	0	0.9712541157014661	0.028745884298533787
DTXSID0040707	0	0	0.9640766689293058	0.035923331070694134
DTXSID0041567	0	0	0.9695913153008189	0.03040868469918126
DTXSID0041646	0	0	0.9740034140790014	0.025996585920998593
DTXSID0042038	0	0	0.9478348872252066	0.0521651127747934
DTXSID0042400	0	0	0.9704156922172763	0.02958430778272365
DTXSID0042406	0	0	0.9740105550255996	0.02598944497440029
DTXSID0042454	0	0	0.9829194673793713	0.017080532620628596
DTXSID0044818	0	0	0.9499774124039552	0.050022587596044894
DTXSID0047246	0	0	0.9729808832645905	0.027019116735409385
DTXSID0047535	0	0	0.9763636714821825	0.02363632851781739
DTXSID0047537	0	0	0.9654900741111975	0.034509925888802556
DTXSID0048181	0	0	0.9656524200703875	0.03434757992961244
DTXSID0048187	0	0	0.9794893246981392	0.02051067530186083
DTXSID1020148	0	0	0.9642098270049371	0.035790172995062826
DTXSID1020190	0	0	0.9828358588888212	0.01716414111117887
DTXSID1020221	0	0	0.9682947920762703	0.03170520792372967
DTXSID1020516	0	0	0.9637220038529263	0.036277996147073714
DTXSID1021455	0	0	0.972142092464196	0.027857907535804024
DTXSID1022055	0	0	0.9623560009202291	0.03764399907977085
DTXSID1023869	0	0	0.9751695584462484	0.024830441553751595
DTXSID1023990	0	0	0.9773417518923816	0.02265824810761846
DTXSID1024704	0	0	0.9672270518349347	0.0327729481650653
DTXSID1025017	0	0	0.9637664568712608	0.03623354312873923
DTXSID1025300	0	0	0.9681872521488205	0.03181274785117945
DTXSID1025809	0	0	0.9621118779860879	0.03788812201391229
DTXSID1026033	0	0	0.9719882988307662	0.02801170116923373
DTXSID1026164	0	0	0.9612903249208457	0.038709675079154515
DTXSID1026031	0	0	0.9704156922172763	0.02958430778272365
DTXSID1026081	1	0	0.886501564490249	0.11349843550975093
DTXSID1026792	0	0	0.957029126667228	0.042970873332772046
DTXSID1027134	0	0	0.9716318226250797	0.028368177374920228
DTXSID1026906	0	0	0.9735321059423764	0.02646789405762371
DTXSID1027633	0	0	0.9571729036160056	0.04282709638399451
DTXSID1027920	0	0	0.9765481690940703	0.02345183090592984
DTXSID1033161	0	0	0.9736565257013455	0.026343474298654405
DTXSID1034212	0	0	0.9775780813763315	0.02242191862366838
DTXSID1035288	0	0	0.9414246112668719	0.05857538873312797
DTXSID1037303	0	0	0.9677096511654109	0.03229034883458921
DTXSID1040112	0	0	0.9478348872252066	0.0521651127747934
DTXSID1041265	0	0	0.9499774124039552	0.050022587596044894
DTXSID1041639	0	0	0.976621412546241	0.023378587453758853
DTXSID1041847	0	0	0.9654900741111975	0.034509925888802556
DTXSID1041920	0	0	0.9599379600586765	0.04006203994132351
DTXSID1044564	0	0	0.9788295538361658	0.02117044616383417
DTXSID1044697	0	0	0.9680225433739844	0.03197745662601553
DTXSID1047528	0	1	0.9570277744136707	0.04297222558632938
DTXSID2020137	0	0	0.9381774291877252	0.06182257081227499
DTXSID2020212	0	0	0.9696179937654771	0.03038200623452299
DTXSID2020216	0	0	0.9696179937654771	0.03038200623452299
DTXSID2020189	0	0	0.9762867009866072	0.02371329901339284
DTXSID2020505	0	0	0.9706868767030911	0.029313123296908907
DTXSID2020921	0	1	0.946764353477563	0.05323564652243685
DTXSID2021234	0	0	0.9761010396749205	0.02389896032507939
DTXSID2021575	0	0	0.9671953193676864	0.03280468063231359
DTXSID2021600	0	0	0.9616053746190117	0.03839462538098833
DTXSID2021739	0	0	0.9663546371535726	0.033645362846427385
DTXSID2021602	0	0	0.9616053746190117	0.03839462538098833
DTXSID2021866	0	0	0.9654900741111975	0.034509925888802556
DTXSID2021943	0	0	0.9652659204137275	0.034734079586272656
DTXSID2021947	0	0	0.9547919967454942	0.0452080032545057
DTXSID2022179	0	0	0.9493648984909693	0.05063510150903072
DTXSID2024955	0	0	0.9652804571429727	0.03471954285702739
DTXSID2025505	0	0	0.9621118779860879	0.03788812201391229
DTXSID2025680	0	0	0.9645817344448923	0.03541826555510784
DTXSID2026496	1	0	0.8738711303025685	0.12612886969743142
DTXSID2026238	0	0	0.9712331851987207	0.028766814801279336
DTXSID2026525	0	0	0.9696179937654771	0.03038200623452299
DTXSID2026529	0	0	0.9696179937654771	0.03038200623452299
DTXSID2026602	0	0	0.9696179937654771	0.03038200623452299
DTXSID2026864	0	0	0.9547226880661287	0.045277311933871286
DTXSID2027094	0	0	0.9675425281122682	0.032457471887731876
DTXSID2029298	0	0	0.9724972230913324	0.02750277690866755
DTXSID2036299	0	0	0.9735321059423764	0.02646789405762371
DTXSID2037712	0	0	0.9339554008718726	0.0660445991281275
DTXSID2038732	0	0	0.9629150643895165	0.037084935610483594
DTXSID2041709	0	0	0.9778727806908695	0.0221272193091305
DTXSID2044553	0	0	0.9764469783766534	0.02355302162334663
DTXSID2044713	0	0	0.9846790444985277	0.015320955501472217
DTXSID2047565	0	0	0.9711820569359143	0.028817943064085607
DTXSID3020093	0	0	0.9688031362116867	0.031196863788313232
DTXSID3020091	0	0	0.9624963436970905	0.03750365630290954
DTXSID3020332	0	0	0.9730168599257415	0.02698314007425844
DTXSID3020673	0	0	0.9626341435576605	0.03736585644233957
DTXSID3020916	0	1	0.9413671455901457	0.058632854409854225
DTXSID3020910	0	0	0.9697622836696628	0.03023771633033733
DTXSID3021196	0	0	0.9777161667997805	0.022283833200219642
DTXSID3021358	0	0	0.9611893129785956	0.03881068702140446
DTXSID3021641	0	0	0.9616053746190117	0.03839462538098833
DTXSID3021645	0	0	0.9616053746190117	0.03839462538098833
DTXSID3021770	0	0	0.9621877558717026	0.03781224412829753
DTXSID3021980	0	1	0.9478348872252066	0.0521651127747934
DTXSID3022536	0	0	0.9662504460604443	0.03374955393955579
DTXSID3022409	0	0	0.9565549629752911	0.04344503702470901
DTXSID3024316	0	0	0.9719363511197431	0.02806364888025692
DTXSID3024869	0	0	0.9609491061189491	0.03905089388105087
DTXSID3024944	0	0	0.975886460565107	0.024113539434893097
DTXSID3025122	0	0	0.9602593470629336	0.03974065293706649
DTXSID3026065	0	0	0.9784468053976181	0.021553194602381916
DTXSID3025881	0	0	0.9593995231731193	0.04060047682688063
DTXSID3026564	0	0	0.969601786799445	0.030398213200555094
DTXSID3026697	0	0	0.969601786799445	0.030398213200555094
DTXSID3031860	0	0	0.9677096511654109	0.03229034883458921
DTXSID3032416	0	0	0.9736646000619802	0.026335399938019748
DTXSID3031862	0	0	0.9677096511654109	0.03229034883458921
DTXSID3031864	0	0	0.9569140799300012	0.04308592006999884
DTXSID3036105	0	0	0.9685964862287567	0.03140351377124327
DTXSID3036288	0	0	0.9499774124039552	0.050022587596044894
DTXSID3041530	0	0	0.9800672748677566	0.019932725132243354
DTXSID3041954	0	0	0.9652659204137275	0.034734079586272656
DTXSID3042394	0	0	0.9732110085633968	0.026788991436603165
DTXSID3047138	0	0	0.9672270518349347	0.0327729481650653
DTXSID3047633	0	0	0.9473674478456348	0.05263255215436527
DTXSID4020371	0	0	0.9652874168031111	0.03471258319688884
DTXSID4020402	0	0	0.9672394507169588	0.03276054928304117
DTXSID4020870	0	0	0.9544802463369435	0.04551975366305659
DTXSID4021137	0	0	0.9563791104436831	0.04362088955631697
DTXSID4021268	0	0	0.9789486710009327	0.021051328999067167
DTXSID4022288	0	0	0.9658397274002586	0.0341602725997416
DTXSID4022442	0	0	0.9521636424433172	0.04783635755668277
DTXSID4022525	0	0	0.9655186052586792	0.03448139474132083
DTXSID4024272	0	0	0.9775954978062595	0.022404502193740614
DTXSID4024436	0	0	0.9761021304603202	0.02389786953967979
DTXSID4024276	0	0	0.9835085451691009	0.016491454830899158
DTXSID4025292	0	0	0.9582121098022872	0.04178789019771268
DTXSID4026842	0	0	0.9547226880661287	0.045277311933871286
DTXSID4027076	0	0	0.9786991161727411	0.021300883827258883
DTXSID4027494	0	0	0.9636452449701968	0.03635475502980334
DTXSID4027525	0	0	0.9548988518028032	0.04510114819719678
DTXSID4027656	0	0	0.9574047927364104	0.042595207263589535
DTXSID4027608	0	0	0.9773417518923816	0.02265824810761846
DTXSID4027991	0	0	0.9547919967454942	0.0452080032545057
DTXSID4029698	0	0	0.9707742411284741	0.029225758871525943
DTXSID4034601	0	0	0.9662914850578719	0.03370851494212808
DTXSID4036229	0	0	0.9704156922172763	0.02958430778272365
DTXSID4041442	0	0	0.9732110085633968	0.026788991436603165
DTXSID4041604	0	0	0.9478348872252066	0.0521651127747934
DTXSID4042094	0	0	0.9271240360153564	0.0728759639846437
DTXSID4042418	0	0	0.9704156922172763	0.02958430778272365
DTXSID4042416	0	0	0.9704156922172763	0.02958430778272365
DTXSID4044581	0	0	0.9694619933504285	0.030538006649571684
DTXSID4044828	0	0	0.9607083110621778	0.03929168893782218
DTXSID4047127	0	0	0.9743748943574884	0.025625105642511716
DTXSID4048191	0	0	0.9630868054587424	0.03691319454125773
DTXSID4048193	0	0	0.966670486021437	0.03332951397856296
DTXSID4048199	0	0	0.965087279787386	0.034912720212614004
DTXSID5020283	0	0	0.9680495811810725	0.03195041881892742
DTXSID5020605	0	0	0.9499774124039552	0.050022587596044894
DTXSID5020607	0	0	0.9659947212524764	0.03400527874752349
DTXSID5020811	0	0	0.968757702794876	0.03124229720512406
DTXSID5020867	0	0	0.9560113701863517	0.04398862981364818
DTXSID5020863	0	1	0.9588798229359385	0.04112017706406146
DTXSID5021590	0	0	0.9616053746190117	0.03839462538098833
DTXSID5021837	0	0	0.9705614074243563	0.029438592575643758
DTXSID5021916	0	0	0.9588618215523286	0.041138178447671495
DTXSID5023875	0	0	0.9525309771881291	0.04746902281187092
DTXSID5024059	0	0	0.9530962272970228	0.046903772702977214
DTXSID5024681	0	0	0.9702788202217243	0.02972117977827566
DTXSID5025152	0	0	0.9602593470629336	0.03974065293706649
DTXSID5026623	0	0	0.9735727823221435	0.02642721767785646
DTXSID5026889	0	0	0.9547226880661287	0.045277311933871286
DTXSID5026918	0	0	0.9547919967454942	0.0452080032545057
DTXSID5032573	0	0	0.9624307637530167	0.0375692362469833
DTXSID5037494	0	0	0.9763705601987477	0.023629439801252212
DTXSID5041275	0	0	0.9829194673793713	0.017080532620628596
DTXSID5040708	0	1	0.9665590121756931	0.03344098782430699
DTXSID5041273	0	0	0.9728719329753359	0.027128067024664117
DTXSID5041641	0	0	0.9732491016436905	0.02675089835630958
DTXSID5041643	0	0	0.9769141488781551	0.02308585112184495
DTXSID5041726	0	0	0.9787742347847773	0.021225765215222805
DTXSID5041728	0	0	0.9722501909361158	0.02774980906388416
DTXSID5042243	0	0	0.9736849951246417	0.02631500487535835
DTXSID5044572	0	0	0.9654086082739999	0.03459139172599999
DTXSID5044815	0	0	0.9654900741111975	0.034509925888802556
DTXSID5044578	0	0	0.976621412546241	0.023378587453758853
DTXSID5044865	0	0	0.9705968352111477	0.029403164788852233
DTXSID5047451	0	0	0.9668373609684904	0.03316263903150955
DTXSID5048180	0	1	0.962395987690786	0.03760401230921387
DTXSID6020068	0	0	0.9639122113531764	0.03608778864682368
DTXSID6020220	0	1	0.9518609811203759	0.04813901887962412
DTXSID6020511	0	0	0.9546482535532295	0.045351746446770466
DTXSID6021082	0	0	0.9769414251269276	0.02305857487307243
DTXSID6021666	0	0	0.9616053746190117	0.03839462538098833
DTXSID6021456	0	0	0.9769414251269276	0.02305857487307243
DTXSID6021872	0	0	0.957029126667228	0.042970873332772046
DTXSID6022341	0	0	0.9735334087533228	0.02646659124667718
DTXSID6022008	0	0	0.9547919967454942	0.0452080032545057
DTXSID6022422	0	0	0.9397120918556157	0.060287908144384415
DTXSID6023652	0	0	0.974023228327051	0.025976771672949116
DTXSID6023602	0	0	0.972144347182087	0.02785565281791286
DTXSID6023862	0	0	0.9768746913235773	0.02312530867642268
DTXSID6024460	1	0	0.8049805559434158	0.19501944405658425
DTXSID6024466	0	0	0.9620525224763132	0.03794747752368679
DTXSID6024624	0	0	0.9589092292760261	0.041090770723973935
DTXSID6024917	0	0	0.9643030745186996	0.035696925481300386
DTXSID6026799	0	0	0.9622817696334001	0.03771823036659987
DTXSID6027052	0	0	0.9696179937654771	0.03038200623452299
DTXSID6027218	0	0	0.9668738453858671	0.03312615461413291
DTXSID6027713	0	0	0.9691996943042493	0.03080030569575054
DTXSID6027397	0	0	0.9804126499898875	0.019587350010112605
DTXSID6032516	0	0	0.9587084677902791	0.04129153220972093
DTXSID6032562	0	0	0.9632049360250237	0.03679506397497623
DTXSID6034005	0	0	0.9450326887661206	0.05496731123387942
DTXSID6036467	0	0	0.9781507873090785	0.0218492126909216
DTXSID6040111	0	1	0.9524561996305545	0.04754380036944541
DTXSID6040371	0	1	0.9769815204231271	0.023018479576872822
DTXSID6040795	0	0	0.96790349321119	0.032096506788809924
DTXSID6041719	0	0	0.9740034140790014	0.025996585920998593
DTXSID6041715	0	0	0.9791265370782843	0.02087346292171571
DTXSID6047103	0	0	0.9704156922172763	0.02958430778272365
DTXSID6048204	0	0	0.969212802318236	0.030787197681763974
DTXSID7020182	0	0	0.9454862232115008	0.054513776788499266
DTXSID7020843	0	0	0.9545915967822184	0.04540840321778161
DTXSID7021029	0	0	0.9399153712491919	0.060084628750808146
DTXSID7021364	0	0	0.9669958813018008	0.03300411869819908
DTXSID7021605	0	0	0.9707826333498668	0.02921736665013324
DTXSID7021607	0	0	0.9578902571489776	0.04210974285102241
DTXSID7021655	0	0	0.962691258982783	0.037308741017217
DTXSID7021815	0	0	0.9624533563361308	0.03754664366386917
DTXSID7021946	0	0	0.9547919967454942	0.0452080032545057
DTXSID7021940	0	0	0.9547919967454942	0.0452080032545057
DTXSID7022411	0	0	0.9544802463369435	0.04551975366305659
DTXSID7022679	0	0	0.9541964700950092	0.0458035299049909
DTXSID7025055	0	0	0.969601786799445	0.030398213200555094
DTXSID7025506	0	0	0.9649588279124037	0.03504117208759639
DTXSID7025427	0	0	0.9656198027402434	0.034380197259756565
DTXSID7025895	0	1	0.9357883320212862	0.06421166797871387
DTXSID7026867	0	0	0.9701088222918123	0.029891177708187597
DTXSID7027887	0	0	0.9671686498476189	0.03283135015238101
DTXSID7027625	0	0	0.9613364352620803	0.03866356473791965
DTXSID7029164	0	0	0.9688933790321194	0.031106620967880624
DTXSID7029241	0	0	0.9692781363135695	0.030721863686430383
DTXSID7029320	0	0	0.9686665654814648	0.03133343451853523
DTXSID7029904	0	0	0.9654086082739999	0.03459139172599999
