compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.7577962160141746	0.24220378398582543
DTXSID0020022	0	0	0.9261255047120005	0.07387449528799955
DTXSID0020232	0	0	0.8660265575551043	0.1339734424448957
DTXSID0020319	0	0	0.7794379202590563	0.2205620797409437
DTXSID0020311	0	0	0.7275098720260873	0.27249012797391264
DTXSID0020442	0	0	0.785325622448878	0.2146743775511219
DTXSID0020440	0	0	0.830602588533296	0.16939741146670395
DTXSID0020523	0	0	0.756605329534747	0.24339467046525298
DTXSID0020529	0	0	0.7758634979901612	0.22413650200983884
DTXSID0020575	0	0	0.7637534634777394	0.23624653652226052
DTXSID0020943	0	0	0.754426544748303	0.24557345525169705
DTXSID0021125	0	0	0.9417364624450943	0.05826353755490565
DTXSID0021123	0	0	0.881282620603618	0.1187173793963821
DTXSID0021254	0	0	0.6973021211229044	0.30269787887709565
DTXSID0021385	0	0	0.8466622483923285	0.15333775160767155
DTXSID0021460	0	0	0.8950297430958226	0.1049702569041774
DTXSID0021464	0	0	0.7364035684050733	0.26359643159492674
DTXSID0021834	0	0	0.8957307832581067	0.10426921674189331
DTXSID0021965	0	0	0.8453241557791455	0.15467584422085445
DTXSID0021969	0	0	0.752719831217855	0.24728016878214498
DTXSID0022014	0	0	0.7029011280567575	0.29709887194324247
DTXSID0023113	0	0	0.7510767587364099	0.24892324126359014
DTXSID0023581	0	0	0.919588089248447	0.08041191075155295
DTXSID0023901	0	0	0.822887075718462	0.17711292428153802
DTXSID0024052	0	0	0.7484446534747566	0.25155534652524336
DTXSID0025234	0	0	0.8487563525319204	0.15124364746807956
DTXSID0025523	0	0	0.800030327138167	0.19996967286183295
DTXSID0029559	0	0	0.6794848355033538	0.32051516449664613
DTXSID0032493	0	0	0.9286817066075732	0.07131829339242676
DTXSID0032601	0	0	0.8176081153776493	0.18239188462235065
DTXSID0032605	0	0	0.8151493101798717	0.18485068982012837
DTXSID0032655	0	0	0.9131702849306593	0.0868297150693407
DTXSID0034229	0	0	0.927082177486404	0.07291782251359605
DTXSID0034695	0	1	0.6608928506787182	0.33910714932128183
DTXSID0035748	0	0	0.7029164539745827	0.2970835460254173
DTXSID0038700	0	0	0.754426544748303	0.24557345525169705
DTXSID0038887	0	0	0.8572813462073303	0.14271865379266968
DTXSID0041274	0	0	0.8500685036534151	0.14993149634658484
DTXSID0042086	0	0	0.9181170216320373	0.08188297836796264
DTXSID0042325	0	0	0.7763699323748975	0.22363006762510249
DTXSID0047292	0	0	0.8670028205600725	0.13299717943992753
DTXSID0047296	0	0	0.7184504475663473	0.2815495524336527
