compound	predicted	actual	p(0)	p(1)
DTXSID0020494	0	0	0.9182022454806518	0.08179775451934825
DTXSID0020573	0	0	0.7356986211512705	0.2643013788487295
DTXSID0020575	0	0	0.9229449596407077	0.07705504035929232
DTXSID0020656	0	0	0.8652360259067522	0.13476397409324778
DTXSID0020814	1	0	0.08471796611184712	0.9152820338881529
DTXSID0020941	0	0	0.8945086505034536	0.10549134949654634
DTXSID0021094	0	1	0.712126436128302	0.2878735638716981
DTXSID0021389	0	0	0.9543208752304316	0.045679124769568376
DTXSID0021464	0	1	0.9719354747006772	0.02806452529932277
DTXSID0021832	0	0	0.8297409910370317	0.17025900896296825
DTXSID0021969	0	0	0.8503799560850057	0.14962004391499428
DTXSID0022014	0	0	0.8243970137331766	0.1756029862668233
DTXSID0023113	0	0	0.8738314928263794	0.12616850717362063
DTXSID0023296	1	1	0.3916935534098098	0.6083064465901902
DTXSID0023826	1	0	0.10537032122605472	0.8946296787739453
DTXSID0024266	0	1	0.6637517007854248	0.3362482992145753
DTXSID0024000	0	1	0.7276667352683841	0.27233326473161584
DTXSID0025864	0	0	0.7922265714069019	0.2077734285930981
DTXSID0027191	0	0	0.7701569608613648	0.22984303913863519
DTXSID0027721	0	1	0.8196745012389688	0.18032549876103124
DTXSID0029262	1	0	0.2561895718319833	0.7438104281680167
DTXSID0032572	0	1	0.9140128664007795	0.08598713359922053
DTXSID0032578	0	1	0.9719354747006772	0.02806452529932277
DTXSID0034192	0	0	0.8066472196192165	0.19335278038078355
DTXSID0034930	0	0	0.9343236559820192	0.0656763440179808
DTXSID0035160	0	0	0.8478663558720692	0.15213364412793082
DTXSID0039223	0	0	0.9537067469589723	0.046293253041027715
DTXSID0040707	0	0	0.7636192229399177	0.23638077706008231
DTXSID0041141	0	1	0.9021486210351504	0.09785137896484959
DTXSID0042169	0	0	0.9182022454806518	0.08179775451934825
DTXSID0042325	0	0	0.5675374690184957	0.43246253098150433
DTXSID0047246	0	1	0.8851315999406368	0.1148684000593632
DTXSID0048181	1	0	0.22383212237425099	0.776167877625749
DTXSID0048187	0	0	0.9690207901506782	0.030979209849321752
DTXSID1020350	0	0	0.9043852119499592	0.09561478805004071
DTXSID1020512	0	0	0.7826486316460907	0.21735136835390936
DTXSID1020516	0	0	0.9719354747006772	0.02806452529932277
DTXSID1020485	1	1	0.01943120391623665	0.9805687960837633
DTXSID1021322	0	1	0.9919124529972388	0.008087547002761184
DTXSID1021403	0	0	0.711695255253294	0.28830474474670603
DTXSID1022055	0	0	0.9790820754102714	0.02091792458972866
DTXSID1022421	1	0	0.08290544965495517	0.9170945503450448
DTXSID1022394	1	0	0.049080985476755656	0.9509190145232443
DTXSID1024209	0	1	0.5542194103211007	0.4457805896788993
DTXSID1024259	1	1	0.3556541700308832	0.6443458299691168
DTXSID1024174	1	1	0.36575665971418614	0.6342433402858139
DTXSID1024704	1	0	0.31192829045114634	0.6880717095488537
DTXSID1025017	0	1	0.8196745012389688	0.18032549876103124
DTXSID1025306	0	0	0.7880522664350409	0.21194773356495908
DTXSID1026081	0	1	0.9107648507946101	0.08923514920538986
DTXSID1027184	0	0	0.9367828864305532	0.06321711356944684
DTXSID1026906	0	0	0.542768597750766	0.457231402249234
DTXSID1027633	0	0	0.7678929209508866	0.2321070790491134
DTXSID1027920	0	0	0.542768597750766	0.457231402249234
DTXSID1029677	0	0	0.9182022454806518	0.08179775451934825
DTXSID1032482	0	1	0.5857638220839236	0.4142361779160764
DTXSID1032484	0	0	0.6916486416975042	0.3083513583024958
DTXSID1032646	0	0	0.9514855065534558	0.04851449344654427
DTXSID1032648	0	0	0.5509013990562921	0.4490986009437079
DTXSID1033161	0	0	0.9537067469589723	0.046293253041027715
DTXSID1033664	0	0	0.7772838353119892	0.22271616468801084
DTXSID1034212	0	1	0.995114566241615	0.004885433758385051
