compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.7839882969856262	0.21601171791553497
DTXSID0020446	1	1	0.4345703125	0.5654296875
DTXSID0020654	0	0	0.9489621520042419	0.051037851721048355
DTXSID0021256	0	0	0.6570661067962646	0.34293386340141296
DTXSID0021337	0	1	0.7779269814491272	0.2220730036497116
DTXSID0021597	0	0	0.8408203125	0.1591796875
DTXSID0022519	0	0	0.596825361251831	0.40317460894584656
DTXSID0022777	1	1	0.39599609375	0.60400390625
DTXSID0023745	0	0	0.9317543506622314	0.06824563443660736
DTXSID0023951	0	0	0.758881688117981	0.24111829698085785
DTXSID0026258	0	0	0.80517578125	0.19482421875
DTXSID0029761	0	0	0.686843991279602	0.31315597891807556
DTXSID0029559	0	0	0.6575542688369751	0.3424457013607025
DTXSID0032520	0	1	0.57666015625	0.42333984375
DTXSID0034223	1	1	0.19482421875	0.80517578125
DTXSID0034300	1	0	0.31721609830856323	0.6827839016914368
DTXSID0034695	0	0	0.9159038066864014	0.08409617841243744
DTXSID0034803	1	0	0.466796875	0.533203125
DTXSID0035748	0	0	0.775390625	0.224609375
DTXSID0034722	0	0	0.6173381805419922	0.3826617896556854
DTXSID0042086	1	0	0.3583984375	0.6416015625
DTXSID0041646	1	0	0.3173828125	0.6826171875
DTXSID0047290	0	1	0.5322265625	0.4677734375
DTXSID0047248	1	1	0.3033927083015442	0.6966072916984558
DTXSID0047292	0	0	0.81787109375	0.18212890625
DTXSID0047375	0	0	0.5560165643692017	0.44398340582847595
DTXSID0047325	1	1	0.365234375	0.634765625
DTXSID0047294	0	1	0.6058090925216675	0.39419087767601013
DTXSID0047296	1	0	0.4464241862297058	0.5535758137702942
DTXSID0047327	1	1	0.236328125	0.763671875
DTXSID0047371	1	1	0.2880859375	0.7119140625
DTXSID0047377	1	1	0.12744140625	0.87255859375
DTXSID0047379	1	1	0.21533203125	0.78466796875
DTXSID0048185	1	1	0.43408203125	0.56591796875
DTXSID0048507	1	0	0.3753357529640198	0.6246642470359802
DTXSID0048509	1	1	0.24472111463546753	0.7552788853645325
