compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9138696789741516	0.08613032102584839
DTXSID0020319	1	1	0.39789092540740967	0.6021090745925903
DTXSID0020151	0	0	0.9398888945579529	0.060111090540885925
DTXSID0020286	0	0	0.6898525953292847	0.31014737486839294
DTXSID0020652	0	0	0.6902700662612915	0.3097299039363861
DTXSID0020737	0	0	0.856296718120575	0.14370329678058624
DTXSID0021123	0	0	0.9420953392982483	0.05790465325117111
DTXSID0021385	1	1	0.36757874488830566	0.6324212551116943
DTXSID0021961	0	0	0.83549964427948	0.1645003855228424
DTXSID0022353	1	1	0.1397569179534912	0.8602430820465088
DTXSID0022018	0	1	0.5919345617294312	0.40806540846824646
DTXSID0023878	0	1	0.7339496612548828	0.2660503089427948
DTXSID0023901	0	0	0.9179070591926575	0.08209295570850372
DTXSID0023907	1	1	0.3782084584236145	0.6217915415763855
DTXSID0024052	0	1	0.9497590065002441	0.05024100840091705
DTXSID0024002	1	1	0.17781901359558105	0.822180986404419
DTXSID0024216	0	0	0.7533479332923889	0.2466520518064499
DTXSID0025234	1	0	0.39102452993392944	0.6089754700660706
DTXSID0026171	0	0	0.8532988429069519	0.1467011719942093
DTXSID0027856	0	0	0.9482812881469727	0.051718730479478836
DTXSID0027983	0	0	0.9504778385162354	0.04952216148376465
DTXSID0027852	0	0	0.910128116607666	0.0898718535900116
DTXSID1027390	0	0	0.940178632736206	0.059821367263793945
DTXSID1027924	0	0	0.8090183138847351	0.1909816712141037
DTXSID1027926	1	1	0.16353386640548706	0.8364661335945129
DTXSID1027899	0	0	0.905561089515686	0.09443890303373337
DTXSID2025216	0	1	0.9074656963348389	0.09253428876399994
DTXSID3026302	0	0	0.9125773310661316	0.087422676384449
DTXSID3032412	0	0	0.6139754056930542	0.3860245943069458
DTXSID4021391	1	0	0.3416649103164673	0.6583350896835327
DTXSID4035708	1	1	0.34779924154281616	0.6522007584571838
DTXSID5027932	0	1	0.5131075978279114	0.4868924021720886
DTXSID5041302	0	0	0.5184512734413147	0.4815487265586853
DTXSID6027921	0	0	0.5257148742675781	0.4742851257324219
DTXSID7025130	0	1	0.7330806255340576	0.26691934466362
DTXSID7026314	1	1	0.399280846118927	0.600719153881073
DTXSID7027388	0	0	0.8341137766838074	0.16588622331619263
DTXSID7027837	0	0	0.903370201587677	0.0966297909617424
DTXSID7041708	0	1	0.5238813757896423	0.47611862421035767
DTXSID8027377	0	0	0.7954596281051636	0.2045404016971588
DTXSID9020794	0	0	0.8670507073402405	0.13294930756092072
DTXSID9023833	0	0	0.9748074412345886	0.025192542001605034
DTXSID9027863	0	0	0.984766960144043	0.015233069658279419
DTXSID0026252	1	0	0.2847537398338318	0.7152462601661682
DTXSID0026915	0	1	0.9365290999412537	0.06347092241048813
DTXSID0027222	0	0	0.9750093817710876	0.024990614503622055
DTXSID0027270	0	1	0.8718058466911316	0.12819413840770721
DTXSID0032316	0	1	0.7535427808761597	0.24645724892616272
DTXSID0032651	1	1	0.41348540782928467	0.5865145921707153
DTXSID0034518	0	0	0.6075398921966553	0.3924601376056671
DTXSID0037730	0	1	0.6209161877632141	0.3790838122367859
DTXSID0038881	0	0	0.782640814781189	0.21735915541648865
DTXSID0037495	0	0	0.8138694763183594	0.18613050878047943
DTXSID0041274	0	0	0.6957204341888428	0.30427953600883484
DTXSID0042167	0	0	0.9509723782539368	0.04902762547135353
DTXSID0047741	0	0	0.5216852426528931	0.4783147871494293
DTXSID1020194	0	0	0.9473831057548523	0.0526169054210186
DTXSID1020148	0	0	0.7241940498352051	0.2758059799671173
DTXSID1020069	1	1	0.3833954334259033	0.6166045665740967
DTXSID1020140	0	0	0.9774181246757507	0.022581901401281357
DTXSID1020144	0	0	0.8260921239852905	0.17390784621238708
DTXSID1020352	0	0	0.8209356069564819	0.17906439304351807
DTXSID1020354	0	0	0.9727158546447754	0.027284137904644012
DTXSID1020510	0	1	0.5094844698905945	0.4905155301094055
DTXSID1020807	0	0	0.8089480400085449	0.1910519301891327
DTXSID1021031	1	0	0.28799712657928467	0.7120028734207153
DTXSID1021087	0	0	0.516247034072876	0.483752965927124
DTXSID1021409	0	1	0.5132608413696289	0.4867391288280487
DTXSID1021792	0	0	0.9288345575332642	0.07116542756557465
DTXSID1021798	0	0	0.8886913657188416	0.11130865663290024
DTXSID1022479	0	0	0.8159972429275513	0.18400275707244873
DTXSID1023819	0	1	0.915318489074707	0.08468153327703476
DTXSID1023869	0	0	0.7794684767723083	0.22053153812885284
DTXSID1023990	0	1	0.6786221265792847	0.32137784361839294
DTXSID1023998	1	1	0.03786593675613403	0.962134063243866
DTXSID1024170	0	0	0.9628289341926575	0.03717108815908432
DTXSID1024176	0	0	0.9790510535240173	0.02094896137714386
DTXSID1025148	0	0	0.8802180886268616	0.11978191137313843
DTXSID1025271	0	0	0.9088800549507141	0.09111995995044708
DTXSID1026035	0	0	0.7163440585136414	0.28365594148635864
DTXSID1026118	0	0	0.9296035766601562	0.07039640843868256
DTXSID1025857	0	1	0.7952141165733337	0.20478588342666626
DTXSID1026164	0	0	0.9146088361740112	0.08539113402366638
DTXSID1026665	0	0	0.9568106532096863	0.04318934679031372
DTXSID1026792	0	0	0.9283502101898193	0.07164981961250305
DTXSID1027479	1	1	0.3262162208557129	0.6737837791442871
DTXSID1029124	0	0	0.9440929889678955	0.055907029658555984
DTXSID1030606	0	0	0.9720089435577393	0.02799103409051895
DTXSID1032355	1	1	0.37007278203964233	0.6299272179603577
DTXSID1032359	1	1	0.20618677139282227	0.7938132286071777
DTXSID1032513	0	0	0.932094931602478	0.06790509819984436
DTXSID1032640	1	1	0.2548711895942688	0.7451288104057312
DTXSID1034187	1	1	0.47470957040786743	0.5252904295921326
DTXSID1035288	0	0	0.8891441226005554	0.11085586249828339
DTXSID1038321	0	0	0.771303117275238	0.22869688272476196
DTXSID1038298	1	1	0.4177929759025574	0.5822070240974426
DTXSID1040792	0	0	0.8011895418167114	0.1988104283809662
DTXSID1040794	0	0	0.8630685806274414	0.1369314193725586
DTXSID1041188	0	1	0.8856773972511292	0.11432260274887085
DTXSID1041639	0	0	0.9707798957824707	0.029220128431916237
DTXSID1041891	0	1	0.9114254117012024	0.0885746106505394
DTXSID1044693	0	0	0.8435239195823669	0.15647608041763306
DTXSID1047362	1	1	0.4904760718345642	0.5095239281654358
DTXSID1048201	0	1	0.9501121640205383	0.04988784343004227
DTXSID1048209	0	0	0.923880398273468	0.07611959427595139
DTXSID1048207	0	0	0.7594026327133179	0.24059735238552094
DTXSID2020501	1	1	0.2836662530899048	0.7163337469100952
DTXSID2020686	0	0	0.5054266452789307	0.49457335472106934
DTXSID2020890	0	0	0.9679600596427917	0.03203994780778885
DTXSID2020921	0	0	0.779694139957428	0.22030586004257202
DTXSID2021151	1	1	0.3564896583557129	0.6435103416442871
DTXSID2021234	0	0	0.9329185485839844	0.06708142906427383
DTXSID2021286	0	0	0.88069748878479	0.11930249631404877
DTXSID2021440	0	0	0.9586123824119568	0.04138762503862381
DTXSID2021739	0	0	0.9800503253936768	0.019949667155742645
DTXSID2021864	0	0	0.858940839767456	0.14105914533138275
DTXSID2021995	0	0	0.8523671627044678	0.14763282239437103
DTXSID2022048	0	1	0.622044563293457	0.3779554069042206
DTXSID2021993	0	0	0.5559441447257996	0.44405585527420044
DTXSID2021947	0	0	0.9131611585617065	0.08683881163597107
DTXSID2022179	0	1	0.67138671875	0.32861328125
DTXSID2022331	0	0	0.6166548132896423	0.38334518671035767
DTXSID2022254	0	1	0.5712446570396423	0.42875534296035767
DTXSID2023723	0	0	0.9567980170249939	0.04320197552442551
DTXSID2024086	1	1	0.381214439868927	0.618785560131073
DTXSID2024666	0	0	0.9746662378311157	0.025333760306239128
DTXSID2025050	0	0	0.9717280268669128	0.028271980583667755
DTXSID2025347	0	0	0.9394776225090027	0.06052239611744881
DTXSID2025892	1	1	0.38987481594085693	0.6101251840591431
DTXSID2026943	0	0	0.9537268877029419	0.046273134648799896
DTXSID2034590	1	1	0.198050856590271	0.801949143409729
DTXSID2041252	0	1	0.5675603747367859	0.4324396252632141
DTXSID2041389	0	1	0.8510633707046509	0.14893664419651031
DTXSID2041250	1	0	0.27714914083480835	0.7228508591651917
DTXSID2041200	1	1	0.3675798177719116	0.6324201822280884
DTXSID2041709	0	0	0.7575461864471436	0.24245384335517883
DTXSID2042276	0	0	0.8288352489471436	0.17116478085517883
DTXSID2044391	0	0	0.8212610483169556	0.17873893678188324
DTXSID2044553	0	0	0.9744639992713928	0.025536013767123222
DTXSID3020091	0	1	0.8574536442756653	0.14254635572433472
DTXSID3020257	0	1	0.7161523103713989	0.2838476598262787
DTXSID3020415	0	0	0.9378089904785156	0.06219102814793587
DTXSID3020621	1	1	0.11187577247619629	0.8881242275238037
DTXSID3020887	0	0	0.9094415903091431	0.09055840969085693
DTXSID3020889	0	0	0.968143105506897	0.03185689076781273
DTXSID3020916	1	1	0.43696731328964233	0.5630326867103577
DTXSID3021196	0	0	0.6539722681045532	0.34602776169776917
DTXSID3021483	0	0	0.9058292508125305	0.09417074918746948
DTXSID3021853	0	0	0.9831262826919556	0.016873706132173538
DTXSID3021774	0	0	0.7177503108978271	0.28224965929985046
DTXSID3021932	0	0	0.9856309294700623	0.014369072392582893
DTXSID3021936	0	0	0.8847538828849792	0.11524612456560135
DTXSID3022320	0	1	0.6321084499359131	0.3678915202617645
DTXSID3023845	0	0	0.7016491889953613	0.29835084080696106
DTXSID3024104	1	1	0.4728515148162842	0.5271484851837158
DTXSID3024289	0	1	0.6255747675895691	0.3744252324104309
DTXSID3024657	0	0	0.9609286785125732	0.03907133638858795
DTXSID3025178	1	1	0.2948521375656128	0.7051478624343872
DTXSID3024944	0	0	0.762597918510437	0.23740209639072418
DTXSID3025469	0	0	0.9731111526489258	0.026888839900493622
DTXSID3025881	0	1	0.7831027507781982	0.21689724922180176
DTXSID3026514	0	0	0.9514083862304688	0.04859163239598274
DTXSID3026645	0	0	0.974347710609436	0.025652270764112473
DTXSID3029154	0	0	0.9666953086853027	0.033304713666439056
DTXSID3032416	1	0	0.42209529876708984	0.5779047012329102
DTXSID3034456	0	1	0.6152363419532776	0.3847636580467224
DTXSID3034872	0	0	0.6325905323028564	0.36740946769714355
DTXSID3037094	1	1	0.12089031934738159	0.8791096806526184
DTXSID3041293	0	0	0.8186458945274353	0.1813540905714035
DTXSID3041247	0	0	0.7591365575790405	0.24086342751979828
DTXSID3041409	0	1	0.6776278018951416	0.322372168302536
DTXSID3041877	0	0	0.9092040657997131	0.09079595655202866
DTXSID3041663	0	0	0.7069786190986633	0.29302138090133667
DTXSID3041661	0	0	0.7995293736457825	0.20047061145305634
DTXSID3042130	0	1	0.6431995630264282	0.3568004369735718
DTXSID3042390	0	1	0.9644966125488281	0.03550340235233307
